1,2,3,4,5,6,7,8,9,10,11,12
-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177
0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425
-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057
-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062
0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175
0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455
0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663
0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105
0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228
-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038
-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999
-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5
0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358
0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221
0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217
-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112
0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015
-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232
-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949
-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5
-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825
-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238
9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5
0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205
0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316
0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615
-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847
-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698
0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323
0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054
0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026
-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5
0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168
-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796
-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517
-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056
0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699
-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087
0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599
0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439
0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041
0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426
0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147
-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228
0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274
0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679
0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962
0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736
4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6
0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446
0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715
-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854
4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5
4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5
0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539
-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131
0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493
-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748
0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669
-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627
0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534
-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426
-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602
-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097
-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737
0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979
0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491
4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5
0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726
-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762
-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356
-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5
0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766
-0.0001308911492506384,-0.0001283489198824355,-0.00020792623752583671,-0.00020792531065835486,-0.00011099547379382147,-0.00011099547379382148,-0.00018783141239629247,-0.00018782757971514682,-0.00015139699277498108,-0.00014393526551117507,-0.0002287249016939363,-0.0002287267706938233
-9.017351263488393e-5,-9.175330990371345e-5,-9.808733202013763e-6,-9.804884459020172e-6,-6.958849697425302e-5,-6.958849697425302e-5,1.0889654834959596e-5,1.0895526936683154e-5,-0.00012103403637725815,-0.00012877931739396968,-4.076758249077821e-5,-4.0765642466713456e-5
0.0003720701692500719,0.00034402911097221946,0.0012217753244113188,0.0012217651009651578,0.00015261876886120247,0.00015261876886120252,0.0010001272821109017,0.0010000850072333042,0.0005982517878304135,0.0005159481484834527,0.0014511867856011607,0.0014512074008671979
-0.00016656080880481517,-0.0002592005945177326,-0.00037917839151330006,-0.0003791823722508568,0.00016461490675532184,0.0001646149067553218,-4.6497356248872143e-5,-4.650761221486032e-5,-0.00047197096165949373,-0.0006847163200305555,-0.0006847163258982236,-0.0006847163258983372
-0.00013706507031424774,2.2125746860626826e-5,0.0008765271237006585,0.000876526252864783,-2.095657653710887e-5,-2.0956576537108785e-5,0.0010000916972427397,0.0010000794217136758,0.0009999999174669862,0.001999999863186563,0.0019999999182104098,0.0019999999182106548
0.0002219760495535571,0.0003015063515789219,0.00040450605476222596,0.0004045094721844246,-6.233489179063724e-5,-6.23348917906372e-5,0.00011890281195375592,0.00011891161659494032,0.0004841675206501766,0.0006668072199493275,0.0006668072249866601,0.0006668072249867577
-1.371824977087087e-5,-1.1950851519171354e-5,-0.00010362634967099718,-0.00010363065545236061,-3.6747736786481156e-5,-3.674773678648116e-5,-0.00012678267203674524,-0.00012678924145076106,2.0806962283214003e-5,2.947199570107753e-5,-6.899113590832838e-5,-6.899330631032106e-5
0.0015644332785913963,0.001999882417794931,0.0025638326474204257,0.002563851358697974,7.756747487673204e-6,7.756747487673366e-6,0.0010000804288632483,0.0010001286365693314,0.002999999942969443,0.003999999915543959,0.003999999943124668,0.003999999943125203
0.0001288596022854302,0.00013105739092083744,6.226181860137772e-5,6.226261988974439e-5,0.0001460596590386305,0.0001460596590386305,7.963404270223735e-5,7.96373561023461e-5,0.00011113204771426375,0.00011758280293958543,4.428111697310036e-5,4.427950119965261e-5
-7.381517339873833e-5,-9.060256482992602e-5,0.0007801646607480909,0.0007802055586255758,0.0001449272705403956,0.00014492727054039563,0.0010001118329752757,0.0010001742316590196,-0.00040174819496835657,-0.0004840518340095975,0.00045118680294061717,0.00045120741820816034
1.1061824798575948e-8,1.1061824798575948e-8,1.1061824798575948e-8,1.1061824798575948e-8,1.108836855955921e-8,1.108836855955921e-8,1.108836855955921e-8,1.108836855955921e-8,1.1035189409261033e-8,1.1035189409261033e-8,1.1035189409261033e-8,1.1035189409261033e-8
-2.1753438236304003e-9,-2.1753438236304003e-9,-2.1753438236304003e-9,-2.1753438236304003e-9,-2.156544325500561e-9,-2.156544325500561e-9,-2.156544325500561e-9,-2.156544325500561e-9,-2.1939501926510862e-9,-2.1939501926510862e-9,-2.1939501926510862e-9,-2.1939501926510862e-9
-1.2201309334783102e-7,-1.2201309334783102e-7,-1.2201309334783102e-7,-1.2201309334783102e-7,-1.2230587565145612e-7,-1.2230587565145612e-7,-1.2230587565145612e-7,-1.2230587565145612e-7,-1.2171930401030947e-7,-1.2171930401030947e-7,-1.2171930401030947e-7,-1.2171930401030947e-7
-1.2028661329743177e-9,-1.2028661329743177e-9,-1.2028661329743177e-9,-1.2028661329743177e-9,-1.2101577865971787e-9,-1.2101577865971787e-9,-1.2101577865971787e-9,-1.2101577865971787e-9,-1.1981760265389719e-9,-1.1981760265389719e-9,-1.1981760265389719e-9,-1.1981760265389719e-9
2.2332980777412827e-9,2.2332980777412827e-9,2.2332980777412827e-9,2.2332980777412827e-9,2.2252790018502315e-9,2.2252790018502315e-9,2.2252790018502315e-9,2.2252790018502315e-9,2.2032465387401792e-9,2.2032465387401792e-9,2.2032465387401792e-9,2.2032465387401792e-9
1.0326481879824876e-9,1.0326481879824876e-9,1.0326481879824876e-9,1.0326481879824876e-9,1.0389079975278984e-9,1.0389079975278984e-9,1.0389079975278984e-9,1.0389079975278984e-9,1.0286217799066957e-9,1.0286217799066957e-9,1.0286217799066957e-9,1.0286217799066957e-9
2.433665981444726e-9,2.433665981444726e-9,2.433665981444726e-9,2.433665981444726e-9,2.4126340422313354e-9,2.4126340422313354e-9,2.4126340422313354e-9,2.4126340422313354e-9,2.4544818574602602e-9,2.4544818574602602e-9,2.4544818574602602e-9,2.4544818574602602e-9
5.654018067398422e-9,5.654018067398422e-9,5.654018067398422e-9,5.654018067398422e-9,5.6882921567544755e-9,5.6882921567544755e-9,5.6882921567544755e-9,5.6882921567544755e-9,5.6319724333943326e-9,5.6319724333943326e-9,5.6319724333943326e-9,5.6319724333943326e-9
9.563083792117207e-9,9.563083792117207e-9,9.563083792117207e-9,9.563083792117207e-9,9.586031343282335e-9,9.586031343282335e-9,9.586031343282335e-9,9.586031343282335e-9,9.540057312131654e-9,9.540057312131654e-9,9.540057312131654e-9,9.540057312131654e-9
-2.3115844662623508e-8,-2.3115844662623508e-8,-2.3115844662623508e-8,-2.3115844662623508e-8,-2.2916075654256102e-8,-2.2916075654256102e-8,-2.2916075654256102e-8,-2.2916075654256102e-8,-2.3313561424151128e-8,-2.3313561424151128e-8,-2.3313561424151128e-8,-2.3313561424151128e-8
-2.1753438236304003e-9,-2.1753438236304003e-9,-2.1753438236304003e-9,-2.1753438236304003e-9,-2.156544325500561e-9,-2.156544325500561e-9,-2.156544325500561e-9,-2.156544325500561e-9,-2.1939501926510862e-9,-2.1939501926510862e-9,-2.1939501926510862e-9,-2.1939501926510862e-9
8.89382292322931e-9,8.89382292322931e-9,8.89382292322931e-9,8.89382292322931e-9,8.907358957399952e-9,8.907358957399952e-9,8.907358957399952e-9,8.907358957399952e-9,8.880157936910422e-9,8.880157936910422e-9,8.880157936910422e-9,8.880157936910422e-9
2.399427199438971e-8,2.399427199438971e-8,2.399427199438971e-8,2.399427199438971e-8,2.3786911545625075e-8,2.3786911545625075e-8,2.3786911545625075e-8,2.3786911545625075e-8,2.4199502208694514e-8,2.4199502208694514e-8,2.4199502208694514e-8,2.4199502208694514e-8
5.6353305218928277e-11,5.6353305218928277e-11,5.6353305218928277e-11,5.6353305218928277e-11,5.397315051409068e-11,5.397315051409068e-11,5.397315051409068e-11,5.397315051409068e-11,5.343876309815957e-11,5.343876309815957e-11,5.343876309815957e-11,5.343876309815957e-11
-6.795423684794901e-9,-6.795423684794901e-9,-6.795423684794901e-9,-6.795423684794901e-9,-6.820262334841531e-9,-6.820262334841531e-9,-6.820262334841531e-9,-6.820262334841531e-9,-6.752734987332131e-9,-6.752734987332131e-9,-6.752734987332131e-9,-6.752734987332131e-9
-4.837873220127618e-11,-4.837873220127618e-11,-4.837873220127618e-11,-4.837873220127618e-11,-4.6335393898126196e-11,-4.6335393898126196e-11,-4.6335393898126196e-11,-4.6335393898126196e-11,-4.5876627804697235e-11,-4.5876627804697235e-11,-4.5876627804697235e-11,-4.5876627804697235e-11
-9.949964569097174e-9,-9.949964569097174e-9,-9.949964569097174e-9,-9.949964569097174e-9,-9.965108156081679e-9,-9.965108156081679e-9,-9.965108156081679e-9,-9.965108156081679e-9,-9.934677013424206e-9,-9.934677013424206e-9,-9.934677013424206e-9,-9.934677013424206e-9
-2.6488617239356963e-10,-2.6488617239356963e-10,-2.6488617239356963e-10,-2.6488617239356963e-10,-2.536983624324779e-10,-2.536983624324779e-10,-2.536983624324779e-10,-2.536983624324779e-10,-2.5118649845874265e-10,-2.5118649845874265e-10,-2.5118649845874265e-10,-2.5118649845874265e-10
-1.880611558294526e-9,-1.880611558294526e-9,-1.880611558294526e-9,-1.880611558294526e-9,-1.8643591603567547e-9,-1.8643591603567547e-9,-1.8643591603567547e-9,-1.8643591603567547e-9,-1.896696993736084e-9,-1.896696993736084e-9,-1.896696993736084e-9,-1.896696993736084e-9
9.45083824696922e-8,9.45083824696922e-8,9.45083824696922e-8,9.45083824696922e-8,9.465222176688309e-8,9.465222176688309e-8,9.465222176688309e-8,9.465222176688309e-8,9.436317570553351e-8,9.436317570553351e-8,9.436317570553351e-8,9.436317570553351e-8
-1.2201309334783102e-7,-1.2201309334783102e-7,-1.2201309334783102e-7,-1.2201309334783102e-7,-1.2230587565145612e-7,-1.2230587565145612e-7,-1.2230587565145612e-7,-1.2230587565145612e-7,-1.2171930401030947e-7,-1.2171930401030947e-7,-1.2171930401030947e-7,-1.2171930401030947e-7
2.399427199438971e-8,2.399427199438971e-8,2.399427199438971e-8,2.399427199438971e-8,2.3786911545625075e-8,2.3786911545625075e-8,2.3786911545625075e-8,2.3786911545625075e-8,2.4199502208694514e-8,2.4199502208694514e-8,2.4199502208694514e-8,2.4199502208694514e-8
1.3458173188474328e-6,1.3458173188474328e-6,1.3458173188474328e-6,1.3458173188474328e-6,1.349046718506992e-6,1.349046718506992e-6,1.349046718506992e-6,1.349046718506992e-6,1.3425767713892165e-6,1.3425767713892165e-6,1.3425767713892165e-6,1.3425767713892165e-6
1.3267740415976312e-8,1.3267740415976312e-8,1.3267740415976312e-8,1.3267740415976312e-8,1.3348168125111435e-8,1.3348168125111435e-8,1.3348168125111435e-8,1.3348168125111435e-8,1.3216008046927419e-8,1.3216008046927419e-8,1.3216008046927419e-8,1.3216008046927419e-8
