1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,0.0,0.0,0.0,4.5461813934630905e-7,4.5461813934630905e-7,4.5461813934630905e-7,4.5461813934630905e-7,0.0,0.0,0.0,0.0,2.085343581663809e-5,5.7769696901483795e-5,0.00011818681319940032,2.085343581663809e-5
0.0,0.0,0.0,0.0,1.5054833137210433e-6,1.5054833137210433e-6,1.5054833137210433e-6,1.5054833137210433e-6,0.0,0.0,0.0,0.0,8.72576381394146e-5,0.00010162854750081569,0.0001611813187487599,8.72576381394146e-5
0.0,0.0,0.0,0.0,3.085723086783681e-5,3.085723086783681e-5,3.085723086783681e-5,3.085723086783681e-5,0.0,0.0,0.0,0.0,6.630585685854509e-5,8.625028829934753e-5,0.00014671205720502009,6.630585685854509e-5
0.0,0.0,0.0,0.0,-4.046357242432812e-7,-4.046357242432812e-7,-4.046357242432812e-7,-4.046357242432812e-7,0.0,0.0,0.0,0.0,9.713947764475356e-5,7.377847839420233e-5,-1.4474734563510014e-5,9.713947764475356e-5
0.0,0.0,0.0,0.0,9.89875117694213e-7,9.89875117694213e-7,9.89875117694213e-7,9.89875117694213e-7,0.0,0.0,0.0,0.0,4.091092818879883e-5,6.0892260729327924e-5,6.749981538147484e-5,4.091092818879883e-5
0.0,0.0,0.0,0.0,1.5054833137211191e-6,1.5054833137211191e-6,1.5054833137211191e-6,1.5054833137211191e-6,0.0,0.0,0.0,0.0,8.725763813941476e-5,0.00010162854750081569,0.00016118131874875982,8.725763813941476e-5
0.0,0.0,0.0,0.0,4.985458847573645e-6,4.985458847573645e-6,4.985458847573645e-6,4.985458847573645e-6,0.0,0.0,0.0,0.0,2.6067489473480535e-5,-2.1742986142140744e-6,7.016876736684181e-6,2.6067489473480535e-5
0.0,0.0,0.0,0.0,0.00010218476197377652,0.00010218476197377652,0.00010218476197377652,0.00010218476197377652,0.0,0.0,0.0,0.0,0.00022112342245790155,0.0002371573089490874,0.0002501820773189546,0.00022112342245790155
0.0,0.0,0.0,0.0,-1.3399648641548689e-6,-1.3399648641548689e-6,-1.3399648641548689e-6,-1.3399648641548689e-6,0.0,0.0,0.0,0.0,1.2071796851290309e-5,1.694676613930048e-5,-1.5445873693809448e-5,1.2071796851290309e-5
0.0,0.0,0.0,0.0,3.2780048773168937e-6,3.2780048773168937e-6,3.2780048773168937e-6,3.2780048773168937e-6,0.0,0.0,0.0,0.0,9.723142784243905e-7,-1.71137826601245e-5,-8.731797190634987e-5,9.723142784243905e-7
0.0,0.0,0.0,0.0,3.085723086783703e-5,3.085723086783703e-5,3.085723086783703e-5,3.085723086783703e-5,0.0,0.0,0.0,0.0,6.630585685854505e-5,8.625028829934753e-5,0.00014671205720502009,6.630585685854505e-5
0.0,0.0,0.0,0.0,0.00010218476197377619,0.00010218476197377619,0.00010218476197377619,0.00010218476197377619,0.0,0.0,0.0,0.0,0.00022112342245790169,0.0002371573089490874,0.0002501820773189545,0.00022112342245790169
0.002094436234801576,0.002094436234801576,0.002094436234801576,0.002094436234801576,0.002094436234801576,0.002094436234801576,0.002094436234801576,0.002094436234801576,0.0016858633434922706,0.0016965104916098163,0.001736740480296814,0.0016858633434922706,0.0016965104916098163,0.001736740480296814,0.0016858633434922706,0.0016965104916098163
0.0,0.0,0.0,0.0,-2.7464671837391268e-5,-2.7464671837391268e-5,-2.7464671837391268e-5,-2.7464671837391268e-5,0.0,0.0,0.0,0.0,-0.00012470077171600858,-0.0001226446895815542,-7.164369162925816e-5,-0.00012470077171600858
0.0,0.0,0.0,0.0,6.718782756564979e-5,6.718782756564979e-5,6.718782756564979e-5,6.718782756564979e-5,0.0,0.0,0.0,0.0,9.33887016432436e-5,8.903276813612695e-5,0.00011784031649749325,9.33887016432436e-5
0.0,0.0,0.0,0.0,-4.0463572424325606e-7,-4.0463572424325606e-7,-4.0463572424325606e-7,-4.0463572424325606e-7,0.0,0.0,0.0,0.0,9.713947764475329e-5,7.377847839420233e-5,-1.4474734563510283e-5,9.713947764475329e-5
0.0,0.0,0.0,0.0,-1.3399648641548977e-6,-1.3399648641548977e-6,-1.3399648641548977e-6,-1.3399648641548977e-6,0.0,0.0,0.0,0.0,1.2071796851290143e-5,1.694676613930048e-5,-1.5445873693809522e-5,1.2071796851290143e-5
0.0,0.0,0.0,0.0,-2.7464671837391787e-5,-2.7464671837391787e-5,-2.7464671837391787e-5,-2.7464671837391787e-5,0.0,0.0,0.0,0.0,-0.00012470077171600847,-0.0001226446895815542,-7.164369162925805e-5,-0.00012470077171600847
0.0,0.0,0.0,0.0,3.601485651383449e-7,3.601485651383449e-7,3.601485651383449e-7,3.601485651383449e-7,0.0,0.0,0.0,0.0,-4.018243329448153e-5,6.009115376540412e-7,-0.0001238627632999675,-4.018243329448153e-5
0.0,0.0,0.0,0.0,-8.810445559378703e-7,-8.810445559378703e-7,-8.810445559378703e-7,-8.810445559378703e-7,0.0,0.0,0.0,0.0,4.329275657257002e-5,2.8469502855945395e-5,3.344127157604027e-5,4.329275657257002e-5
0.0,0.0,0.0,0.0,9.898751176941713e-7,9.898751176941713e-7,9.898751176941713e-7,9.898751176941713e-7,0.0,0.0,0.0,0.0,4.091092818879901e-5,6.0892260729327924e-5,6.749981538147471e-5,4.091092818879901e-5
0.0,0.0,0.0,0.0,3.2780048773164846e-6,3.2780048773164846e-6,3.2780048773164846e-6,3.2780048773164846e-6,0.0,0.0,0.0,0.0,9.723142784238143e-7,-1.71137826601245e-5,-8.731797190635018e-5,9.723142784238143e-7
0.0,0.0,0.0,0.0,6.718782756564961e-5,6.718782756564961e-5,6.718782756564961e-5,6.718782756564961e-5,0.0,0.0,0.0,0.0,9.33887016432442e-5,8.903276813612695e-5,0.00011784031649749334,9.33887016432442e-5
0.0,0.0,0.0,0.0,-8.810445559383326e-7,-8.810445559383326e-7,-8.810445559383326e-7,-8.810445559383326e-7,0.0,0.0,0.0,0.0,4.3292756572569864e-5,2.8469502855945395e-5,3.3441271576040004e-5,4.3292756572569864e-5
0.0,0.0,0.0,0.0,2.155331411683558e-6,2.155331411683558e-6,2.155331411683558e-6,2.155331411683558e-6,0.0,0.0,0.0,0.0,-7.577891300567005e-5,-9.051531917005738e-5,-9.84290107446833e-5,-7.577891300567005e-5
0.0,0.0,0.0,0.0,-9.752580985574506e-7,-9.752580985574506e-7,-9.752580985574506e-7,-9.752580985574506e-7,0.0,0.0,0.0,0.0,-3.85629881106956e-5,-5.646668233288001e-5,-2.7184566741668348e-5,-3.85629881106956e-5
0.0,0.0,0.0,0.0,-1.965693537209968e-6,-1.965693537209968e-6,-1.965693537209968e-6,-1.965693537209968e-6,0.0,0.0,0.0,0.0,-2.2727759931789494e-5,-9.33075274427358e-6,6.193034121274815e-6,-2.2727759931789494e-5
0.0,0.0,0.0,0.0,-3.330016603565609e-5,-3.330016603565609e-5,-3.330016603565609e-5,-3.330016603565609e-5,0.0,0.0,0.0,0.0,9.605080880950605e-6,-1.2459953343105644e-5,7.114185212539073e-6,9.605080880950605e-6
0.0,0.0,0.0,0.0,1.4184896495525161e-5,1.4184896495525161e-5,1.4184896495525161e-5,1.4184896495525161e-5,0.0,0.0,0.0,0.0,8.163695609071562e-6,2.0473040546769693e-5,-2.10198318678292e-5,8.163695609071562e-6
0.0,0.0,0.0,0.0,-4.402134737380223e-8,-4.402134737380223e-8,-4.402134737380223e-8,-4.402134737380223e-8,0.0,0.0,0.0,0.0,-8.28446151150766e-5,-0.00010340267429320395,-9.553053929329942e-5,-8.28446151150766e-5
0.0,0.0,0.0,0.0,-1.965693537209817e-6,-1.965693537209817e-6,-1.965693537209817e-6,-1.965693537209817e-6,0.0,0.0,0.0,0.0,-2.272775993178949e-5,-9.330752744273577e-6,6.193034121274903e-6,-2.272775993178949e-5
0.0,0.0,0.0,0.0,-2.3239912291156924e-6,-2.3239912291156924e-6,-2.3239912291156924e-6,-2.3239912291156924e-6,0.0,0.0,0.0,0.0,1.6968725499697554e-5,6.0718880456772916e-5,8.099374131946548e-5,1.6968725499697554e-5
0.0,0.0,0.0,0.0,-2.448689656305054e-5,-2.448689656305054e-5,-2.448689656305054e-5,-2.448689656305054e-5,0.0,0.0,0.0,0.0,-8.645798111832538e-5,-0.00011349631986785293,-0.00010401110598622612,-8.645798111832538e-5
0.0,0.0,0.0,0.0,4.5848815752271565e-5,4.5848815752271565e-5,4.5848815752271565e-5,4.5848815752271565e-5,0.0,0.0,0.0,0.0,-8.70463210601381e-6,-4.9516245572269894e-5,-3.5137097555722065e-5,-8.70463210601381e-6
0.0,0.0,0.0,0.0,2.606223043941092e-6,2.606223043941092e-6,2.606223043941092e-6,2.606223043941092e-6,0.0,0.0,0.0,0.0,2.2674609022565492e-5,2.7917772414369716e-5,-1.7839401210483652e-5,2.2674609022565492e-5
0.0,0.0,0.0,0.0,-3.330016603565616e-5,-3.330016603565616e-5,-3.330016603565616e-5,-3.330016603565616e-5,0.0,0.0,0.0,0.0,9.605080880950827e-6,-1.2459953343105648e-5,7.114185212539051e-6,9.605080880950827e-6
0.0,0.0,0.0,0.0,-2.4486896563050484e-5,-2.4486896563050484e-5,-2.4486896563050484e-5,-2.4486896563050484e-5,0.0,0.0,0.0,0.0,-8.645798111832535e-5,-0.00011349631986785293,-0.00010401110598622601,-8.645798111832535e-5
0.0,0.0,0.0,0.0,-2.7464671837391268e-5,-2.7464671837391268e-5,-2.7464671837391268e-5,-2.7464671837391268e-5,0.0,0.0,0.0,0.0,-0.00012470077171600858,-0.0001226446895815542,-7.164369162925816e-5,-0.00012470077171600858
0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009748201933731265,0.0009214655854699204,0.0009226550535941771,0.0009748201933731265,0.0009214655854699204,0.0009226550535941771,0.0009748201933731265,0.0009214655854699204
0.0,0.0,0.0,0.0,6.863802272854291e-5,6.863802272854291e-5,6.863802272854291e-5,6.863802272854291e-5,0.0,0.0,0.0,0.0,8.689321412189203e-5,9.325739183022149e-5,0.00017424511473922846,8.689321412189203e-5
0.0,0.0,0.0,0.0,1.4184896495524863e-5,1.4184896495524863e-5,1.4184896495524863e-5,1.4184896495524863e-5,0.0,0.0,0.0,0.0,8.163695609071608e-6,2.0473040546769672e-5,-2.101983186782912e-5,8.163695609071608e-6
0.0,0.0,0.0,0.0,4.5848815752271544e-5,4.5848815752271544e-5,4.5848815752271544e-5,4.5848815752271544e-5,0.0,0.0,0.0,0.0,-8.704632106013897e-6,-4.951624557226992e-5,-3.513709755572197e-5,-8.704632106013897e-6
0.0,0.0,0.0,0.0,0.00093352174277253,0.00093352174277253,0.00093352174277253,0.00093352174277253,0.0,0.0,0.0,0.0,0.0009214655717390133,0.0009226550535941767,0.0009748201788471732,0.0009214655717390133
0.0,0.0,0.0,0.0,-2.4478112623674216e-5,-2.4478112623674216e-5,-2.4478112623674216e-5,-2.4478112623674216e-5,0.0,0.0,0.0,0.0,-5.542413740488968e-5,-6.145882604430678e-5,-0.00011515562976120184,-5.542413740488968e-5
0.0,0.0,0.0,0.0,2.903501152064284e-5,2.903501152064284e-5,2.903501152064284e-5,2.903501152064284e-5,0.0,0.0,0.0,0.0,-1.1196608738233843e-5,-1.716348418040162e-5,-4.984983878559324e-5,-1.1196608738233843e-5
0.0,0.0,0.0,0.0,-4.402134737393685e-8,-4.402134737393685e-8,-4.402134737393685e-8,-4.402134737393685e-8,0.0,0.0,0.0,0.0,-8.284461511507663e-5,-0.00010340267429320395,-9.553053929329968e-5,-8.284461511507663e-5
0.0,0.0,0.0,0.0,2.606223043941232e-6,2.606223043941232e-6,2.606223043941232e-6,2.606223043941232e-6,0.0,0.0,0.0,0.0,2.267460902256594e-5,2.791777241436971e-5,-1.783940121048353e-5,2.267460902256594e-5
0.0,0.0,0.0,0.0,6.8638022728543e-5,6.8638022728543e-5,6.8638022728543e-5,6.8638022728543e-5,0.0,0.0,0.0,0.0,8.689321412189203e-5,9.325739183022151e-5,0.00017424511473922822,8.689321412189203e-5
0.0,0.0,0.0,0.0,2.903501152064329e-5,2.903501152064329e-5,2.903501152064329e-5,2.903501152064329e-5,0.0,0.0,0.0,0.0,-1.119660873823351e-5,-1.7163484180401615e-5,-4.9849838785592974e-5,-1.119660873823351e-5
0.0,0.0,0.0,0.0,4.4319682096150165e-6,4.4319682096150165e-6,4.4319682096150165e-6,4.4319682096150165e-6,0.0,0.0,0.0,0.0,6.352016435477847e-8,-2.8397257884198705e-6,-8.878659190407092e-6,6.352016435477847e-8
0.0,0.0,0.0,0.0,-4.243026497513738e-7,-4.243026497513738e-7,-4.243026497513738e-7,-4.243026497513738e-7,0.0,0.0,0.0,0.0,-7.925203929378455e-5,-6.415153309296169e-5,-1.1897083812624064e-5,-7.925203929378455e-5
0.0,0.0,0.0,0.0,-1.0722258652697982e-6,-1.0722258652697982e-6,-1.0722258652697982e-6,-1.0722258652697982e-6,0.0,0.0,0.0,0.0,2.1953968868904896e-5,2.187583983707572e-5,3.631829472846704e-5,2.1953968868904896e-5
0.0,0.0,0.0,0.0,-1.3904845128362852e-5,-1.3904845128362852e-5,-1.3904845128362852e-5,-1.3904845128362852e-5,0.0,0.0,0.0,0.0,5.7195371771765524e-5,5.795109712757897e-5,0.00011388903106137933,5.7195371771765524e-5
0.0,0.0,0.0,0.0,1.2065575855857923e-6,1.2065575855857923e-6,1.2065575855857923e-6,1.2065575855857923e-6,0.0,0.0,0.0,0.0,-3.258738624674631e-5,1.828268462908832e-5,-3.799258112667901e-5,-3.258738624674631e-5
0.0,0.0,0.0,0.0,1.4099207511791389e-5,1.4099207511791389e-5,1.4099207511791389e-5,1.4099207511791389e-5,0.0,0.0,0.0,0.0,-8.609251102372887e-5,-8.42803680332196e-5,-0.00013328333751076932,-8.609251102372887e-5
0.0,0.0,0.0,0.0,-1.0722258652698429e-6,-1.0722258652698429e-6,-1.0722258652698429e-6,-1.0722258652698429e-6,0.0,0.0,0.0,0.0,2.1953968868904943e-5,2.187583983707572e-5,3.631829472846697e-5,2.1953968868904943e-5
0.0,0.0,0.0,0.0,-2.448412911907156e-6,-2.448412911907156e-6,-2.448412911907156e-6,-2.448412911907156e-6,0.0,0.0,0.0,0.0,6.8561636250578856e-6,3.760217536365242e-5,1.255806065862719e-5,6.8561636250578856e-6
0.0,0.0,0.0,0.0,-2.3453020013811528e-5,-2.3453020013811528e-5,-2.3453020013811528e-5,-2.3453020013811528e-5,0.0,0.0,0.0,0.0,-1.825498831100671e-5,-1.5258923694905864e-5,-5.615900325246557e-6,-1.825498831100671e-5
0.0,0.0,0.0,0.0,3.6992861091514328e-6,3.6992861091514328e-6,3.6992861091514328e-6,3.6992861091514328e-6,0.0,0.0,0.0,0.0,1.8227436842627325e-5,-1.4012817181474992e-5,-2.551143628982122e-5,1.8227436842627325e-5
0.0,0.0,0.0,0.0,4.741477804927941e-5,4.741477804927941e-5,4.741477804927941e-5,4.741477804927941e-5,0.0,0.0,0.0,0.0,1.623823663808176e-5,3.8989833007725836e-5,2.1698822926066606e-5,1.623823663808176e-5
0.0,0.0,0.0,0.0,-1.3904845128363006e-5,-1.3904845128363006e-5,-1.3904845128363006e-5,-1.3904845128363006e-5,0.0,0.0,0.0,0.0,5.719537177176547e-5,5.795109712757896e-5,0.00011388903106137935,5.719537177176547e-5
0.0,0.0,0.0,0.0,-2.345302001381183e-5,-2.345302001381183e-5,-2.345302001381183e-5,-2.345302001381183e-5,0.0,0.0,0.0,0.0,-1.8254988311006616e-5,-1.5258923694905877e-5,-5.615900325246591e-6,-1.8254988311006616e-5
0.0,0.0,0.0,0.0,6.718782756564979e-5,6.718782756564979e-5,6.718782756564979e-5,6.718782756564979e-5,0.0,0.0,0.0,0.0,9.33887016432436e-5,8.903276813612695e-5,0.00011784031649749325,9.33887016432436e-5
0.0,0.0,0.0,0.0,6.863802272854291e-5,6.863802272854291e-5,6.863802272854291e-5,6.863802272854291e-5,0.0,0.0,0.0,0.0,8.689321412189203e-5,9.325739183022149e-5,0.00017424511473922846,8.689321412189203e-5
0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0008615789325861075,0.0008913448287863109,0.0008911809283248664,0.0008615789325861075,0.0008913448287863109,0.0008911809283248664,0.0008615789325861075,0.0008913448287863109
0.0,0.0,0.0,0.0,1.2065575855861155e-6,1.2065575855861155e-6,1.2065575855861155e-6,1.2065575855861155e-6,0.0,0.0,0.0,0.0,-3.258738624674647e-5,1.8282684629088307e-5,-3.7992581126679064e-5,-3.258738624674647e-5
0.0,0.0,0.0,0.0,3.6992861091515433e-6,3.6992861091515433e-6,3.6992861091515433e-6,3.6992861091515433e-6,0.0,0.0,0.0,0.0,1.822743684262745e-5,-1.4012817181474977e-5,-2.5511436289821254e-5,1.822743684262745e-5
0.0,0.0,0.0,0.0,6.863802272854306e-5,6.863802272854306e-5,6.863802272854306e-5,6.863802272854306e-5,0.0,0.0,0.0,0.0,8.68932141218917e-5,9.325739183022151e-5,0.0001742451147392285,8.68932141218917e-5
0.0,0.0,0.0,0.0,-1.8116756692547912e-6,-1.8116756692547912e-6,-1.8116756692547912e-6,-1.8116756692547912e-6,0.0,0.0,0.0,0.0,1.9153005416352135e-5,-4.6971516774460175e-6,-6.299195640488725e-5,1.9153005416352135e-5
0.0,0.0,0.0,0.0,-1.0744250713016429e-5,-1.0744250713016429e-5,-1.0744250713016429e-5,-1.0744250713016429e-5,0.0,0.0,0.0,0.0,3.296520352832269e-5,5.262902018779393e-5,4.808254915903924e-5,3.296520352832269e-5
0.0,0.0,0.0,0.0,1.4099207511791611e-5,1.4099207511791611e-5,1.4099207511791611e-5,1.4099207511791611e-5,0.0,0.0,0.0,0.0,-8.609251102372873e-5,-8.42803680332196e-5,-0.00013328333751076924,-8.609251102372873e-5
0.0,0.0,0.0,0.0,4.741477804927939e-5,4.741477804927939e-5,4.741477804927939e-5,4.741477804927939e-5,0.0,0.0,0.0,0.0,1.6238236638081667e-5,3.8989833007725795e-5,2.1698822926066878e-5,1.6238236638081667e-5
0.0,0.0,0.0,0.0,0.0009894158935793475,0.0009894158935793475,0.0009894158935793475,0.0009894158935793475,0.0,0.0,0.0,0.0,0.0008913448155042381,0.0008911809283248661,0.0008615789197475807,0.0008913448155042381
0.0,0.0,0.0,0.0,-1.0744250713015735e-5,-1.0744250713015735e-5,-1.0744250713015735e-5,-1.0744250713015735e-5,0.0,0.0,0.0,0.0,3.296520352832238e-5,5.2629020187793955e-5,4.8082549159039475e-5,3.296520352832238e-5
0.0,0.0,0.0,0.0,6.341018964253675e-5,6.341018964253675e-5,6.341018964253675e-5,6.341018964253675e-5,0.0,0.0,0.0,0.0,0.00012529723631104602,0.00011714310993005863,0.00010631443541673823,0.00012529723631104602
0.0,0.0,0.0,0.0,-6.499820868258916e-5,-6.499820868258916e-5,-6.499820868258916e-5,-6.499820868258916e-5,0.0,0.0,0.0,0.0,-0.00010719069601839474,-0.00012294814401023947,-0.00011753012260134762,-0.00010719069601839474
0.0,0.0,0.0,0.0,-2.35882395719969e-5,-2.35882395719969e-5,-2.35882395719969e-5,-2.35882395719969e-5,0.0,0.0,0.0,0.0,-7.792495109824193e-5,-6.410502428845774e-5,-4.962651418480101e-5,-7.792495109824193e-5
0.0,0.0,0.0,0.0,-1.397154534909636e-5,-1.397154534909636e-5,-1.397154534909636e-5,-1.397154534909636e-5,0.0,0.0,0.0,0.0,-8.682664619489456e-5,-9.820596365998774e-5,-8.191437589564072e-5,-8.682664619489456e-5
0.0,0.0,0.0,0.0,0.0009175034821920234,0.0009175034821920234,0.0009175034821920234,0.0009175034821920234,0.0,0.0,0.0,0.0,0.0009822249727609643,0.0009934841597955592,0.0009480801654257353,0.0009822249727609643
0.0,0.0,0.0,0.0,6.82840183061212e-5,6.82840183061212e-5,6.82840183061212e-5,6.82840183061212e-5,0.0,0.0,0.0,0.0,6.233365836489407e-5,5.732980363596643e-5,2.981245994591852e-5,6.233365836489407e-5
0.0,0.0,0.0,0.0,-2.3588239571996954e-5,-2.3588239571996954e-5,-2.3588239571996954e-5,-2.3588239571996954e-5,0.0,0.0,0.0,0.0,-7.792495109824192e-5,-6.410502428845772e-5,-4.9626514184801e-5,-7.792495109824192e-5
0.0,0.0,0.0,0.0,-2.9096836566356245e-7,-2.9096836566356245e-7,-2.9096836566356245e-7,-2.9096836566356245e-7,0.0,0.0,0.0,0.0,0.00012928167912347287,0.00014174260729907793,9.093114814842888e-5,0.00012928167912347287
0.0,0.0,0.0,0.0,-4.3477662548890707e-7,-4.3477662548890707e-7,-4.3477662548890707e-7,-4.3477662548890707e-7,0.0,0.0,0.0,0.0,-2.9381162302403405e-5,-7.031620184624495e-5,-6.239711821482369e-5,-2.9381162302403405e-5
0.0,0.0,0.0,0.0,6.454006677289997e-6,6.454006677289997e-6,6.454006677289997e-6,6.454006677289997e-6,0.0,0.0,0.0,0.0,-2.623939621908577e-5,-9.54278352321807e-5,-5.979807169872247e-5,-2.623939621908577e-5
0.0,0.0,0.0,0.0,7.4945682907291e-7,7.4945682907291e-7,7.4945682907291e-7,7.4945682907291e-7,0.0,0.0,0.0,0.0,1.9842022181661812e-5,-8.322869274877002e-6,1.1767693438453458e-5,1.9842022181661812e-5
0.0,0.0,0.0,0.0,-1.3971545349096264e-5,-1.3971545349096264e-5,-1.3971545349096264e-5,-1.3971545349096264e-5,0.0,0.0,0.0,0.0,-8.682664619489475e-5,-9.820596365998774e-5,-8.191437589564099e-5,-8.682664619489475e-5
0.0,0.0,0.0,0.0,-4.3477662548880886e-7,-4.3477662548880886e-7,-4.3477662548880886e-7,-4.3477662548880886e-7,0.0,0.0,0.0,0.0,-2.938116230240293e-5,-7.031620184624493e-5,-6.239711821482349e-5,-2.938116230240293e-5
0.0,0.0,0.0,0.0,-4.0463572424325606e-7,-4.0463572424325606e-7,-4.0463572424325606e-7,-4.0463572424325606e-7,0.0,0.0,0.0,0.0,9.713947764475329e-5,7.377847839420233e-5,-1.4474734563510283e-5,9.713947764475329e-5
0.0,0.0,0.0,0.0,1.4184896495524863e-5,1.4184896495524863e-5,1.4184896495524863e-5,1.4184896495524863e-5,0.0,0.0,0.0,0.0,8.163695609071608e-6,2.0473040546769672e-5,-2.101983186782912e-5,8.163695609071608e-6
0.0,0.0,0.0,0.0,1.2065575855861155e-6,1.2065575855861155e-6,1.2065575855861155e-6,1.2065575855861155e-6,0.0,0.0,0.0,0.0,-3.258738624674647e-5,1.8282684629088307e-5,-3.7992581126679064e-5,-3.258738624674647e-5
0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009175034958638905,0.0009480801795532312,0.0009822249873972571,0.0009934841597955596,0.0009480801795532312,0.0009822249873972571,0.0009934841597955596,0.0009480801795532312,0.0009822249873972571
0.0,0.0,0.0,0.0,6.454006677290163e-6,6.454006677290163e-6,6.454006677290163e-6,6.454006677290163e-6,0.0,0.0,0.0,0.0,-2.6239396219085747e-5,-9.542783523218069e-5,-5.979807169872258e-5,-2.6239396219085747e-5
0.0,0.0,0.0,0.0,1.418489649552456e-5,1.418489649552456e-5,1.418489649552456e-5,1.418489649552456e-5,0.0,0.0,0.0,0.0,8.163695609071628e-6,2.0473040546769693e-5,-2.1019831867829066e-5,8.163695609071628e-6
0.0,0.0,0.0,0.0,-5.899745411315103e-5,-5.899745411315103e-5,-5.899745411315103e-5,-5.899745411315103e-5,0.0,0.0,0.0,0.0,-2.9941619814987115e-6,-1.2221467105839367e-5,2.196722537436849e-5,-2.9941619814987115e-6
0.0,0.0,0.0,0.0,-1.5017185386842066e-5,-1.5017185386842066e-5,-1.5017185386842066e-5,-1.5017185386842066e-5,0.0,0.0,0.0,0.0,-1.8419786725191423e-5,-6.9228842675782576e-6,-1.6025349103641276e-5,-1.8419786725191423e-5
0.0,0.0,0.0,0.0,6.828401830612112e-5,6.828401830612112e-5,6.828401830612112e-5,6.828401830612112e-5,0.0,0.0,0.0,0.0,6.233365836489445e-5,5.732980363596644e-5,2.9812459945918515e-5,6.233365836489445e-5
0.0,0.0,0.0,0.0,7.494568290728198e-7,7.494568290728198e-7,7.494568290728198e-7,7.494568290728198e-7,0.0,0.0,0.0,0.0,1.9842022181661954e-5,-8.322869274877009e-6,1.1767693438453674e-5,1.9842022181661954e-5
0.0,0.0,0.0,0.0,1.2065575855861955e-6,1.2065575855861955e-6,1.2065575855861955e-6,1.2065575855861955e-6,0.0,0.0,0.0,0.0,-3.258738624674587e-5,1.828268462908832e-5,-3.799258112667904e-5,-3.258738624674587e-5
0.0,0.0,0.0,0.0,-1.5017185386842327e-5,-1.5017185386842327e-5,-1.5017185386842327e-5,-1.5017185386842327e-5,0.0,0.0,0.0,0.0,-1.8419786725191294e-5,-6.922884267578254e-6,-1.6025349103641272e-5,-1.8419786725191294e-5
0.0,0.0,0.0,0.0,-1.8997304016805946e-6,-1.8997304016805946e-6,-1.8997304016805946e-6,-1.8997304016805946e-6,0.0,0.0,0.0,0.0,-4.192235443064798e-6,-1.9868368788633346e-5,3.518007138142189e-5,-4.192235443064798e-6
0.0,0.0,0.0,0.0,-4.043524167856769e-7,-4.043524167856769e-7,-4.043524167856769e-7,-4.043524167856769e-7,0.0,0.0,0.0,0.0,7.675608968808695e-5,0.00011335142204213577,8.191628873619615e-5,7.675608968808695e-5
0.0,0.0,0.0,0.0,-3.1070529651459056e-5,-3.1070529651459056e-5,-3.1070529651459056e-5,-3.1070529651459056e-5,0.0,0.0,0.0,0.0,-8.096589298692374e-5,-3.336019001807199e-5,-6.630812777779449e-5,-8.096589298692374e-5
0.0,0.0,0.0,0.0,-1.6986832011255274e-6,-1.6986832011255274e-6,-1.6986832011255274e-6,-1.6986832011255274e-6,0.0,0.0,0.0,0.0,-2.9311632284307147e-5,-3.157293036655933e-5,-3.973415462055857e-5,-2.9311632284307147e-5
0.0,0.0,0.0,0.0,6.454006677290376e-6,6.454006677290376e-6,6.454006677290376e-6,6.454006677290376e-6,0.0,0.0,0.0,0.0,-2.6239396219085825e-5,-9.54278352321807e-5,-5.979807169872265e-5,-2.6239396219085825e-5
0.0,0.0,0.0,0.0,1.2150079469247946e-6,1.2150079469247946e-6,1.2150079469247946e-6,1.2150079469247946e-6,0.0,0.0,0.0,0.0,5.651415181425629e-5,2.5352974383485542e-5,5.787360227321247e-6,5.651415181425629e-5
0.0,0.0,0.0,0.0,-3.107052965145896e-5,-3.107052965145896e-5,-3.107052965145896e-5,-3.107052965145896e-5,0.0,0.0,0.0,0.0,-8.096589298692381e-5,-3.3360190018071975e-5,-6.630812777779436e-5,-8.096589298692381e-5
0.0,0.0,0.0,0.0,-4.450676982854885e-5,-4.450676982854885e-5,-4.450676982854885e-5,-4.450676982854885e-5,0.0,0.0,0.0,0.0,-6.036464675559475e-5,-7.638348936866685e-5,-3.585480148296732e-5,-6.036464675559475e-5
0.0,0.0,0.0,0.0,-1.3992833097467735e-5,-1.3992833097467735e-5,-1.3992833097467735e-5,-1.3992833097467735e-5,0.0,0.0,0.0,0.0,2.2131849549783256e-5,3.3816581977365655e-5,3.7040939531797174e-5,2.2131849549783256e-5
0.0,0.0,0.0,0.0,0.0008726114597114335,0.0008726114597114335,0.0008726114597114335,0.0008726114597114335,0.0,0.0,0.0,0.0,0.0008772666156177892,0.0009034912788431397,0.0007939331941839974,0.0008772666156177892
0.0,0.0,0.0,0.0,6.511435541611764e-5,6.511435541611764e-5,6.511435541611764e-5,6.511435541611764e-5,0.0,0.0,0.0,0.0,2.864044390669013e-5,4.161734331776616e-5,9.790635483172262e-6,2.864044390669013e-5
