1,2,3,4,5,6,7,8,9,10,11,12
0.00010881587075796273,0.00010881587075796273,0.00010881587075796273,0.00010881587075796273,0.00010881587075796273,0.00010881587075796273,0.00010881587075796273,0.00010881587075796273,0.00010881587075796273,0.00010881587075796273,0.00010881587075796273,0.00010881587075796273
0.00019193625920906375,0.00019193625920906375,0.00019193625920906375,0.00019193625920906375,0.00019193625920906375,0.00019193625920906375,0.00019193625920906375,0.00019193625920906375,0.00019193625920906375,0.00019193625920906375,0.00019193625920906375,0.00019193625920906375
0.0003456804827165372,0.0003456804827165372,0.0003456804827165372,0.0003456804827165372,0.0003456804827165372,0.0003456804827165372,0.0003456804827165372,0.0003456804827165372,0.0003456804827165372,0.0003456804827165372,0.0003456804827165372,0.0003456804827165372
0.0002244004838866572,0.0002244004838866572,0.0002244004838866572,0.0002244004838866572,0.0002244004838866572,0.0002244004838866572,0.0002244004838866572,0.0002244004838866572,0.0002244004838866572,0.0002244004838866572,0.0002244004838866572,0.0002244004838866572
7.015414094995794e-5,7.015414094995794e-5,7.015414094995794e-5,7.015414094995794e-5,7.015414094995794e-5,7.015414094995794e-5,7.015414094995794e-5,7.015414094995794e-5,7.015414094995794e-5,7.015414094995794e-5,7.015414094995794e-5,7.015414094995794e-5
8.495540173550221e-5,8.495540173550221e-5,8.495540173550221e-5,8.495540173550221e-5,8.495540173550221e-5,8.495540173550221e-5,8.495540173550221e-5,8.495540173550221e-5,8.495540173550221e-5,8.495540173550221e-5,8.495540173550221e-5,8.495540173550221e-5
5.892079262463651e-5,5.892079262463651e-5,5.892079262463651e-5,5.892079262463651e-5,5.892079262463651e-5,5.892079262463651e-5,5.892079262463651e-5,5.892079262463651e-5,5.892079262463651e-5,5.892079262463651e-5,5.892079262463651e-5,5.892079262463651e-5
0.00011653180641397389,0.00011653180641397389,0.00011653180641397389,0.00011653180641397389,0.00011653180641397389,0.00011653180641397389,0.00011653180641397389,0.00011653180641397389,0.00011653180641397389,0.00011653180641397389,0.00011653180641397389,0.00011653180641397389
0.00019482692299549128,0.00019482692299549128,0.00019482692299549128,0.00019482692299549128,0.00019482692299549128,0.00019482692299549128,0.00019482692299549128,0.00019482692299549128,0.00019482692299549128,0.00019482692299549128,0.00019482692299549128,0.00019482692299549128
0.0002514092585882051,0.0002514092585882051,0.0002514092585882051,0.0002514092585882051,0.0002514092585882051,0.0002514092585882051,0.0002514092585882051,0.0002514092585882051,0.0002514092585882051,0.0002514092585882051,0.0002514092585882051,0.0002514092585882051
0.00015657510253649706,0.00015657510253649706,0.00015657510253649706,0.00015657510253649706,0.00015657510253649706,0.00015657510253649706,0.00015657510253649706,0.00015657510253649706,0.00015657510253649706,0.00015657510253649706,0.00015657510253649706,0.00015657510253649706
0.00019423031127522339,0.00019423031127522339,0.00019423031127522339,0.00019423031127522339,0.00019423031127522339,0.00019423031127522339,0.00019423031127522339,0.00019423031127522339,0.00019423031127522339,0.00019423031127522339,0.00019423031127522339,0.00019423031127522339
0.00017628203144663524,0.00017628203144663524,0.00017628203144663524,0.00017628203144663524,0.00017628203144663524,0.00017628203144663524,0.00017628203144663524,0.00017628203144663524,0.00017628203144663524,0.00017628203144663524,0.00017628203144663524,0.00017628203144663524
-9.58491788025315e-6,-9.58491788025315e-6,-9.58491788025315e-6,-9.58491788025315e-6,-9.58491788025315e-6,-9.58491788025315e-6,-9.58491788025315e-6,-9.58491788025315e-6,-9.58491788025315e-6,-9.58491788025315e-6,-9.58491788025315e-6,-9.58491788025315e-6
0.0001327835097918542,0.0001327835097918542,0.0001327835097918542,0.0001327835097918542,0.0001327835097918542,0.0001327835097918542,0.0001327835097918542,0.0001327835097918542,0.0001327835097918542,0.0001327835097918542,0.0001327835097918542,0.0001327835097918542
0.00034294068622041656,0.00034294068622041656,0.00034294068622041656,0.00034294068622041656,0.00034294068622041656,0.00034294068622041656,0.00034294068622041656,0.00034294068622041656,0.00034294068622041656,0.00034294068622041656,0.00034294068622041656,0.00034294068622041656
0.00015613565923387025,0.00015613565923387025,0.00015613565923387025,0.00015613565923387025,0.00015613565923387025,0.00015613565923387025,0.00015613565923387025,0.00015613565923387025,0.00015613565923387025,0.00015613565923387025,0.00015613565923387025,0.00015613565923387025
0.0001564802543802665,0.0001564802543802665,0.0001564802543802665,0.0001564802543802665,0.0001564802543802665,0.0001564802543802665,0.0001564802543802665,0.0001564802543802665,0.0001564802543802665,0.0001564802543802665,0.0001564802543802665,0.0001564802543802665
9.042392414652281e-5,9.042392414652281e-5,9.042392414652281e-5,9.042392414652281e-5,9.042392414652281e-5,9.042392414652281e-5,9.042392414652281e-5,9.042392414652281e-5,9.042392414652281e-5,9.042392414652281e-5,9.042392414652281e-5,9.042392414652281e-5
0.00011247837167418315,0.00011247837167418315,0.00011247837167418315,0.00011247837167418315,0.00011247837167418315,0.00011247837167418315,0.00011247837167418315,0.00011247837167418315,0.00011247837167418315,0.00011247837167418315,0.00011247837167418315,0.00011247837167418315
-7.741549386527417e-5,-7.741549386527417e-5,-7.741549386527417e-5,-7.741549386527417e-5,-7.741549386527417e-5,-7.741549386527417e-5,-7.741549386527417e-5,-7.741549386527417e-5,-7.741549386527417e-5,-7.741549386527417e-5,-7.741549386527417e-5,-7.741549386527417e-5
0.00019354266403438545,0.00019354266403438545,0.00019354266403438545,0.00019354266403438545,0.00019354266403438545,0.00019354266403438545,0.00019354266403438545,0.00019354266403438545,0.00019354266403438545,0.00019354266403438545,0.00019354266403438545,0.00019354266403438545
0.0001163063662430321,0.0001163063662430321,0.0001163063662430321,0.0001163063662430321,0.0001163063662430321,0.0001163063662430321,0.0001163063662430321,0.0001163063662430321,0.0001163063662430321,0.0001163063662430321,0.0001163063662430321,0.0001163063662430321
0.0001029932037312045,0.0001029932037312045,0.0001029932037312045,0.0001029932037312045,0.0001029932037312045,0.0001029932037312045,0.0001029932037312045,0.0001029932037312045,0.0001029932037312045,0.0001029932037312045,0.0001029932037312045,0.0001029932037312045
0.00021825007145550391,0.00021825007145550391,0.00021825007145550391,0.00021825007145550391,0.00021825007145550391,0.00021825007145550391,0.00021825007145550391,0.00021825007145550391,0.00021825007145550391,0.00021825007145550391,0.00021825007145550391,0.00021825007145550391
3.370287276700641e-5,3.370287276700641e-5,3.370287276700641e-5,3.370287276700641e-5,3.370287276700641e-5,3.370287276700641e-5,3.370287276700641e-5,3.370287276700641e-5,3.370287276700641e-5,3.370287276700641e-5,3.370287276700641e-5,3.370287276700641e-5
0.00015286426673220778,0.00015286426673220778,0.00015286426673220778,0.00015286426673220778,0.00015286426673220778,0.00015286426673220778,0.00015286426673220778,0.00015286426673220778,0.00015286426673220778,0.00015286426673220778,0.00015286426673220778,0.00015286426673220778
0.00011841962407568586,0.00011841962407568586,0.00011841962407568586,0.00011841962407568586,0.00011841962407568586,0.00011841962407568586,0.00011841962407568586,0.00011841962407568586,0.00011841962407568586,0.00011841962407568586,0.00011841962407568586,0.00011841962407568586
0.0002647385615492345,0.0002647385615492345,0.0002647385615492345,0.0002647385615492345,0.0002647385615492345,0.0002647385615492345,0.0002647385615492345,0.0002647385615492345,0.0002647385615492345,0.0002647385615492345,0.0002647385615492345,0.0002647385615492345
0.00014956267214666965,0.00014956267214666965,0.00014956267214666965,0.00014956267214666965,0.00014956267214666965,0.00014956267214666965,0.00014956267214666965,0.00014956267214666965,0.00014956267214666965,0.00014956267214666965,0.00014956267214666965,0.00014956267214666965
0.00013133042712743686,0.00013133042712743686,0.00013133042712743686,0.00013133042712743686,0.00013133042712743686,0.00013133042712743686,0.00013133042712743686,0.00013133042712743686,0.00013133042712743686,0.00013133042712743686,0.00013133042712743686,0.00013133042712743686
-3.31940718482576e-5,-3.31940718482576e-5,-3.31940718482576e-5,-3.31940718482576e-5,-3.31940718482576e-5,-3.31940718482576e-5,-3.31940718482576e-5,-3.31940718482576e-5,-3.31940718482576e-5,-3.31940718482576e-5,-3.31940718482576e-5,-3.31940718482576e-5
0.00019651503166308442,0.00019651503166308442,0.00019651503166308442,0.00019651503166308442,0.00019651503166308442,0.00019651503166308442,0.00019651503166308442,0.00019651503166308442,0.00019651503166308442,0.00019651503166308442,0.00019651503166308442,0.00019651503166308442
0.0002259246090996551,0.0002259246090996551,0.0002259246090996551,0.0002259246090996551,0.0002259246090996551,0.0002259246090996551,0.0002259246090996551,0.0002259246090996551,0.0002259246090996551,0.0002259246090996551,0.0002259246090996551,0.0002259246090996551
0.00017111264697572049,0.00017111264697572049,0.00017111264697572049,0.00017111264697572049,0.00017111264697572049,0.00017111264697572049,0.00017111264697572049,0.00017111264697572049,0.00017111264697572049,0.00017111264697572049,0.00017111264697572049,0.00017111264697572049
0.000343341237100858,0.000343341237100858,0.000343341237100858,0.000343341237100858,0.000343341237100858,0.000343341237100858,0.000343341237100858,0.000343341237100858,0.000343341237100858,0.000343341237100858,0.000343341237100858,0.000343341237100858
0.00024411901457910035,0.00024411901457910035,0.00024411901457910035,0.00024411901457910035,0.00024411901457910035,0.00024411901457910035,0.00024411901457910035,0.00024411901457910035,0.00024411901457910035,0.00024411901457910035,0.00024411901457910035,0.00024411901457910035
7.292630049952828e-5,7.292630049952828e-5,7.292630049952828e-5,7.292630049952828e-5,7.292630049952828e-5,7.292630049952828e-5,7.292630049952828e-5,7.292630049952828e-5,7.292630049952828e-5,7.292630049952828e-5,7.292630049952828e-5,7.292630049952828e-5
0.00021477852979185792,0.00021477852979185792,0.00021477852979185792,0.00021477852979185792,0.00021477852979185792,0.00021477852979185792,0.00021477852979185792,0.00021477852979185792,0.00021477852979185792,0.00021477852979185792,0.00021477852979185792,0.00021477852979185792
6.397705029615866e-5,6.397705029615866e-5,6.397705029615866e-5,6.397705029615866e-5,6.397705029615866e-5,6.397705029615866e-5,6.397705029615866e-5,6.397705029615866e-5,6.397705029615866e-5,6.397705029615866e-5,6.397705029615866e-5,6.397705029615866e-5
0.0001399949358906247,0.0001399949358906247,0.0001399949358906247,0.0001399949358906247,0.0001399949358906247,0.0001399949358906247,0.0001399949358906247,0.0001399949358906247,0.0001399949358906247,0.0001399949358906247,0.0001399949358906247,0.0001399949358906247
0.0002237107667240705,0.0002237107667240705,0.0002237107667240705,0.0002237107667240705,0.0002237107667240705,0.0002237107667240705,0.0002237107667240705,0.0002237107667240705,0.0002237107667240705,0.0002237107667240705,0.0002237107667240705,0.0002237107667240705
2.9274411628637756e-5,2.9274411628637756e-5,2.9274411628637756e-5,2.9274411628637756e-5,2.9274411628637756e-5,2.9274411628637756e-5,2.9274411628637756e-5,2.9274411628637756e-5,2.9274411628637756e-5,2.9274411628637756e-5,2.9274411628637756e-5,2.9274411628637756e-5
8.490242845586431e-5,8.490242845586431e-5,8.490242845586431e-5,8.490242845586431e-5,8.490242845586431e-5,8.490242845586431e-5,8.490242845586431e-5,8.490242845586431e-5,8.490242845586431e-5,8.490242845586431e-5,8.490242845586431e-5,8.490242845586431e-5
-0.0010906290410192538,-0.0010906290410192538,-0.0010906290410192538,-0.0010906290410192538,-0.0010906290410192538,-0.0010906290410192538,-0.0010906290410192538,-0.0010906290410192538,-0.0010906290410192538,-0.0010906290410192538,-0.0010906290410192538,-0.0010906290410192538
-0.000648383277584298,-0.000648383277584298,-0.000648383277584298,-0.000648383277584298,-0.000648383277584298,-0.000648383277584298,-0.000648383277584298,-0.000648383277584298,-0.000648383277584298,-0.000648383277584298,-0.000648383277584298,-0.000648383277584298
0.0007008001004958727,0.0007008001004958727,0.0007008001004958727,0.0007008001004958727,0.0007008001004958727,0.0007008001004958727,0.0007008001004958727,0.0007008001004958727,0.0007008001004958727,0.0007008001004958727,0.0007008001004958727,0.0007008001004958727
-0.0008580214708153802,-0.0008580214708153802,-0.0008580214708153802,-0.0008580214708153802,-0.0008580214708153802,-0.0008580214708153802,-0.0008580214708153802,-0.0008580214708153802,-0.0008580214708153802,-0.0008580214708153802,-0.0008580214708153802,-0.0008580214708153802
0.0014751316685756768,0.0014751316685756768,0.0014751316685756768,0.0014751316685756768,0.0014751316685756768,0.0014751316685756768,0.0014751316685756768,0.0014751316685756768,0.0014751316685756768,0.0014751316685756768,0.0014751316685756768,0.0014751316685756768
-0.0006721847980391888,-0.0006721847980391888,-0.0006721847980391888,-0.0006721847980391888,-0.0006721847980391888,-0.0006721847980391888,-0.0006721847980391888,-0.0006721847980391888,-0.0006721847980391888,-0.0006721847980391888,-0.0006721847980391888,-0.0006721847980391888
0.000334341688217344,0.000334341688217344,0.000334341688217344,0.000334341688217344,0.000334341688217344,0.000334341688217344,0.000334341688217344,0.000334341688217344,0.000334341688217344,0.000334341688217344,0.000334341688217344,0.000334341688217344
0.0006564188391752022,0.0006564188391752022,0.0006564188391752022,0.0006564188391752022,0.0006564188391752022,0.0006564188391752022,0.0006564188391752022,0.0006564188391752022,0.0006564188391752022,0.0006564188391752022,0.0006564188391752022,0.0006564188391752022
0.0009547393345520062,0.0009547393345520062,0.0009547393345520062,0.0009547393345520062,0.0009547393345520062,0.0009547393345520062,0.0009547393345520062,0.0009547393345520062,0.0009547393345520062,0.0009547393345520062,0.0009547393345520062,0.0009547393345520062
0.0010795207394861685,0.0010795207394861685,0.0010795207394861685,0.0010795207394861685,0.0010795207394861685,0.0010795207394861685,0.0010795207394861685,0.0010795207394861685,0.0010795207394861685,0.0010795207394861685,0.0010795207394861685,0.0010795207394861685
0.0011266065420492168,0.0011266065420492168,0.0011266065420492168,0.0011266065420492168,0.0011266065420492168,0.0011266065420492168,0.0011266065420492168,0.0011266065420492168,0.0011266065420492168,0.0011266065420492168,0.0011266065420492168,0.0011266065420492168
0.00023322867727675184,0.00023322867727675184,0.00023322867727675184,0.00023322867727675184,0.00023322867727675184,0.00023322867727675184,0.00023322867727675184,0.00023322867727675184,0.00023322867727675184,0.00023322867727675184,0.00023322867727675184,0.00023322867727675184
0.0009242151595743223,0.0009242151595743223,0.0009242151595743223,0.0009242151595743223,0.0009242151595743223,0.0009242151595743223,0.0009242151595743223,0.0009242151595743223,0.0009242151595743223,0.0009242151595743223,0.0009242151595743223,0.0009242151595743223
-9.768514978698613e-6,-9.768514978698613e-6,-9.768514978698613e-6,-9.768514978698613e-6,-9.768514978698613e-6,-9.768514978698613e-6,-9.768514978698613e-6,-9.768514978698613e-6,-9.768514978698613e-6,-9.768514978698613e-6,-9.768514978698613e-6,-9.768514978698613e-6
-0.00020441393038462695,-0.00020441393038462695,-0.00020441393038462695,-0.00020441393038462695,-0.00020441393038462695,-0.00020441393038462695,-0.00020441393038462695,-0.00020441393038462695,-0.00020441393038462695,-0.00020441393038462695,-0.00020441393038462695,-0.00020441393038462695
0.00046101689214312204,0.00046101689214312204,0.00046101689214312204,0.00046101689214312204,0.00046101689214312204,0.00046101689214312204,0.00046101689214312204,0.00046101689214312204,0.00046101689214312204,0.00046101689214312204,0.00046101689214312204,0.00046101689214312204
-0.0007453258280200741,-0.0007453258280200741,-0.0007453258280200741,-0.0007453258280200741,-0.0007453258280200741,-0.0007453258280200741,-0.0007453258280200741,-0.0007453258280200741,-0.0007453258280200741,-0.0007453258280200741,-0.0007453258280200741,-0.0007453258280200741
-0.0009566410771690768,-0.0009566410771690768,-0.0009566410771690768,-0.0009566410771690768,-0.0009566410771690768,-0.0009566410771690768,-0.0009566410771690768,-0.0009566410771690768,-0.0009566410771690768,-0.0009566410771690768,-0.0009566410771690768,-0.0009566410771690768
0.0010687568215288358,0.0010687568215288358,0.0010687568215288358,0.0010687568215288358,0.0010687568215288358,0.0010687568215288358,0.0010687568215288358,0.0010687568215288358,0.0010687568215288358,0.0010687568215288358,0.0010687568215288358,0.0010687568215288358
-0.0013399723870071638,-0.0013399723870071638,-0.0013399723870071638,-0.0013399723870071638,-0.0013399723870071638,-0.0013399723870071638,-0.0013399723870071638,-0.0013399723870071638,-0.0013399723870071638,-0.0013399723870071638,-0.0013399723870071638,-0.0013399723870071638
0.0004641255711252706,0.0004641255711252706,0.0004641255711252706,0.0004641255711252706,0.0004641255711252706,0.0004641255711252706,0.0004641255711252706,0.0004641255711252706,0.0004641255711252706,0.0004641255711252706,0.0004641255711252706,0.0004641255711252706
0.0006650296610988063,0.0006650296610988063,0.0006650296610988063,0.0006650296610988063,0.0006650296610988063,0.0006650296610988063,0.0006650296610988063,0.0006650296610988063,0.0006650296610988063,0.0006650296610988063,0.0006650296610988063,0.0006650296610988063
0.0012318268558402894,0.0012318268558402894,0.0012318268558402894,0.0012318268558402894,0.0012318268558402894,0.0012318268558402894,0.0012318268558402894,0.0012318268558402894,0.0012318268558402894,0.0012318268558402894,0.0012318268558402894,0.0012318268558402894
0.0002836242138090993,0.0002836242138090993,0.0002836242138090993,0.0002836242138090993,0.0002836242138090993,0.0002836242138090993,0.0002836242138090993,0.0002836242138090993,0.0002836242138090993,0.0002836242138090993,0.0002836242138090993,0.0002836242138090993
0.0016691929614206884,0.0016691929614206884,0.0016691929614206884,0.0016691929614206884,0.0016691929614206884,0.0016691929614206884,0.0016691929614206884,0.0016691929614206884,0.0016691929614206884,0.0016691929614206884,0.0016691929614206884,0.0016691929614206884
-0.00012056879089219355,-0.00012056879089219355,-0.00012056879089219355,-0.00012056879089219355,-0.00012056879089219355,-0.00012056879089219355,-0.00012056879089219355,-0.00012056879089219355,-0.00012056879089219355,-0.00012056879089219355,-0.00012056879089219355,-0.00012056879089219355
0.00090804411170709,0.00090804411170709,0.00090804411170709,0.00090804411170709,0.00090804411170709,0.00090804411170709,0.00090804411170709,0.00090804411170709,0.00090804411170709,0.00090804411170709,0.00090804411170709,0.00090804411170709
-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177,-0.001952776830778177
0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425,0.0017711922930306425
-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057,-0.001480832015830057
-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062
0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175,0.00019426766892279175
0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455,0.00029445732441746455
0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663,0.0012205533864132663
0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105,0.00026407400534811105
0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228,0.0004921340410953228
-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038
-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999
-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5
0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358,0.001156682242184358
0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221,0.0013459785305282221
0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217,0.0015415131495338217
-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112
0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015,0.0015275796949427015
-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232
-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949
-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5
-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825
-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238
9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5
0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205,0.00044273322663376205
0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316,0.0011741070206962316
0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615,0.0019143022540671615
-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847
-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698
0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323,0.000602003117365323
0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054,0.0004105852148653054
0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026,0.0015635573361983026
-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5
0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168,0.0005099026405363168
-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796
-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517
-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056
0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699,0.0006213060063095699
-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087
0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599,0.000210535289282599
0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439,0.0003678491387834439
0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041,0.001423985750146041
