1,2,3,4,5,6,7,8,9,10,11,12
0.0001613408117906917,0.00012508139579155223,0.0001613408117906917,0.00012508139579155223,0.0001697906105215478,0.00017895412890023025,0.0001697906105215478,0.00017895412890023025,0.00017003327755701634,0.0001090643285469865,0.00014126558205609138,0.00015880471227880773
0.00019198757935075538,0.00019198757935075635,0.00019198757935075538,0.00019198757935075635,0.00014922272035270095,0.0001919875793507558,0.00014922272035270095,0.0001919875793507558,0.00014005934073292137,0.0001353121285522062,0.00011024319324153564,0.00015911818197292165
9.223522352025574e-5,8.044251868821289e-5,9.223522352025574e-5,8.044251868821289e-5,9.331887178463763e-5,7.05035699619018e-5,9.331887178463763e-5,7.05035699619018e-5,9.480004128775569e-5,0.00013913095161639924,4.9076189555086114e-5,7.271720224199534e-5
5.6837390476747614e-5,6.279895038807328e-5,5.6837390476747614e-5,6.279895038807328e-5,6.597645959346186e-5,5.3657657884103434e-5,6.597645959346186e-5,5.3657657884103434e-5,6.101002132285659e-5,0.00010575537381081866,5.5497775697508885e-5,8.617190299347974e-5
0.00016552350187688114,0.00016552350187688184,0.00016552350187688114,0.00016552350187688184,0.00016552350187688046,0.0001655235018768817,0.00016552350187688046,0.0001655235018768817,0.00016552350187688098,0.00016552350187688212,9.675507684988655e-5,0.0001655235018768819
5.6008863444324675e-5,5.7499393332556575e-5,5.6008863444324675e-5,5.7499393332556575e-5,5.692467426476216e-5,5.160147997584853e-5,5.692467426476216e-5,5.160147997584853e-5,6.213857930173051e-5,6.258220829221032e-5,4.3708950141933104e-5,5.208767440861897e-5
0.00010662803048104653,8.927483255226892e-5,0.00010662803048104653,8.927483255226892e-5,0.00011287162080093172,0.00012024061204309576,0.00011287162080093172,0.00012024061204309576,0.00011292769545113736,7.336864598693417e-5,9.536356481747673e-5,0.00011790043024646661
0.00010221438242920543,0.00014464889860309072,0.00010221438242920543,0.00014464889860309072,0.00010349681949361217,0.00010973184081182477,0.00010349681949361217,0.00010973184081182477,0.00011945561309658863,0.000144648898603091,6.532292833399448e-5,0.00011681545368295782
0.00013162800912563168,0.0001548733265317074,0.00013162800912563168,0.0001548733265317074,0.0001505948430489619,0.00013694702896026716,0.0001505948430489619,0.00013694702896026716,0.0001426696607453432,0.00014143604277550682,0.0001390741136624624,0.00022644975211818678
9.027747741948478e-5,9.388114575127902e-5,9.027747741948478e-5,9.388114575127902e-5,9.261872388727441e-5,8.542830504681251e-5,9.261872388727441e-5,8.542830504681251e-5,8.781999890850132e-5,9.756204238099769e-5,6.588685433599873e-5,8.754852566130283e-5
0.00019987628469158892,0.00016695157453112692,0.00019987628469158892,0.00016695157453112692,0.00019987628469158835,0.000172363903987204,0.00019987628469158835,0.000172363903987204,0.00019987628469158908,0.00015033628193857914,0.00011873467389794182,0.00019987628469159016
0.0001616913786706522,0.00015155543183912443,0.0001616913786706522,0.00015155543183912443,0.00017108640297873703,0.00017334747720255679,0.00017108640297873703,0.00017334747720255679,0.00017095502442694864,0.0001310587324530949,0.00013711439144516903,0.00020310236240538647
4.113991222018174e-5,3.678728253210892e-5,4.113991222018174e-5,3.678728253210892e-5,4.1986432502693e-5,3.3152992273678125e-5,4.1986432502693e-5,3.3152992273678125e-5,3.9522872446187606e-5,2.9170045545109656e-5,4.19006579704235e-5,5.289271329148852e-5
0.00010383541355873936,8.566785116497638e-5,0.00010383541355873936,8.566785116497638e-5,0.0001109619061386361,0.00012632122149561865,0.0001109619061386361,0.00012632122149561865,0.00011100949665730368,8.016585536357713e-5,0.00010110539660733449,0.00011745656283138604
9.216623276632694e-5,0.0001209002939158514,9.216623276632694e-5,0.0001209002939158514,0.0001025978334297819,0.00010150102250599398,0.0001025978334297819,0.00010150102250599398,9.930073422142124e-5,4.450974856841852e-5,9.377111437188141e-5,0.00013658911894377337
0.00022070751624730017,0.0001662783346921416,0.00022070751624730017,0.0001662783346921416,0.0002283594921439807,0.00020122704626017451,0.0002283594921439807,0.00020122704626017451,0.0002419640249039741,0.00011026634521011533,0.00024900377137827465,0.00024844122244117726
5.806779087532259e-5,5.292650081992214e-5,5.806779087532259e-5,5.292650081992214e-5,5.900225324181318e-5,4.750271885949194e-5,5.900225324181318e-5,4.750271885949194e-5,5.898387947673845e-5,2.412473560503509e-5,3.6253358423820104e-5,4.484844049277279e-5
0.00015330554104073577,0.00015704944437855642,0.00015330554104073577,0.00015704944437855642,0.000157282375974333,0.00012152570148623439,0.000157282375974333,0.00012152570148623439,0.00015732060472184366,0.0001336785247601373,0.00010504254736318444,0.0001250632475005805
0.00020156187442671637,0.00012083689815013659,0.00020156187442671637,0.00012083689815013659,0.00021649990342343092,0.00021304690387086855,0.00021649990342343092,0.00021304690387086855,0.00022503401051753217,0.00018673253957615443,0.000251331422707004,0.00020972372432025385
0.0006804894884098912,0.0006804894884098921,0.0006804894884098912,0.0006804894884098921,0.0006804894884098905,0.0006804894884098918,0.0006804894884098905,0.0006804894884098918,0.000680489488409891,0.0006804894884098925,0.0006804894884098907,0.0006804894884098921
4.180303799216982e-5,3.716008679567735e-5,4.180303799216982e-5,3.716008679567735e-5,4.2456607213438515e-5,3.333992289856681e-5,4.2456607213438515e-5,3.333992289856681e-5,4.208239666193696e-5,1.7281671951626847e-5,2.508327868512182e-5,3.7748087234793647e-5
6.663207633818536e-5,6.14838327247179e-5,6.663207633818536e-5,6.14838327247179e-5,6.770070275906789e-5,5.515027438713588e-5,6.770070275906789e-5,5.515027438713588e-5,6.674583295412116e-5,2.1818714118104345e-5,3.8201666836776616e-5,5.784683482144771e-5
0.00021187390826417533,0.00016945883556905976,0.00021187390826417533,0.00016945883556905976,0.00022365781341011044,0.00023812509652253928,0.00022365781341011044,0.00023812509652253928,0.00022381906128380945,0.0001560993480623253,0.00021811737837275504,0.0002212881498224992
0.0002066785126497697,0.00010350696422986569,0.0002066785126497697,0.00010350696422986569,0.0002525253143723647,0.00021489286821790946,0.0002525253143723647,0.00021489286821790946,0.0002525253143723662,0.00021210559336273154,0.00025252531437236513,0.0001440428991531222
3.6764518186012724e-5,4.010656460758411e-5,3.6764518186012724e-5,4.010656460758411e-5,3.7495942643295e-5,3.613942786041615e-5,3.7495942643295e-5,3.613942786041615e-5,4.7665877594148175e-5,5.596293129375268e-5,3.211519463965317e-5,4.1457476210336795e-5
2.8209705689240517e-5,1.1451672186969197e-5,2.8209705689240517e-5,1.1451672186969197e-5,2.8246775351300454e-5,3.0291193668877436e-5,2.8246775351300454e-5,3.0291193668877436e-5,2.710964170087776e-5,1.00377895229288e-5,3.9232640741118806e-5,4.1326669302152536e-5
3.4294367797725836e-5,1.9207625615061208e-5,3.4294367797725836e-5,1.9207625615061208e-5,3.4299351839950124e-5,3.283995954828077e-5,3.4299351839950124e-5,3.283995954828077e-5,3.305965823980436e-5,1.6391861005268628e-5,2.7547531061820373e-5,2.200388462456446e-5
6.840349504643192e-5,2.5819280236666752e-5,6.840349504643192e-5,2.5819280236666752e-5,6.84034950464313e-5,4.9538634116810194e-5,6.84034950464313e-5,4.9538634116810194e-5,6.51687496533829e-5,2.1706499186976184e-5,6.0762981724123414e-5,3.2118539661786084e-5
6.047958838848015e-5,5.696226214131597e-5,6.047958838848015e-5,5.696226214131597e-5,6.047958838848001e-5,5.696226214131599e-5,6.047958838848001e-5,5.696226214131599e-5,6.047958838848009e-5,1.973481520302373e-5,6.047958838848023e-5,6.0479588388480145e-5
3.677426456962597e-5,4.29709859274526e-5,3.677426456962597e-5,4.29709859274526e-5,3.677426456962586e-5,4.297098592745261e-5,3.677426456962586e-5,4.297098592745261e-5,3.328072966442316e-5,4.347714975890085e-5,3.5332636401552855e-5,3.173942643466573e-5
4.2661806720413246e-5,2.6248523374482598e-5,4.2661806720413246e-5,2.6248523374482598e-5,4.2673668613798316e-5,3.154625507646216e-5,4.2673668613798316e-5,3.154625507646216e-5,4.1696695291911375e-5,9.815268824162327e-6,2.9759212927027373e-5,2.8723535492894997e-5
3.94628309699751e-5,3.1429465340132896e-5,3.94628309699751e-5,3.1429465340132896e-5,3.7444213723244264e-5,3.0596026831656624e-5,3.7444213723244264e-5,3.0596026831656624e-5,3.478552124747067e-5,1.2078188267619407e-5,2.3406499732746618e-5,2.9922651707457757e-5
4.4311370099889506e-5,4.314051647137472e-5,4.4311370099889506e-5,4.314051647137472e-5,4.431137009988937e-5,4.314051647137473e-5,4.431137009988937e-5,4.314051647137473e-5,4.4387672937769866e-5,9.3265940340081e-6,7.971337603821355e-5,7.971337603821344e-5
1.5366823911761744e-5,1.2684863221280784e-5,1.5366823911761744e-5,1.2684863221280784e-5,1.6584255484999248e-5,8.845535049153726e-6,1.6584255484999248e-5,8.845535049153726e-6,1.4894672279095669e-5,1.1998192185828122e-5,1.2364257133983436e-5,1.4721239452258094e-5
4.420727336919422e-5,3.9235578291761184e-5,4.420727336919422e-5,3.9235578291761184e-5,4.4207273369194013e-5,3.923557829176118e-5,4.4207273369194013e-5,3.923557829176118e-5,4.420727336919416e-5,1.6812009103708182e-5,4.2976116537121895e-5,4.2976116537122024e-5
3.421005956404806e-5,5.607098093275443e-5,3.421005956404806e-5,5.607098093275443e-5,3.4210059564047975e-5,5.607098093275444e-5,3.4210059564047975e-5,5.607098093275444e-5,2.4729473767193116e-5,5.6070980932754366e-5,3.3891234184734624e-5,2.211773161516742e-5
2.836950822175614e-5,1.88267200072978e-5,2.836950822175614e-5,1.88267200072978e-5,2.8378923348683762e-5,2.0790303239196573e-5,2.8378923348683762e-5,2.0790303239196573e-5,2.7661975288276075e-5,6.576327665657632e-6,2.0166504940034453e-5,2.150679772508802e-5
4.8990551525355595e-5,4.225792099749866e-5,4.8990551525355595e-5,4.225792099749866e-5,4.8990551525355446e-5,4.225792099749869e-5,4.8990551525355446e-5,4.225792099749869e-5,4.899055152535548e-5,2.1185672624304187e-5,4.8382615806023e-5,4.838261580602301e-5
3.598795354549391e-5,3.165019917253126e-5,3.598795354549391e-5,3.165019917253126e-5,3.780303705671844e-5,2.2361592130115568e-5,3.780303705671844e-5,2.2361592130115568e-5,3.4741966034855935e-5,1.2045471524614697e-5,3.167006011352454e-5,3.6966752805341866e-5
4.661652503602238e-5,3.969973914727168e-5,4.661652503602238e-5,3.969973914727168e-5,4.661652503602223e-5,3.969973914727169e-5,4.661652503602223e-5,3.969973914727169e-5,4.6616525036022324e-5,1.860177496820472e-5,4.364213574464193e-5,4.364213574464196e-5
4.99632977373732e-5,3.825286458555587e-5,4.99632977373732e-5,3.825286458555587e-5,4.9963297737373014e-5,3.8252864585555824e-5,4.9963297737373014e-5,3.8252864585555824e-5,4.981409744739683e-5,1.3773661802538535e-5,2.484842258282598e-5,3.9738165493700576e-5
4.296156382453589e-5,3.2295228745957446e-5,4.296156382453589e-5,3.2295228745957446e-5,4.298151887690104e-5,2.9193922057874517e-5,4.298151887690104e-5,2.9193922057874517e-5,4.1904987088878304e-5,1.168611485469601e-5,2.9561719607705374e-5,3.7861655799268563e-5
2.3027773695071712e-5,2.7985881773029516e-5,2.3027773695071712e-5,2.7985881773029516e-5,2.3027773695071655e-5,2.7985881773029516e-5,2.3027773695071655e-5,2.7985881773029516e-5,1.7620100397184307e-5,2.007138896777201e-5,2.2321082370033983e-5,1.917027805572695e-5
2.7931096483862482e-5,1.7962449557250603e-5,2.7931096483862482e-5,1.7962449557250603e-5,2.7938695731599247e-5,2.1780443338312078e-5,2.7938695731599247e-5,2.1780443338312078e-5,2.712544512958648e-5,7.1504768366712124e-6,2.1100878467187164e-5,2.1104875639423146e-5
2.5021827782992857e-5,2.3261208247294917e-5,2.5021827782992857e-5,2.3261208247294917e-5,2.5725260699290547e-5,1.6956597563913274e-5,2.5725260699290547e-5,1.6956597563913274e-5,2.4217645698881647e-5,3.992850805195743e-6,2.0709047004869284e-5,2.2976191744165635e-5
6.052980368939029e-5,3.442881388463408e-5,6.052980368939029e-5,3.442881388463408e-5,5.718238865671358e-5,3.441453855045936e-5,5.718238865671358e-5,3.441453855045936e-5,5.8506375467225296e-5,9.905193624300537e-6,4.8494808412057646e-5,4.55153859741739e-5
6.636673815799948e-5,6.636673815799964e-5,6.636673815799948e-5,6.636673815799964e-5,6.636673815799937e-5,6.636673815799967e-5,6.636673815799937e-5,6.636673815799967e-5,6.636673815799944e-5,6.636673815799959e-5,3.387231884847632e-5,3.4469190086230066e-5
3.940993385991476e-5,3.217243438457564e-5,3.940993385991476e-5,3.217243438457564e-5,3.941679801531207e-5,2.0420099924470355e-5,3.941679801531207e-5,2.0420099924470355e-5,3.889857836362395e-5,1.0849049818989383e-5,2.299440691797668e-5,2.291409321102306e-5
5.615152256647525e-5,2.5033695122186207e-5,5.615152256647525e-5,2.5033695122186207e-5,5.409880795039472e-5,4.16161446432427e-5,5.409880795039472e-5,4.16161446432427e-5,5.404013727699123e-5,1.7489238776686393e-5,4.7250169379598844e-5,3.857707626767526e-5
4.180303799216982e-5,3.716008679567735e-5,4.180303799216982e-5,3.716008679567735e-5,4.2456607213438515e-5,3.333992289856681e-5,4.2456607213438515e-5,3.333992289856681e-5,4.208239666193696e-5,1.7281671951626847e-5,2.508327868512182e-5,3.7748087234793647e-5
0.000220172149463088,0.000220172149463088,0.000220172149463088,0.000220172149463088,0.00022017214946308783,0.00022017214946308804,0.00022017214946308783,0.00022017214946308804,0.00022017214946308788,0.00022017214946308793,0.00022017214946308793,0.00022017214946308788
0.00011985946264052094,0.00011985946264052103,0.00011985946264052094,0.00011985946264052103,0.0001198594626405208,0.00011985946264052105,0.0001198594626405208,0.00011985946264052105,0.00011985946264052091,0.00011985946264052098,0.00011985946264052096,0.00011985946264052091
5.619790297251868e-5,3.562442967607911e-5,5.619790297251868e-5,3.562442967607911e-5,5.621637238325271e-5,4.152160903094546e-5,5.621637238325271e-5,4.152160903094546e-5,5.4859654198365426e-5,1.3986110399262489e-5,4.671683901192021e-5,4.0114449655002525e-5
5.836934499109148e-5,2.1380047546783925e-5,5.836934499109148e-5,2.1380047546783925e-5,5.94952782953037e-5,4.763636315148198e-5,5.94952782953037e-5,4.763636315148198e-5,5.714601394410614e-5,2.08516362687662e-5,5.192729189820178e-5,2.637181643220425e-5
2.071786513949013e-5,3.222505965435392e-5,2.071786513949013e-5,3.222505965435392e-5,2.0717865139490075e-5,3.222505965435392e-5,2.0717865139490075e-5,3.222505965435392e-5,2.237063261271729e-5,3.240989473552636e-5,2.009041858813508e-5,1.662177203249818e-5
4.511098570311156e-5,1.8913205226888536e-5,4.511098570311156e-5,1.8913205226888536e-5,4.516820692255889e-5,5.01125639948296e-5,4.516820692255889e-5,5.01125639948296e-5,4.283106047985144e-5,1.2657936063798194e-5,5.9414217242141774e-5,6.266779829472435e-5
5.4819075202214456e-5,3.171498242244723e-5,5.4819075202214456e-5,3.171498242244723e-5,5.482695423729414e-5,5.425103600597573e-5,5.482695423729414e-5,5.425103600597573e-5,5.2245443470799334e-5,2.068981558719532e-5,4.1954911378643166e-5,3.358785560914936e-5
0.00010939776110993289,4.264540231465023e-5,0.00010939776110993289,4.264540231465023e-5,0.00010939776110993191,8.184515771776196e-5,0.00010939776110993191,8.184515771776196e-5,0.00010294053360619118,2.737867779096139e-5,9.252693791140147e-5,4.9022468438748084e-5
9.625887134312118e-5,9.625887134312146e-5,9.625887134312118e-5,9.625887134312146e-5,9.625887134312097e-5,9.625887134312146e-5,9.625887134312097e-5,9.625887134312146e-5,9.625887134312108e-5,2.422600806359712e-5,9.625887134312128e-5,9.625887134312119e-5
5.905191543307707e-5,5.785740361290243e-5,5.905191543307707e-5,5.785740361290243e-5,5.905191543307691e-5,5.785740361290242e-5,5.905191543307691e-5,5.785740361290242e-5,5.319685143668643e-5,5.927825193137768e-5,5.426150769556861e-5,4.7882913141460036e-5
6.815322213187796e-5,4.33207719864679e-5,6.815322213187796e-5,4.33207719864679e-5,6.817197403442746e-5,5.2041982135121106e-5,6.817197403442746e-5,5.2041982135121106e-5,6.593042292459426e-5,1.2381561952352468e-5,4.5286805739508174e-5,4.383000315510455e-5
6.298798783964685e-5,5.187181483380482e-5,6.298798783964685e-5,5.187181483380482e-5,5.9796851933547947e-5,5.0491904738618335e-5,5.9796851933547947e-5,5.0491904738618335e-5,5.50366317467889e-5,1.5220309403917387e-5,3.562219021369482e-5,4.567761900970897e-5
7.082106484047639e-5,6.843415353143026e-5,7.082106484047639e-5,6.843415353143026e-5,7.08210648404762e-5,6.843415353143026e-5,7.08210648404762e-5,6.843415353143026e-5,7.085791566517854e-5,1.175005641274504e-5,8.232455476301372e-5,8.232455476301362e-5
2.45576946370307e-5,2.0952262662827095e-5,2.45576946370307e-5,2.0952262662827095e-5,2.6502733867703427e-5,1.4599309733736936e-5,2.6502733867703427e-5,1.4599309733736936e-5,2.3543732644728693e-5,1.526206549511043e-5,1.880278593314674e-5,2.247489775925973e-5
7.035901890243369e-5,6.501796678395274e-5,7.035901890243369e-5,6.501796678395274e-5,7.035901890243337e-5,6.501796678395273e-5,7.035901890243337e-5,6.501796678395273e-5,7.035901890243361e-5,2.1152088885622685e-5,6.615784155946188e-5,6.615784155946211e-5
5.461895936202971e-5,6.15125551598967e-5,5.461895936202971e-5,6.15125551598967e-5,5.461895936202959e-5,6.151255515989668e-5,5.461895936202959e-5,6.151255515989668e-5,3.956387522398195e-5,6.151255515989659e-5,5.313680042076793e-5,3.3322781575494635e-5
4.5325536001872956e-5,3.1072597692508066e-5,4.5325536001872956e-5,3.1072597692508066e-5,4.534041992781182e-5,3.4302523471956914e-5,4.534041992781182e-5,3.4302523471956914e-5,4.373488958515244e-5,8.295852123930717e-6,3.0684864242866006e-5,3.281538174571753e-5
7.618964601318072e-5,6.990013277833351e-5,7.618964601318072e-5,6.990013277833351e-5,7.618964601318049e-5,6.990013277833353e-5,7.618964601318049e-5,6.990013277833353e-5,7.618964601318056e-5,2.6805647592707495e-5,7.331692739246244e-5,7.331692739246248e-5
5.752247900918743e-5,5.229949253176762e-5,5.752247900918743e-5,5.229949253176762e-5,6.041187068907727e-5,3.690959611526977e-5,6.041187068907727e-5,3.690959611526977e-5,5.4907249870188953e-5,1.5197015855900057e-5,4.815142238791771e-5,5.6462390276362384e-5
7.524573651259466e-5,6.450020640366633e-5,7.524573651259466e-5,6.450020640366633e-5,7.524573651259443e-5,6.450020640366632e-5,7.524573651259443e-5,6.450020640366632e-5,7.52457365125946e-5,2.3755118251597837e-5,6.55676526999015e-5,6.556765269990158e-5
7.974301225845727e-5,6.302864728847253e-5,7.974301225845727e-5,6.302864728847253e-5,7.974301225845702e-5,6.302864728847244e-5,7.974301225845702e-5,6.302864728847244e-5,7.882778741565317e-5,1.735843731403128e-5,3.782348327569684e-5,6.065148171503383e-5
6.863761235973004e-5,5.3294885780377976e-5,6.863761235973004e-5,5.3294885780377976e-5,6.866915835202435e-5,4.8176396540405615e-5,6.866915835202435e-5,4.8176396540405615e-5,6.625486130490772e-5,1.4741874914338098e-5,4.4971526827079716e-5,5.775659009526201e-5
3.694153050807706e-5,3.44050677463386e-5,3.694153050807706e-5,3.44050677463386e-5,3.6941530508076986e-5,3.44050677463386e-5,3.6941530508076986e-5,3.44050677463386e-5,2.8183263304944963e-5,2.290629283343038e-5,3.43975189583138e-5,2.8954161475596784e-5
4.463297977872366e-5,2.9652072004884958e-5,4.463297977872366e-5,2.9652072004884958e-5,4.46449930676973e-5,3.593735811662828e-5,4.46449930676973e-5,3.593735811662828e-5,4.2879878940054616e-5,9.020236962313297e-6,3.210685295641274e-5,3.2208140105285e-5
3.998995994249597e-5,3.8413995580205136e-5,3.998995994249597e-5,3.8413995580205136e-5,4.111800519843803e-5,2.7983894986801154e-5,4.111800519843803e-5,2.7983894986801154e-5,3.827815651112338e-5,5.0368579433196825e-6,3.1494668027638706e-5,3.508320953779346e-5
9.675271157350652e-5,5.6857001497211976e-5,9.675271157350652e-5,5.6857001497211976e-5,9.142158163830313e-5,5.6786076402142366e-5,9.142158163830313e-5,5.6786076402142366e-5,9.246560128104431e-5,1.2495054443890644e-5,7.382907899481984e-5,6.94616454081635e-5
7.108014668225952e-5,7.108014668225974e-5,7.108014668225952e-5,7.108014668225974e-5,7.108014668225939e-5,7.108014668225974e-5,7.108014668225939e-5,7.108014668225974e-5,7.10801466822595e-5,7.108014668225964e-5,5.401072521592429e-5,5.421752497774819e-5
6.29292334383042e-5,5.3082162381101964e-5,6.29292334383042e-5,5.3082162381101964e-5,6.294008465479357e-5,3.3698431662290325e-5,6.294008465479357e-5,3.3698431662290325e-5,6.15302590177619e-5,1.3689299486323601e-5,3.497289703720967e-5,3.4963329425482915e-5
8.977539086509355e-5,4.134097000964732e-5,8.977539086509355e-5,4.134097000964732e-5,8.650516032480631e-5,6.875761350207249e-5,8.650516032480631e-5,6.875761350207249e-5,8.539031838021357e-5,2.2059898065030304e-5,7.195442068313473e-5,5.888272197262363e-5
6.663207633818536e-5,6.14838327247179e-5,6.663207633818536e-5,6.14838327247179e-5,6.770070275906789e-5,5.515027438713588e-5,6.770070275906789e-5,5.515027438713588e-5,6.674583295412116e-5,2.1818714118104345e-5,3.8201666836776616e-5,5.784683482144771e-5
0.00011985946264052094,0.00011985946264052103,0.00011985946264052094,0.00011985946264052103,0.0001198594626405208,0.00011985946264052105,0.0001198594626405208,0.00011985946264052105,0.00011985946264052091,0.00011985946264052098,0.00011985946264052096,0.00011985946264052091
0.0002820356916041184,0.0002820356916041186,0.0002820356916041184,0.0002820356916041186,0.0002820356916041183,0.0002820356916041186,0.0002820356916041183,0.0002820356916041186,0.0002820356916041184,0.0002820356916041185,0.0002820356916041185,0.0002820356916041184
8.97820378633187e-5,5.879759800501157e-5,8.97820378633187e-5,5.879759800501157e-5,8.981123527548454e-5,6.850375690838238e-5,8.981123527548454e-5,6.850375690838238e-5,8.673957549182514e-5,1.7643096662326296e-5,7.108204857198027e-5,6.121109082972241e-5
9.332532687483329e-5,3.53122093607751e-5,9.332532687483329e-5,3.53122093607751e-5,9.510526123374315e-5,7.872278842900775e-5,9.510526123374315e-5,7.872278842900775e-5,9.032140003047879e-5,2.629944425426509e-5,7.912752486524018e-5,4.025161903556475e-5
3.321431609219692e-5,3.9080983467176225e-5,3.321431609219692e-5,3.9080983467176225e-5,3.3214316092196834e-5,3.908098346717623e-5,3.3214316092196834e-5,3.908098346717623e-5,3.5870761622629405e-5,3.959983249976651e-5,3.1040283508843315e-5,2.5072614006449014e-5
0.00019111074408759469,0.00018524590382282323,0.00019111074408759469,0.00018524590382282323,0.00018849630125240078,0.00015820349202025062,0.00018849630125240078,0.00015820349202025062,0.00019111074408759447,0.00017447936099911887,0.00025743532640711757,0.00021178126409149734
0.00034259730168538727,0.000353321183813112,0.00034259730168538727,0.000353321183813112,0.0003425973016853852,0.0003572474966907994,0.0003425973016853852,0.0003572474966907994,0.0003425973016853871,0.00023526289313630214,0.00024404126018365553,0.0003533211838131115
0.0004576153497641528,0.00040043684835277724,0.0004576153497641528,0.00040043684835277724,0.0004576153497641486,0.0003536834603465671,0.0004576153497641486,0.0003536834603465671,0.000457615349764152,0.0004235202194782352,0.0005288740460611628,0.00039365842230727283
0.00012408966825682157,8.740952523618586e-5,0.00012408966825682157,8.740952523618586e-5,0.0001241295632808759,0.0001018263844555817,0.0001241295632808759,0.0001018263844555817,0.00012202363276590297,7.51797929940401e-5,0.00010369852285610975,8.876371783615765e-5
9.21647408831986e-5,6.70344347016054e-5,9.21647408831986e-5,6.70344347016054e-5,9.219359998509443e-5,7.843303749712551e-5,9.219359998509443e-5,7.843303749712551e-5,9.072402883296875e-5,6.307432326014158e-5,0.00011741150365168093,9.709134105150989e-5
0.0005711519120903703,0.0005711519120903734,0.0005711519120903703,0.0005711519120903734,0.0005711519120903682,0.0005711519120903696,0.0005711519120903682,0.0005711519120903696,0.0005711519120903706,0.000571151912090372,0.0005711519120903684,0.0005711519120903727
0.00023246293882844813,0.00022828659077519858,0.00023246293882844813,0.00022828659077519858,0.0002671085303326132,0.0002673359856360241,0.0002671085303326132,0.0002673359856360241,0.0002661215935797582,0.00014845738352279306,0.00033119205061404313,0.00022286551800854024
0.00012973702318874633,7.696380311987503e-5,0.00012973702318874633,7.696380311987503e-5,0.00012976350589447177,9.017187463563509e-5,0.00012976350589447177,9.017187463563509e-5,0.00011426465416906157,7.433219075722084e-5,9.166815789070576e-5,7.843197444758542e-5
0.0001735787206393686,0.000145128053543985,0.0001735787206393686,0.000145128053543985,0.00016992000637153706,0.00014378133511015422,0.00016992000637153706,0.00014378133511015422,0.0001735787206393686,6.132435909209483e-5,0.00019085801030407378,0.0001701005093756847
0.0001789985153142863,0.0001544103732572763,0.0001789985153142863,0.0001544103732572763,0.00017914397694630685,0.00017396092366458256,0.00017914397694630685,0.00017396092366458256,0.00017920228437114056,0.00013412688519315522,0.00017598852204116938,0.00015346403446407647
7.576575058815077e-5,5.5741174525515236e-5,7.576575058815077e-5,5.5741174525515236e-5,7.578979721622347e-5,6.509581437369042e-5,7.578979721622347e-5,6.509581437369042e-5,7.431643387936397e-5,5.063320343541897e-5,8.490596226731547e-5,6.27046217517903e-5
0.0005116258751798967,0.0005116258751798982,0.0005116258751798967,0.0005116258751798982,0.0005116258751798946,0.0005116258751798955,0.0005116258751798946,0.0005116258751798955,0.0005116258751798968,0.0005116258751798968,0.00035322603895483214,0.0005116258751798979
0.0001280821026847735,0.0001265890701910623,0.0001280821026847735,0.0001265890701910623,0.0001281443838110262,0.00015098711406723393,0.0001281443838110262,0.00015098711406723393,0.00016683354690385428,0.00012447968689071945,0.00012117009966886101,0.00012967636407209513
0.0003689757680725667,0.0003706688478123137,0.0003689757680725667,0.0003706688478123137,0.0003564534325976963,0.00035688178315674803,0.0003564534325976963,0.00035688178315674803,0.0003689757680725667,0.00037404326401324726,0.00046592682204579143,0.00037066884781231297
0.00012387043184886598,9.438814721899438e-5,0.00012387043184886598,9.438814721899438e-5,0.00012391142982434163,0.00011058592134307488,0.00012391142982434163,0.00011058592134307488,0.00011033015434062498,7.598309420574716e-5,0.00012410506232717338,9.647114792046364e-5
0.00030126339256015535,0.00024815875508257877,0.00030126339256015535,0.00024815875508257877,0.00030126339256015405,0.0003011951029587899,0.00030126339256015405,0.0003011951029587899,0.000301263392560156,0.0001830732745266891,0.0004091759579987217,0.00023788808895498217
0.0005504706419647899,0.0005143473389258334,0.0005504706419647899,0.0005143473389258334,0.0005504706419647869,0.0005143473389258299,0.0005504706419647869,0.0005143473389258299,0.00055047064196479,0.0005504706419647904,0.0004999720601385439,0.0005143473389258321
5.614227707726202e-5,3.6100550171481435e-5,5.614227707726202e-5,3.6100550171481435e-5,5.6160102486430174e-5,4.2209456412433484e-5,5.6160102486430174e-5,4.2209456412433484e-5,4.9301693642322746e-5,2.3816270368647728e-5,8.474290252559488e-5,6.89126116586902e-5
0.00035003700335479245,0.0003787754081399439,0.00035003700335479245,0.0003787754081399439,0.0003500370033547906,0.0003787754081399411,0.0003500370033547906,0.0003787754081399411,0.0003500370033547924,0.00037877540813994277,0.00033216478465196463,0.0003787754081399443
0.00027939980629296507,0.0002452956431205014,0.00027939980629296507,0.0002452956431205014,0.0002240798335787443,0.0002814703230839666,0.0002240798335787443,0.0002814703230839666,0.00027939980629296507,0.0004133928132322345,0.0003132298507145019,0.0002855048829130315
0.0005641699971833729,0.0005746007923857036,0.0005641699971833729,0.0005746007923857036,0.0004374230869169904,0.0006362184890067967,0.0004374230869169904,0.0006362184890067967,0.0005641699971833729,0.0008113750429619974,0.0005597988922058867,0.0005970959828553739
7.779876894829722e-5,5.077887971942239e-5,7.779876894829722e-5,5.077887971942239e-5,7.782515036089619e-5,5.918794169481176e-5,7.782515036089619e-5,5.918794169481176e-5,7.715869241706295e-5,1.9554084290492605e-5,6.770891347800354e-5,4.9951078971753944e-5
