1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.5900060311976589,0.5900060311976589,0.5103900937824688,0.5974295994614489,0.632916661242864,0.9626124710532832,0.9749293662824207,0.8381533619280768,0.9985288301111273,0.5255583302734904,0.549486822124505,0.6392199547398645,0.6501168615731001,0.6075639381856734,0.6232481418220401,0.4851151231284966,0.5101971578750741,0.4851151231284966,0.5101971578750741,0.6163758008036987,0.6321376013791528,0.393729164784672,0.4440824230549751,0.393729164784672,0.4440824230549751,0.6607854176367486,0.6699814122588909
0.649170477628769,0.649170477628769,0.5525590355618311,0.6843841556780446,0.690305271528731,0.9623814627676661,0.9778202593213158,0.9185554829128559,1.55814461804655,0.6628479834482841,0.6731431045563105,0.6944949476585358,0.6979350987461912,0.6884602496560817,0.6934234047333803,0.6455585248384587,0.6484702259595219,0.6455585248384587,0.6484702259595219,0.6848024381752993,0.6859791784761027,0.5960934991440722,0.6227312633768686,0.5960934991440722,0.6227312633768686,0.6973012721854146,0.6989827574336098
0.6591590043594061,0.6591590043594061,0.5305386433835657,0.6332929961729843,0.6558067816543718,0.9681349497489685,0.9656947439843325,0.8722388721374312,1.3350010667323402,0.5729675477938228,0.6166646121319704,0.6558716320785365,0.6795208855361117,0.6322012778869235,0.6643093283973704,0.5777853419435572,0.6194959306197045,0.5777853419435572,0.6194959306197045,0.6497421907076847,0.6753948572751529,0.5249575079233286,0.575408505007575,0.5249575079233286,0.575408505007575,0.673881350336479,0.6917759603680728
0.6238824894914871,0.6238824894914871,0.5124687269552234,0.5973898818978142,0.6325292736267976,0.9657854926505378,0.9626424487179974,0.8449373684711009,1.1526795099383855,0.5054750609572731,0.5368789031536864,0.6281676484781706,0.6447952152158214,0.5944466996221309,0.616673795943978,0.48266731066398716,0.5180862137533506,0.48266731066398716,0.5180862137533506,0.610143487545904,0.6337192281928331,0.3061738666576698,0.34856999191230675,0.3061738666576698,0.34856999191230675,0.6527440234125532,0.6677129700168744
0.7627561842977887,0.7627561842977887,0.6208525051185597,0.7579741710568223,0.7416896648908552,0.9715173561786057,0.9791088243382866,0.8987964291464791,1.845826690498331,0.7585406370444303,0.7814840739199405,0.7287579041777553,0.7377471337344073,0.7375355572624182,0.7511366600152726,0.7584249491871812,0.7829321111960621,0.7584249491871812,0.7829321111960621,0.7324911349219879,0.7416362485273557,0.755762430239904,0.7930973638132269,0.755762430239904,0.7930973638132269,0.7217189808288333,0.726145664873591
0.6349162330067599,0.6349162330067599,0.5083501663320146,0.648983738354351,0.6675060723974651,0.9789193040372536,0.9709491229536465,0.8955123759159869,1.1526795099383855,0.6000577841060665,0.6406307478770449,0.667124384994991,0.6825753371673275,0.6484070331684298,0.6704218883958668,0.6021142137635542,0.6367586766095691,0.6021142137635542,0.6367586766095691,0.6654805449739987,0.6812356652119668,0.5092315190873793,0.566357397423219,0.5092315190873793,0.566357397423219,0.6833539388660729,0.693589839158192
0.6934744692683826,0.6934744692683826,0.5480119741901053,0.716037146643243,0.7134618495242265,0.9654029131708922,0.9821471445823755,0.9192183296359833,1.2396908869280152,0.6892535508684111,0.7006010856803478,0.6969320524371696,0.7029594915666376,0.6920996848154966,0.7011528143804892,0.6842916380696441,0.6945590179721933,0.6842916380696441,0.6945590179721933,0.6937337278385999,0.699139360779748,0.6943950295586621,0.7163694994738438,0.6943950295586621,0.7163694994738438,0.7003173384631668,0.7035963769962518
0.6135986268394759,0.6135986268394759,0.4900213039752281,0.6324055548785131,0.6571219053476287,0.9556177120865472,0.9716520934495545,0.8748807456002081,1.2396908869280152,0.543510024012317,0.567966882071699,0.6501387639351571,0.6584152476195189,0.6229418787415796,0.6345999583824742,0.5155365672325771,0.5409945273828843,0.5155365672325771,0.5409945273828843,0.629445468879534,0.6425906884345721,0.4020333049283026,0.45239174461717174,0.4020333049283026,0.45239174461717174,0.6687701553381467,0.6762659866755507
0.693389020576994,0.693389020576994,0.5509094964639121,0.6999012349694834,0.7007617658187898,0.9689681988833212,0.9729187901447933,0.9179838399142751,1.55814461804655,0.6656845447035615,0.6974944887798568,0.6899737892030638,0.7033555251144293,0.6830391787768032,0.701624224882658,0.6634521958090512,0.6937204196253907,0.6634521958090512,0.6937204196253907,0.6899018543655661,0.7023561923642718,0.6162393750899405,0.6616827714624263,0.6162393750899405,0.6616827714624263,0.6967326497966801,0.7047887431996093
0.7434472272135833,0.7434472272135833,0.5977798452211619,0.7603916520306256,0.7446043535412012,0.9575670144052858,0.9788957625613199,0.894568446831582,1.6916760106710724,0.7963747976210401,0.7874326046126565,0.7427182741676743,0.7375337578416624,0.757248522720267,0.7506624162768532,0.8054508448020726,0.7970355186254873,0.8054508448020726,0.7970355186254873,0.7514078826500824,0.7453349497685238,0.8311624242165827,0.8439924794578789,0.8311624242165827,0.8439924794578789,0.7313052483693573,0.7268088583376519
0.6552019091850956,0.6552019091850956,0.584771718038756,0.6467208791170277,0.66525210004995,0.9595394284332024,0.9685409293381876,0.8935179037446499,1.4403615823901665,0.648715445690242,0.5928336693038752,0.686221153054517,0.6680094004875866,0.6767537819011096,0.6485618096887493,0.6315265536022324,0.5882435675563077,0.6315265536022324,0.5882435675563077,0.6741495753384983,0.6618024639893912,0.5693407289105208,0.4961155996689288,0.5693407289105208,0.4961155996689288,0.6912722297724261,0.6841574080744796
0.7398319534029141,0.7398319534029141,0.597947800612523,0.7576916704184876,0.7427760313350752,0.9745642757361471,0.9719133129708444,0.9029802949726476,1.6916760106710724,0.7612956139984222,0.7806106454610613,0.7258661863112976,0.7378647873726218,0.7342486253995203,0.7510047893144222,0.759405843098856,0.7775577310098681,0.759405843098856,0.7775577310098681,0.728734578033435,0.7397468971781076,0.7740166565541532,0.8011520389716803,0.7740166565541532,0.8011520389716803,0.7189266088570251,0.725519744463503
0.6989634514986288,0.6989634514986288,0.5709755796696014,0.7058763511876046,0.7046766036370055,0.969898597062684,0.9676760363881138,0.9341107182258118,1.845826690498331,0.7045569675275251,0.7277115412732553,0.7071067811865476,0.7144345083117603,0.7071067811865476,0.7179057831754364,0.6986023530063541,0.7189947848913533,0.6986023530063541,0.7189947848913533,0.7023172746519529,0.7100666814425663,0.7087114331505445,0.7583448294290075,0.7087114331505445,0.7583448294290075,0.7057668688602567,0.7099733071550268
0.7709323061463818,0.7709323061463818,0.6138607074790382,0.768501277222413,0.7494510421139822,0.9772275363462156,0.9718099738215319,0.890655144688019,1.845826690498331,0.7580924025327205,0.7858735270081094,0.7301802964378883,0.7387051368359484,0.7395582469185389,0.7530064897979766,0.7588556116805267,0.7815029810313147,0.7588556116805267,0.7815029810313147,0.7282677036078359,0.736782213396159,0.8081080293039122,0.8513002326465462,0.8081080293039122,0.8513002326465462,0.72078956650073,0.7243556040547391
0.5740833660277196,0.5740833660277196,0.46683463329774144,0.596339572741913,0.6354719240754237,0.9698474452453865,0.9657702023657365,0.8232492139681752,0.7472144018302211,0.5161850669620145,0.5340354433515381,0.6401219396028975,0.6489855668732951,0.6079142404433968,0.6197388409964677,0.507213197311886,0.5225637067951309,0.507213197311886,0.5225637067951309,0.623151890573551,0.637211738304957,0.34879417354686587,0.34788566039783786,0.34879417354686587,0.34788566039783786,0.6626458426491711,0.6713796570107953
0.7030591336951888,0.7030591336951888,0.5590185876684484,0.715511494964303,0.7123529729424082,0.9684093389177932,0.9876589419272804,0.9297634812640082,1.3350010667323402,0.7004993293137115,0.7122901926016904,0.7053188977155989,0.7089554295208694,0.7044926812798812,0.70980178530748,0.696408092681143,0.7056091582086952,0.696408092681143,0.7056091582086952,0.7022309716574501,0.7063184102906995,0.699667103881213,0.7241833381227961,0.699667103881213,0.7241833381227961,0.705229259029328,0.7074606922196702
0.7375546239784015,0.7375546239784015,0.6194247743900715,0.7385662293708816,0.7288957622821388,0.9727202747693195,0.9808290588849086,0.9250946330829206,2.538973871058276,0.7312621755623439,0.7479877434821832,0.7164480946589401,0.7223973446084002,0.7213399001301405,0.730437487773784,0.7278101215754617,0.7465588530933378,0.7278101215754617,0.7465588530933378,0.7186133984728321,0.7254745270524499,0.708810105852896,0.7404430358750498,0.708810105852896,0.7404430358750498,0.7125174734754912,0.7155087590765353
0.6683508646049684,0.6683508646049684,0.5322566617127494,0.6472462081057966,0.6658697350139311,0.9758918161808395,0.9857731966101688,0.8908782771841961,1.072636802264849,0.6333430550807481,0.6635322922691371,0.6861196935798656,0.6965048798242892,0.6742692925214291,0.6903738862243923,0.6152378796368213,0.6391850474302863,0.6152378796368213,0.6391850474302863,0.6731397452963114,0.6861211991003165,0.5391980373664443,0.5937406372051939,0.5391980373664443,0.5937406372051939,0.6928084192779959,0.6995933713165063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0536712127723509e-8,0.0,0.0,0.0,0.0,0.0,0.0
0.5094146738329409,0.5094146738329409,0.4100991394387118,0.5270481342109581,0.5863782295717457,0.9368436392272376,0.932581388335328,0.7338878684117472,0.6418538861723948,0.4021083832643384,0.4382321572004771,0.5837654690927068,0.6064784348631227,0.53135793749214,0.5593828500613074,0.3875123287634566,0.4151029471105169,0.3875123287634566,0.4151029471105169,0.5701588053667482,0.5990884309170889,0.23489847588670404,0.29425649860593917,0.23489847588670404,0.29425649860593917,0.6241941558891044,0.6471723818562843
0.7417581154457694,0.7417581154457694,0.5780346591270388,0.7342188353913036,0.7249372390533407,0.96247110232687,0.984670479674269,0.9203969580224023,1.55814461804655,0.7348313585964324,0.7507269696978687,0.7197508159866177,0.7237468644557459,0.7248853384231646,0.7304984630431502,0.7433928332568607,0.7486687472667026,0.7433928332568607,0.7486687472667026,0.7259218452250036,0.7246111254202411,0.7689201059817408,0.8064583931765342,0.7689201059817408,0.8064583931765342,0.716849613911777,0.7174549167665585
0.6890135263891529,0.6890135263891529,0.5694668513951583,0.7006203080114463,0.7025869040577327,0.9786215186774864,0.9717901330033486,0.9331756519065375,1.55814461804655,0.6502504064626552,0.6740831769704752,0.6856447299091374,0.6957316675209555,0.6755910401643586,0.6897821162693442,0.6409076999009693,0.6661624014336497,0.6409076999009693,0.6661624014336497,0.6799899719773402,0.6915643137749891,0.6172727365051799,0.649423950809788,0.6172727365051799,0.649423950809788,0.693447517902286,0.7003127808735568
0.6796405864813821,0.6796405864813821,0.5945866991207167,0.6578570543305412,0.6738709380047196,0.980976008347555,0.9871204630950421,0.9103729067048358,1.2396908869280152,0.6147555678974116,0.6206987522645653,0.6747319155744278,0.6779951469994743,0.6594142412912134,0.6638606776414716,0.6062656498967712,0.6123749023302785,0.6062656498967712,0.6123749023302785,0.6652687035120693,0.6708464162093078,0.5489239601519589,0.5574946516081318,0.5489239601519589,0.5574946516081318,0.6859613089099856,0.6892808904989103
0.6910836157099646,0.6910836157099646,0.602097176119742,0.694649107777293,0.6976303949535659,0.9703251082438676,0.9816663578391756,0.9378656232714818,1.55814461804655,0.7229341694572589,0.7017221016664424,0.7145502155776111,0.7090256633608883,0.7180287340011916,0.7099882390900923,0.7015943524103109,0.6817280206066527,0.7015943524103109,0.6817280206066527,0.706677883721693,0.6999986823417463,0.6137630612367863,0.5739124122024701,0.6137630612367863,0.5739124122024701,0.7091219361774908,0.7058464776630501
0.6434108042661436,0.6434108042661436,0.5852622706035997,0.6510263008351934,0.6684429002984004,0.9592346912565455,0.9695335822017236,0.9047709740056002,1.55814461804655,0.5976806342514445,0.6173993906258455,0.6758378183830472,0.6807959650786833,0.6584171615908084,0.6664781749029989,0.5748563111783137,0.5962327036909916,0.5748563111783137,0.5962327036909916,0.6616072491855699,0.6697489578697022,0.4997222096725551,0.5162694656646551,0.4997222096725551,0.5162694656646551,0.6882381250683852,0.6915064621204191
0.6473704442010668,0.6473704442010668,0.5909657441698846,0.6660079546476143,0.680514497294707,0.9743480956524195,0.9701039643604938,0.9229029180359057,1.55814461804655,0.6244065587977626,0.6254488304064202,0.6793662204867574,0.6819943394704735,0.6659818754979011,0.6701870756601531,0.6221087698426812,0.6291961029763531,0.6221087698426812,0.6291961029763531,0.6739763001876197,0.6803346631322452,0.543476324947107,0.5282618269577783,0.543476324947107,0.5282618269577783,0.6899931539940156,0.6925319850910312
0.5111746813396725,0.5111746813396725,0.46463852115356336,0.5420572049785705,0.5983281583614618,0.9393051370799543,0.9384600143053256,0.7662123936550643,0.9985288301111273,0.4552906608208687,0.4483531766018197,0.6178352774870717,0.6228789144581013,0.5739659083639758,0.5783967975189314,0.4660863119136582,0.4575406539030419,0.4660863119136582,0.4575406539030419,0.6058027343570394,0.6177788411314346,0.32245676120320094,0.3111461853396122,0.32245676120320094,0.3111461853396122,0.65120279018275,0.6605603127129546
0.6249425486148641,0.6249425486148641,0.5819928818679813,0.6061615583872374,0.6406910674819647,0.9696322878842121,0.9646948328200383,0.861759487369205,1.4403615823901665,0.5444182054715117,0.5284763505138697,0.6489958799360078,0.6415623196110815,0.6222152716927511,0.6101955584362887,0.5237167631020091,0.5178918607773582,0.5237167631020091,0.5178918607773582,0.6394798952125783,0.6359557982636102,0.40037838939762654,0.3721343174969397,0.40037838939762654,0.3721343174969397,0.6710538063214223,0.6690782786021487
0.6827614189775171,0.6827614189775171,0.6142564585068817,0.7124689037730237,0.7108308275812382,0.9735815271777646,0.983938131269569,0.9354408844118027,1.845826690498331,0.696843988908267,0.6954776563235826,0.701702064128381,0.7033152965897388,0.6990194579307739,0.7015264608251566,0.6842611689788677,0.6860850772677869,0.6842611689788677,0.6860850772677869,0.6961090240884056,0.699980420419625,0.6623971978922759,0.6455067946983551,0.6623971978922759,0.6455067946983551,0.7027548362428528,0.7041267272255124
0.6290460058628891,0.6290460058628891,0.5903539712047253,0.6241250100005273,0.652500795637131,0.9611205017900681,0.9702452295410108,0.87727068516683,1.3350010667323402,0.5773856619536495,0.5429744952719384,0.6611796049072862,0.6501168615731001,0.638739557048509,0.6217429922229692,0.5646499734457573,0.5367967524360107,0.5646499734457573,0.5367967524360107,0.6490033814616889,0.642774815591764,0.47516316784372,0.45063724854189807,0.47516316784372,0.45063724854189807,0.6779529371847278,0.673806010187019
0.601165126245289,0.601165126245289,0.534032739337977,0.6116493780165894,0.6421837636183707,0.9583787483592058,0.9596918103859622,0.8551423841177137,1.1526795099383855,0.5409638952701367,0.5386686481764337,0.6447715386698235,0.648074069840786,0.6172103624212074,0.6202815995188236,0.536065369901007,0.5341490431229985,0.536065369901007,0.5341490431229985,0.6297131739616807,0.6363168761303627,0.3797639275447027,0.3805173195518548,0.3797639275447027,0.3805173195518548,0.6639756542181482,0.6692393889164827
0.576798382463528,0.576798382463528,0.5481122077541238,0.5764761548065941,0.6211455483188254,0.9629402863316103,0.9638219116019577,0.8175526498526565,0.9985288301111273,0.5168635808405418,0.5067624844904834,0.6267831705280087,0.6285122308351623,0.5920480911293097,0.591217127121241,0.501304596404292,0.48932890766606135,0.501304596404292,0.48932890766606135,0.6131095024323966,0.6162048679695364,0.4386796499983376,0.40673670312103477,0.4386796499983376,0.40673670312103477,0.6535918909557725,0.6587306731642353
0.6090144732086012,0.6090144732086012,0.5608617270960133,0.5996353767220794,0.6354470436116516,0.9619828118291835,0.9633619668210057,0.8447165109437176,1.3350010667323402,0.5244470381774381,0.5036745110830114,0.6497862896539309,0.644746209309217,0.6198023962267801,0.6118833174532652,0.5011105628269465,0.48539678637959327,0.5011105628269465,0.48539678637959327,0.6331455960119361,0.6285451163178714,0.41716616139332957,0.3929216226013212,0.41716616139332957,0.3929216226013212,0.6725200856565605,0.6704516906411856
0.6266026418283157,0.6266026418283157,0.5286285669580476,0.6068137676397134,0.6401479624067217,0.9585334958439164,0.976389010432097,0.8506304683497421,1.6916760106710724,0.5282964027990408,0.5188831960501623,0.6434116059130857,0.6430501640723789,0.6131509462464932,0.6101955584362887,0.5416492027346876,0.5298245523801914,0.5416492027346876,0.5298245523801914,0.6432931502313294,0.6435417312741623,0.3829309070451507,0.4041771402347284,0.3829309070451507,0.4041771402347284,0.67087576514061,0.6734685705919511
0.6870545674890994,0.6870545674890994,0.6158037732268579,0.7072456900955312,0.7068607959924988,0.9818558960702164,0.9754745617119842,0.9479673210219514,1.55814461804655,0.6803002455472594,0.6602443462730107,0.6980292959175737,0.688347288458955,0.6936251144575188,0.6789570832412019,0.6746187020333392,0.6592626783731959,0.6746187020333392,0.6592626783731959,0.6989179333355523,0.6909325803446588,0.6417144290323467,0.6162200307554363,0.6417144290323467,0.6162200307554363,0.7025278137082128,0.6981418088216149
0.5988671270285033,0.5988671270285033,0.5200148606590745,0.5871909692471271,0.6252552757621983,0.950270494508885,0.9579732642231487,0.8242006008501754,1.1526795099383855,0.5373368568092896,0.546788727148688,0.6451239966845644,0.6539960576131129,0.6172905308216523,0.6289586592314036,0.5548881363265549,0.5594337054521361,0.5548881363265549,0.5594337054521361,0.6466663502173234,0.6589466281333195,0.41074887364778045,0.41594904873547905,0.41074887364778045,0.41594904873547905,0.6699248914278033,0.6785070933292923
0.6474700534197044,0.6474700534197044,0.5782819726058208,0.6715592428517236,0.6835511265011179,0.9740749283350246,0.9755183420974557,0.9209077231002999,1.55814461804655,0.6508819405704716,0.6200517902302725,0.6904666436885359,0.6775428602571059,0.6821738405341987,0.6628469610256328,0.6385446242087739,0.6068033610067289,0.6385446242087739,0.6068033610067289,0.683829094190034,0.6738578595420206,0.570119309175922,0.5212259413141217,0.570119309175922,0.5212259413141217,0.6964644217369025,0.6907728753220028
0.5536084428450154,0.5536084428450154,0.5166789607901644,0.5455431792348516,0.5993841566387076,0.9556732670847249,0.9552207294850771,0.783137089795915,1.072636802264849,0.4790212464960645,0.4741641240065748,0.6211840027056326,0.6231116725151127,0.5817374906899713,0.5824091743602098,0.49161906945841843,0.47379388033232206,0.49161906945841843,0.47379388033232206,0.611568403042669,0.612485607731311,0.3306153041329143,0.32598239181134403,0.3306153041329143,0.32598239181134403,0.6517495720245107,0.6552725045665876
0.6437297253720794,0.6437297253720794,0.5831750660517534,0.6370026339912015,0.6590102941234706,0.9639315453470715,0.9736893979658161,0.8904202757607642,1.4403615823901665,0.6129081474503159,0.5965846704877893,0.6743791470994289,0.6696040361418018,0.6594258578406772,0.6513071896955602,0.6063557880714064,0.5935326231447188,0.6063557880714064,0.5935326231447188,0.6688068010520001,0.6645358497506454,0.5013377979238647,0.4783029095780045,0.5013377979238647,0.4783029095780045,0.6865323968324946,0.6851026388607966
0.6773459540975515,0.6773459540975515,0.6052068807657612,0.7097609472465112,0.7102968366500462,0.9745386930093064,0.9785701208597855,0.9259916717246653,1.55814461804655,0.7149991708868821,0.6976595423100521,0.7109602526684012,0.7031674369909662,0.7127192271111783,0.7012851056332882,0.7137440450617938,0.702847098675121,0.7137440450617938,0.702847098675121,0.7104960639553776,0.7050069742650993,0.7129432022774219,0.6793847182378963,0.7129432022774219,0.6793847182378963,0.7091784108972095,0.7054656861384735
0.6785473113325571,0.6785473113325571,0.6026251471342631,0.6644487023010628,0.677954150470191,0.9651816054641189,0.9683717254752676,0.9187135203931104,1.55814461804655,0.6628943873342565,0.6401547078148748,0.6894996998299374,0.685035577920417,0.6815914679145113,0.6744660084889428,0.644402969217179,0.635554623360628,0.644402969217179,0.635554623360628,0.6792128151458955,0.6812013410747476,0.6087921053088055,0.5783459542141297,0.6087921053088055,0.5783459542141297,0.6937251151263374,0.6940684788197945
0.6769356914760091,0.6769356914760091,0.6105815934500904,0.6993473777790866,0.7028458471307476,0.9757441852215635,0.981400993787124,0.9356615922486071,1.55814461804655,0.7094089343533885,0.6805496794773267,0.7108982656372299,0.6993786061802353,0.7127881013024336,0.6953192187921227,0.6945468660784269,0.664598903447897,0.6945468660784269,0.664598903447897,0.7061619419021498,0.6934418995642443,0.6548164457069792,0.6212670960656577,0.6548164457069792,0.6212670960656577,0.7079310718422168,0.7018837170680206
0.6377397731815889,0.6377397731815889,0.5676159567185742,0.6571234629146645,0.6743533338657451,0.9741045706062745,0.9755136095561162,0.9065046291797909,1.2396908869280152,0.6170796757645565,0.5967878155522718,0.6729632836580555,0.6702222474392855,0.6569009258276042,0.6515263244466879,0.6216922701673593,0.6008267167652849,0.6216922701673593,0.6008267167652849,0.6683444408532272,0.6680141480091825,0.5686173145479482,0.548546355300903,0.5686173145479482,0.548546355300903,0.685885280713269,0.6867958766267589
0.6832674967654045,0.6832674967654045,0.6152122239107106,0.7003470666634691,0.7022382479497801,0.9742099143605736,0.9718854787108369,0.9409797202916252,2.0281482472922856,0.6866944572559004,0.6833564366009092,0.6960287052623784,0.6939588945812433,0.691129806023473,0.6878047178189727,0.6830520941269805,0.6806542413965316,0.6830520941269805,0.6806542413965316,0.6936597043804079,0.6913499695880901,0.6907878348680583,0.6806635074226983,0.6907878348680583,0.6806635074226983,0.6999896282706171,0.6991118264258986
0.5820003389278241,0.5820003389278241,0.5161678295946336,0.5558358865294531,0.6037729976318275,0.9706890285203501,0.9627142105844615,0.7922037014047826,0.9295359586241757,0.4845274418518918,0.4720093259723426,0.6208193510729725,0.6245417167979593,0.5831559216653058,0.5855074298429738,0.4532757762189866,0.4355323082136004,0.4532757762189866,0.4355323082136004,0.5959262387424938,0.6032338660576426,0.2597964642843535,0.25565079988612616,0.2597964642843535,0.25565079988612616,0.6450001629396028,0.6518379656417238
0.6525835699626219,0.6525835699626219,0.5723679283463494,0.6655982757051125,0.6780940550255178,0.9718114815040049,0.9523561022176906,0.9127135968388258,1.4403615823901665,0.6283031687792302,0.5888363714721445,0.6768420666936071,0.6666666666666666,0.6626672208939087,0.6458779397394283,0.6065009366848918,0.5660225882085335,0.6065009366848918,0.5660225882085335,0.6668236200099285,0.6574227362154289,0.5499225810840503,0.5046028317145634,0.5499225810840503,0.5046028317145634,0.6874425140303309,0.6840120797213947
0.6693140319119466,0.6693140319119466,0.6239802955129521,0.6944936429769403,0.6993732005052988,0.9703265827184109,0.9739761311546333,0.9397085396401013,2.2512917986064953,0.6671675084971508,0.6394412015847035,0.6950185950444975,0.690755280213519,0.6890905654128797,0.6821671742074945,0.6638770735099373,0.6448210056274403,0.6638770735099373,0.6448210056274403,0.6957684599646238,0.6949270101378094,0.6074145128133157,0.5737836601633731,0.6074145128133157,0.5737836601633731,0.7007486533996866,0.6998389664298681
0.6260404287664415,0.6260404287664415,0.5696807236028807,0.6020497824816765,0.6371277958483567,0.9393418743932151,0.970012861622594,0.8478489462156725,1.1526795099383855,0.5722170462347691,0.5783249628347114,0.6732134685736805,0.6739942823814805,0.6520517839081684,0.6538567278413857,0.5757141660654971,0.5805996446294749,0.5757141660654971,0.5805996446294749,0.6615068516971674,0.665261040129952,0.4918319514353138,0.49899948230148683,0.4918319514353138,0.49899948230148683,0.6878204077473059,0.6893301662526866
0.5094146738329409,0.5094146738329409,0.4100991394387118,0.5270481342109581,0.5863782295717457,0.9368436392272376,0.932581388335328,0.7338878684117472,0.6418538861723948,0.4021083832643384,0.4382321572004771,0.5837654690927068,0.6064784348631227,0.53135793749214,0.5593828500613074,0.3875123287634566,0.4151029471105169,0.3875123287634566,0.4151029471105169,0.5701588053667482,0.5990884309170889,0.23489847588670404,0.29425649860593917,0.23489847588670404,0.29425649860593917,0.6241941558891044,0.6471723818562843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.674581417839674,0.674581417839674,0.6060365114491489,0.7036312738551318,0.7049346801707271,0.9612784362919894,0.9575918819124918,0.925578659399926,1.55814461804655,0.7221638414017731,0.7209781650821574,0.7142494552073242,0.7162076290264212,0.717634351594098,0.7206247185656189,0.7312071469563909,0.7299978488842804,0.7312071469563909,0.7299978488842804,0.7191873138205273,0.7189044293062341,0.6747043805634735,0.6591164756865343,0.6747043805634735,0.6591164756865343,0.7124111297409431,0.7127008173276965
0.6507869731179186,0.6507869731179186,0.5977933480154959,0.6643062062059877,0.6783504717694245,0.9710470546671135,0.9780153276766286,0.9246661548706004,1.55814461804655,0.6261063739040278,0.6089739516345412,0.6801226690236005,0.6781541477631338,0.6654461273674428,0.661436187207864,0.6164604689907661,0.6095440255043447,0.6164604689907661,0.6095440255043447,0.6718845537775988,0.6734169609389411,0.5235174242221959,0.48619858987900055,0.5235174242221959,0.48619858987900055,0.6917330033837794,0.6926254782649096
0.6497331799520161,0.6497331799520161,0.6030853157801684,0.6101387150651958,0.6417512639278954,0.9824794416804468,0.9738804424692564,0.8676506556656136,0.9985288301111273,0.5590908364062982,0.5302342832006087,0.6501168615731001,0.6444022325288263,0.6239608951913909,0.6144111087964587,0.5347547278000142,0.5091037095932631,0.5347547278000142,0.5091037095932631,0.6357279375811159,0.6350802497326494,0.46324956903810877,0.4238200144183947,0.46324956903810877,0.4238200144183947,0.6706268068156368,0.6703687691950156
0.6132714833500464,0.6132714833500464,0.5110750925279579,0.6324408890879698,0.6558118382134924,0.9511192173852053,0.9743601213226045,0.8740166519944593,1.072636802264849,0.5834192550294081,0.586073545743645,0.6586823467062358,0.6629281139086849,0.6382349374778556,0.6432117967542139,0.5650755246817851,0.5739149426887751,0.5650755246817851,0.5739149426887751,0.6473978363277918,0.6531311238975311,0.3935768615988837,0.40482813314592986,0.3935768615988837,0.40482813314592986,0.6741674031361709,0.6783211225975777
0.49871388549351164,0.49871388549351164,0.4242845243308311,0.5321653585168554,0.5903747441940409,0.9389203001561952,0.9429236583842896,0.7443506420198293,0.8043728156701697,0.4051822276319297,0.39623268282053575,0.6050786879235088,0.5999084179190269,0.5532340612468883,0.5466894705231408,0.3943305745676365,0.3906412905468792,0.3943305745676365,0.3906412905468792,0.5888286838493463,0.5893341914123877,0.2913818590754068,0.27062638852261295,0.2913818590754068,0.27062638852261295,0.6446368388156951,0.6425719716120462
0.5053128322801503,0.5053128322801503,0.4303361678214331,0.5331782374934076,0.591792341044872,0.934228553162894,0.9614450462921105,0.7593633985617942,0.8649974374866046,0.4128994942414495,0.4326930937295481,0.6056796398154363,0.6167939547439613,0.5583557090336471,0.5733364284450109,0.410988054350885,0.43126526700224876,0.410988054350885,0.43126526700224876,0.5966337681168248,0.61012794196354,0.21805359369337785,0.22956286387174454,0.21805359369337785,0.22956286387174454,0.6446688663111514,0.6536619378009024
0.5770037586896439,0.5770037586896439,0.5065476931189027,0.6301269565874806,0.6556671791540039,0.957809578652485,0.9634036546099387,0.8698008585548326,1.072636802264849,0.6076894603713493,0.6138580557293183,0.6685579234215214,0.6700593942604899,0.6499741967260182,0.6525738715144147,0.604482162800982,0.6106815035746732,0.604482162800982,0.6106815035746732,0.6634160824968426,0.6676924911951815,0.5250554415876484,0.5267973062920889,0.5250554415876484,0.5267973062920889,0.6836481998123123,0.685333996273432
0.6609280119812366,0.6609280119812366,0.5486654195609414,0.6881539108459579,0.6936303962064042,0.9736708897216874,0.9854250249520783,0.9310583226507333,1.2396908869280152,0.6831210743031935,0.6917800694658377,0.6978872631910918,0.7016743822995893,0.6938795047293675,0.6992889335401079,0.6744159913388987,0.6827809421592452,0.6744159913388987,0.6827809421592452,0.6958394008538726,0.7001255356079948,0.6280355421697987,0.6362733658102158,0.6280355421697987,0.6362733658102158,0.7010636957118744,0.7035309854469631
0.46008023187074865,0.46008023187074865,0.41261602528305014,0.4785391100058109,0.5545554775234842,0.9260669418699885,0.944053365790517,0.6875773766460571,0.6418538861723948,0.3172816180419224,0.34601809874651956,0.5593158540564808,0.5608173758294746,0.49727014457161656,0.5008611947755882,0.30479938923222105,0.33022971594124667,0.30479938923222105,0.33022971594124667,0.5449031439296066,0.5515162467419191,0.1459372877835312,0.14080166254603996,0.1459372877835312,0.14080166254603996,0.6079359742876852,0.6105038545614241
