Date,AAPL,AMD,BAC,BBY,CVX,GE,HD,JNJ,JPM,KO,LLY,MRK,MSFT,PEP,PFE,PG,RRC,UNH,WMT,XOM
2015-01-30,26.289,2.57,12.82,26.559,71.198,124.21,85.816,79.595,42.823,31.364,60.137,44.172,35.096,73.413,21.498,66.096,44.387,93.366,70.918,59.491
2015-02-02,26.619,2.67,13.082,26.385,73.649,125.874,85.824,80.143,43.682,31.684,59.878,44.612,35.86,74.627,21.773,66.746,45.864,94.28,71.527,60.96
2015-02-03,26.623,2.76,13.446,27.125,76.059,127.226,88.134,81.439,44.666,31.714,59.209,44.714,36.138,75.308,22.028,67.397,49.299,94.737,71.928,62.777
2015-02-04,26.827,2.85,13.361,27.321,75.239,125.614,89.095,80.565,44.398,31.752,58.65,43.271,36.347,75.621,22.257,67.272,47.908,94.834,72.312,62.24
2015-02-05,27.019,3.31,13.513,27.23,75.906,127.382,89.572,81.439,44.705,31.836,59.644,43.359,36.877,75.629,22.895,67.985,49.606,95.625,72.837,62.852
2015-02-06,26.791,3.03,13.953,28.189,76.114,127.486,89.613,80.358,45.587,31.577,58.767,43.08,36.842,75.707,23.02,67.131,49.558,94.553,72.879,62.736
2015-02-09,26.969,3.04,13.835,27.97,76.684,128.11,89.038,79.309,45.532,31.41,58.14,42.743,36.798,75.128,22.951,66.691,48.771,93.577,71.694,62.777
2015-02-10,27.487,3.04,13.894,28.724,76.51,128.526,90.953,79.762,46.036,32.301,58.884,43.124,37.007,76.709,23.7,66.958,50.315,95.756,72.846,62.4
2015-02-11,28.131,3.07,13.843,28.86,76.371,128.786,90.657,79.786,45.965,32.278,58.842,43.044,36.816,78.596,23.77,67.154,49.203,96.53,72.053,62.119
2015-02-12,28.487,3.12,14.106,29.569,77.739,129.409,92.177,78.244,46.91,32.126,59.33,43.146,37.433,78.494,24.2,67.46,48.704,96.521,71.677,63.332
2015-02-13,28.627,3.15,14.055,29.509,79.085,130.761,91.955,79.182,46.989,31.989,59.355,43.095,38.11,77.602,24.04,67.358,48.771,96.169,71.611,64.018
2015-02-17,28.796,3.11,14.072,29.637,78.818,130.865,92.046,79.833,47.328,31.851,60.196,43.08,38.128,76.999,23.999,67.036,50.306,96.451,71.736,63.798
2015-02-18,28.997,3.08,13.793,29.516,77.444,131.281,92.037,79.452,46.753,31.791,59.733,43.088,38.084,77.758,23.929,67.64,49.778,96.459,72.011,62.4
2015-02-19,28.936,3.06,13.717,29.524,75.978,131.229,91.175,80.04,46.643,32.08,59.826,42.721,38.058,77.281,23.881,66.817,49.903,96.688,69.699,61.323
2015-02-20,29.172,3.06,13.86,29.637,76.154,132.278,92.243,80.248,47.091,31.973,60.465,42.758,38.373,77.547,23.985,66.55,49.73,98.964,70.35,61.652
2015-02-23,29.961,3.06,13.708,29.418,75.635,132.068,92.276,80.184,46.737,31.882,59.801,42.721,38.626,77.852,23.867,66.958,49.26,102.285,70.601,61.028
2015-02-24,29.774,3.11,13.86,28.868,75.705,133.223,95.949,80.6,47.895,32.095,59.641,42.765,38.574,77.954,23.832,67.044,49.155,101.433,70.576,61.31
2015-02-25,29.012,3.1,13.953,28.898,76.14,135.951,95.588,81.008,48.147,32.034,59.187,42.86,38.486,77.891,24.054,67.013,51.716,100.22,69.741,61.433
2015-02-26,29.379,3.08,13.573,28.332,75.074,135.846,94.824,82.281,48.493,32.347,58.909,43.205,38.548,77.555,24.006,66.786,48.752,99.878,69.933,60.782
2015-02-27,28.938,3.11,13.378,28.747,74.807,136.371,94.306,82.049,48.257,32.987,59.027,42.897,38.364,77.484,23.818,66.754,47.524,99.851,70.042,60.706
2015-03-02,29.08,3.21,13.547,29.147,74.26,137.0,95.432,82.617,48.643,32.91,59.826,42.926,38.39,77.5,24.13,66.974,47.418,100.528,70.067,60.363
2015-03-03,29.141,3.14,13.573,29.562,73.741,135.689,95.391,81.913,48.8,32.72,59.195,42.751,37.865,77.03,23.985,66.778,48.224,99.175,69.574,60.075
2015-03-04,28.956,3.05,13.445,30.022,73.741,134.639,94.314,81.361,48.926,32.377,59.43,42.413,37.673,76.727,24.04,66.143,48.071,100.018,68.915,59.774
2015-03-05,28.476,2.98,13.581,29.901,73.44,135.479,95.259,82.057,48.824,32.301,59.38,42.487,37.716,76.624,23.922,66.362,47.735,100.871,69.741,59.472
2015-03-06,28.519,2.92,13.768,29.962,72.613,133.38,94.059,80.128,47.95,31.631,57.546,41.651,37.06,75.789,23.575,64.817,46.766,99.192,68.923,58.711
2015-03-09,28.641,2.93,13.725,30.052,72.893,134.534,94.717,80.568,48.43,31.532,58.53,41.959,37.489,75.686,23.617,65.155,44.713,100.967,69.165,58.389
2015-03-10,28.048,2.92,13.403,30.158,72.164,132.068,92.982,79.664,47.217,30.998,57.857,41.461,36.772,74.418,23.443,63.939,44.109,98.823,68.489,57.772
2015-03-11,27.537,2.84,13.675,30.346,72.605,132.173,93.403,78.695,47.438,30.549,57.588,41.08,36.728,73.787,23.339,63.822,45.174,99.383,67.742,57.607
2015-03-12,28.035,2.76,13.658,30.822,71.82,133.275,95.906,79.904,48.328,31.163,58.514,41.494,35.888,75.426,23.596,64.37,43.589,101.288,68.758,57.744
2015-03-13,27.841,2.75,13.658,30.58,71.259,131.386,94.849,79.408,48.036,30.656,58.791,41.516,36.203,74.331,23.596,64.167,43.484,101.614,68.758,57.504
2015-03-16,28.147,2.76,13.691,31.41,72.318,133.537,96.237,80.888,48.706,30.948,59.784,42.195,36.36,75.221,23.901,65.523,44.233,104.497,69.925,58.115
2015-03-17,28.618,2.77,13.658,31.418,72.346,132.803,95.477,79.952,48.517,31.117,59.59,41.715,36.483,74.181,23.714,64.966,44.809,103.686,69.363,57.648
2015-03-18,28.94,2.75,13.564,31.516,74.821,134.534,95.89,81.209,48.627,31.186,61.862,42.587,37.183,74.583,23.86,65.672,47.065,105.766,69.287,59.013
2015-03-19,28.722,2.74,13.25,31.388,73.454,132.908,95.13,81.393,48.194,30.741,62.434,43.0,36.999,74.158,23.7,65.382,45.75,106.472,68.439,57.875
2015-03-20,28.361,2.8,13.445,31.334,75.053,133.275,97.054,81.961,48.627,31.225,64.032,43.274,37.515,75.135,23.77,66.448,47.382,105.044,69.883,57.964
2015-03-23,28.656,2.84,13.343,31.388,74.274,133.642,95.881,82.425,48.147,31.202,64.234,43.385,37.498,75.537,24.325,66.543,46.431,104.955,69.942,58.574
2015-03-24,28.539,2.79,13.25,31.38,73.068,132.593,95.948,81.609,47.611,31.086,63.561,43.311,37.533,75.545,23.957,65.805,47.651,104.144,69.724,57.95
2015-03-25,27.794,2.63,13.08,30.281,74.099,130.704,93.907,80.312,46.942,31.071,62.551,43.037,36.273,75.072,23.804,65.092,48.87,102.751,68.271,58.183
2015-03-26,27.987,2.65,13.089,29.498,73.805,130.127,92.825,80.152,46.887,30.994,61.777,42.55,36.054,75.363,23.707,64.417,49.081,102.495,68.75,57.813
2015-03-27,27.764,2.72,12.995,29.559,73.124,130.442,94.056,80.312,46.895,30.787,61.895,42.661,35.844,75.616,23.964,64.543,49.552,104.047,68.296,57.305
2015-03-30,28.467,2.7,13.174,29.767,74.962,131.806,94.692,81.281,48.005,31.117,62.139,43.097,35.835,76.065,24.29,64.864,49.648,106.683,69.287,58.711
2015-03-31,28.03,2.68,13.063,29.029,73.615,130.179,93.849,80.52,47.706,31.148,61.113,42.461,35.573,75.355,24.144,64.253,49.965,104.294,69.052,58.279
2015-04-01,27.99,2.69,13.08,28.584,73.482,130.337,93.453,79.36,47.523,31.248,60.171,42.003,35.625,74.938,23.825,64.551,49.571,103.553,67.759,57.909
2015-04-02,28.231,2.69,13.191,29.36,73.826,130.861,94.618,79.752,47.975,31.248,59.927,42.181,35.249,75.411,23.86,64.637,51.626,103.474,67.776,57.799
2015-04-06,28.688,2.7,13.165,29.352,74.976,132.121,94.956,79.368,47.935,31.624,59.986,42.24,36.352,76.033,23.929,65.115,52.49,103.774,67.994,58.368
2015-04-07,28.386,2.7,13.123,29.237,76.112,131.281,94.419,80.12,48.237,31.501,60.314,42.424,36.334,75.82,23.971,64.606,54.026,103.465,67.583,58.793
2015-04-08,28.294,2.71,13.25,29.467,74.793,131.229,95.485,80.168,48.395,31.409,60.692,42.217,36.238,75.679,24.04,64.904,53.037,104.206,68.028,57.635
2015-04-09,28.51,2.72,13.335,29.736,74.997,135.007,94.642,81.104,48.728,31.532,60.869,42.424,36.29,75.931,24.311,64.998,53.642,104.523,67.868,58.039
2015-04-10,28.632,2.76,13.343,29.636,74.969,149.593,95.196,81.689,48.911,31.401,62.181,42.291,36.5,75.813,24.595,65.358,53.047,104.92,67.709,58.663
2015-04-13,28.575,2.78,13.411,29.452,74.681,144.976,94.535,80.48,49.204,31.263,61.845,41.907,36.535,75.285,24.353,65.421,52.893,105.246,67.406,58.512
2015-04-14,28.451,2.67,13.428,29.037,76.322,145.501,94.213,80.456,49.973,31.117,61.794,42.668,36.439,76.041,24.311,65.554,55.428,105.731,67.289,59.397
2015-04-15,28.56,2.7,13.276,28.845,77.423,144.084,93.717,80.52,50.9,31.033,62.005,43.178,36.973,76.151,24.436,65.484,58.951,103.439,66.945,60.391
2015-04-16,28.422,2.87,13.403,28.568,77.248,143.14,93.651,79.872,50.583,31.186,61.82,42.727,36.885,76.01,24.422,65.476,58.529,107.212,66.525,60.151
2015-04-17,28.102,2.58,13.208,28.008,76.511,142.982,92.602,79.704,49.814,30.956,60.961,42.018,36.413,75.505,24.318,64.715,58.308,104.664,65.383,59.602
2015-04-20,28.744,2.49,13.216,28.1,77.339,141.775,93.23,80.208,50.131,31.232,60.911,42.557,37.541,76.049,24.297,64.982,58.001,104.55,65.601,59.815
2015-04-21,28.589,2.35,13.157,28.0,76.946,139.676,93.486,80.28,49.394,31.325,60.743,42.594,37.305,76.27,24.214,65.147,57.405,105.167,65.509,59.568
2015-04-22,28.974,2.28,13.36,27.793,76.785,141.198,93.337,80.384,49.894,31.732,60.818,42.616,37.611,76.664,24.241,65.155,58.298,103.871,65.845,59.966
2015-04-23,29.211,2.33,13.318,27.754,77.114,140.883,94.138,80.408,49.783,31.455,60.903,42.483,37.918,75.442,24.54,63.987,59.47,104.268,66.475,60.021
2015-04-24,29.348,2.3,13.276,27.186,77.044,140.621,93.924,80.904,49.624,31.409,60.213,42.55,41.881,75.001,24.477,64.027,58.913,104.647,67.029,59.63
2015-04-27,29.882,2.34,13.208,27.14,76.925,141.041,92.015,80.504,49.418,31.363,59.632,42.181,42.021,74.465,24.006,63.71,58.836,102.487,66.634,59.657
2015-04-28,29.411,2.31,13.284,27.439,77.921,142.3,91.346,80.632,49.751,31.317,59.876,44.308,43.009,74.41,23.929,63.568,59.815,103.677,66.407,60.199
2015-04-29,28.979,2.28,13.564,26.779,78.349,142.143,89.802,80.352,50.417,31.102,60.802,44.086,42.922,74.378,23.797,63.118,59.585,100.168,65.383,60.247
2015-04-30,28.192,2.26,13.522,26.617,77.879,142.09,88.373,79.4,50.147,31.156,60.457,43.998,42.555,74.961,23.547,62.849,61.025,98.219,65.526,59.904
2015-05-01,29.048,2.31,13.675,27.024,76.462,143.297,90.495,80.144,50.425,31.424,61.508,44.219,42.572,75.308,23.652,63.465,62.168,99.806,65.988,60.919
2015-05-04,28.992,2.31,13.955,27.378,75.957,143.087,90.917,80.32,51.305,31.463,61.449,44.796,42.205,75.616,23.818,63.513,61.544,101.005,66.475,61.097
2015-05-05,28.339,2.28,13.878,27.247,75.733,141.251,89.265,79.64,51.051,31.302,60.49,44.685,41.645,75.198,23.679,63.291,60.267,99.956,65.593,60.754
2015-05-06,28.161,2.29,13.827,27.132,75.698,140.673,89.471,79.376,50.67,31.232,60.608,44.515,40.49,75.245,23.413,63.552,59.585,100.062,65.601,60.466
2015-05-07,28.335,2.32,13.785,27.747,75.431,141.88,90.9,79.768,51.13,31.263,60.415,44.544,40.857,74.985,23.497,63.394,58.375,101.182,65.923,60.062
2015-05-08,28.869,2.31,13.963,28.123,76.189,143.559,92.908,81.217,51.915,31.478,61.626,44.869,41.776,76.088,23.805,63.995,61.726,101.993,66.345,61.015
2015-05-11,28.575,2.32,13.997,28.399,75.284,141.251,92.437,80.864,51.883,31.448,61.803,44.323,41.443,75.931,23.763,63.45,60.411,101.191,65.982,59.992
2015-05-12,28.473,2.35,13.946,28.269,75.424,141.828,92.949,80.416,51.812,31.255,60.936,43.909,41.426,75.813,23.637,63.197,61.265,101.076,66.708,60.158
2015-05-13,28.505,2.37,13.98,27.808,75.523,142.772,91.85,80.48,51.939,31.532,61.239,43.717,41.671,75.978,23.462,62.999,60.199,102.152,66.032,59.84
2015-05-14,29.17,2.33,14.023,26.748,76.049,143.822,92.47,81.505,52.359,31.878,61.883,44.16,42.625,77.231,23.749,63.687,58.606,104.506,66.505,60.123
2015-05-15,29.129,2.32,13.878,26.571,76.509,143.087,93.635,81.881,52.224,31.893,61.747,44.493,42.257,77.404,23.784,64.066,58.721,105.211,66.945,60.386
2015-05-18,29.45,2.35,14.014,26.955,75.532,143.297,94.444,82.777,52.652,31.739,61.781,44.33,42.003,77.27,23.777,63.821,57.396,105.625,67.519,60.04
2015-05-19,29.423,2.28,14.235,26.871,74.377,143.507,92.8,83.21,53.12,31.732,62.213,44.707,41.898,77.192,23.938,63.892,56.023,106.287,64.571,60.137
2015-05-20,29.421,2.32,14.209,25.949,74.54,145.029,92.602,82.921,52.7,31.762,62.137,44.663,41.898,76.987,24.001,63.616,55.936,106.895,64.123,60.234
2015-05-21,29.722,2.28,14.201,26.971,74.71,145.448,92.528,82.575,52.834,31.67,62.908,44.397,41.757,76.601,24.043,63.56,56.388,106.207,64.3,60.289
2015-05-22,29.982,2.28,14.218,26.371,74.285,145.238,92.652,81.712,52.692,31.655,62.933,43.865,41.299,75.86,23.987,63.197,56.301,105.44,64.089,59.812
2015-05-26,29.321,2.22,14.006,26.041,73.152,144.399,91.635,81.285,52.105,31.486,62.942,43.562,41.026,75.489,23.868,62.556,54.756,104.25,63.278,59.003
2015-05-27,29.869,2.28,14.209,26.395,73.024,144.399,92.652,81.535,52.692,31.586,63.441,43.924,41.924,75.954,24.001,62.754,54.996,105.317,63.523,58.837
2015-05-28,29.81,2.27,14.15,26.256,73.117,144.976,92.676,81.551,52.478,31.601,64.72,44.101,41.783,76.49,24.099,62.707,53.267,105.467,63.227,58.837
2015-05-29,29.471,2.28,14.006,26.656,72.947,143.087,92.04,80.736,52.145,31.463,66.829,44.98,41.264,75.994,24.316,61.964,53.2,105.987,62.746,58.899
2015-06-01,29.529,2.25,14.048,26.402,72.685,143.14,92.247,80.656,52.383,31.448,66.914,44.877,41.589,75.631,24.183,62.327,52.778,105.678,63.135,58.851
2015-06-02,29.398,2.3,14.192,26.709,72.649,143.402,92.67,80.607,52.335,31.486,66.025,44.5,41.317,75.694,24.134,62.082,53.363,103.818,62.966,58.858
2015-06-03,29.434,2.28,14.414,26.94,72.359,144.451,93.974,80.696,52.874,31.394,65.923,44.611,41.255,75.657,24.078,62.098,53.363,104.347,63.27,58.727
2015-06-04,29.262,2.33,14.286,26.525,71.806,143.035,92.562,80.003,52.581,31.179,65.796,43.931,40.823,74.736,23.959,61.774,53.296,102.848,62.645,58.222
2015-06-05,29.102,2.33,14.635,26.525,71.948,143.192,91.657,79.487,53.445,30.802,66.169,43.577,40.63,73.871,23.854,61.205,52.518,102.742,61.724,58.263
2015-06-08,28.91,2.31,14.541,26.341,71.119,142.93,91.292,78.979,53.025,30.848,66.507,43.488,40.269,73.704,23.777,61.426,51.99,103.077,61.344,58.657
2015-06-09,28.824,2.29,14.737,26.163,71.119,143.402,90.96,79.18,53.255,30.879,70.107,43.466,40.198,73.887,23.798,62.367,52.202,103.148,61.225,58.471
2015-06-10,29.154,2.32,14.976,26.464,72.118,144.976,92.164,79.721,54.111,30.979,70.455,44.035,41.044,74.379,24.008,62.873,50.819,104.523,61.614,58.906
2015-06-11,29.088,2.32,14.89,26.449,71.615,144.346,92.421,80.011,54.317,31.056,73.343,43.849,40.894,74.696,24.113,62.77,50.598,105.648,61.622,58.823
2015-06-12,28.767,2.31,14.89,26.449,70.73,143.717,91.848,79.293,54.103,30.948,71.327,43.074,40.48,74.419,23.938,62.343,50.771,104.169,61.191,58.084
2015-06-15,28.71,2.32,14.873,26.387,70.319,142.772,91.358,78.6,53.897,30.661,71.217,42.516,40.048,73.545,23.819,61.75,50.454,105.347,60.769,57.876
2015-06-16,28.864,2.35,14.942,26.596,70.85,142.825,91.541,79.301,54.198,31.041,71.81,42.955,40.357,74.268,23.819,62.525,51.79,107.622,61.124,58.54
2015-06-17,28.796,2.47,14.788,26.302,70.652,143.087,91.74,79.6,54.016,31.188,70.751,43.104,40.48,74.665,23.777,63.299,50.675,106.02,61.445,58.574
2015-06-18,28.928,2.52,14.797,27.075,70.999,144.833,92.886,80.914,54.523,31.482,70.336,43.61,41.14,75.601,24.05,63.884,49.195,107.038,61.656,59.093
2015-06-19,28.638,2.58,14.618,27.029,70.447,144.145,93.368,80.511,53.968,31.289,69.989,43.201,40.594,75.308,23.917,63.663,48.34,106.542,61.453,58.906
2015-06-22,28.867,2.62,14.873,27.006,71.027,145.098,93.899,80.696,54.666,31.351,70.234,43.789,40.709,75.895,24.008,63.592,48.609,106.471,61.496,58.879
2015-06-23,28.735,2.61,15.044,26.967,70.886,145.786,93.991,80.446,55.292,31.273,70.023,43.938,40.427,75.895,24.141,63.07,48.34,108.676,61.31,58.809
2015-06-24,28.98,2.62,14.89,26.24,70.305,144.251,93.301,80.083,54.713,31.126,69.675,43.35,40.189,75.649,23.952,62.849,48.898,105.515,61.149,58.54
2015-06-25,28.842,2.58,14.788,26.163,69.646,143.087,93.21,79.914,54.42,30.994,71.827,43.097,40.198,75.284,23.805,62.754,49.042,108.313,60.71,58.021
2015-06-26,28.672,2.47,14.822,26.271,69.83,143.352,93.509,80.333,54.658,30.979,72.716,43.536,39.855,75.347,23.735,62.714,47.677,109.127,60.93,57.973
2015-06-29,28.17,2.34,14.38,25.312,68.478,140.97,91.798,78.753,53.27,30.514,70.963,42.643,39.071,74.379,23.504,61.908,46.707,107.304,60.338,57.254
2015-06-30,28.373,2.4,14.49,25.219,68.322,140.6,92.288,78.576,53.714,30.383,70.717,42.375,38.877,74.101,23.462,61.845,47.447,108.021,59.924,57.517
2015-07-01,28.638,2.42,14.661,25.884,68.053,141.076,93.069,79.39,54.313,30.592,71.869,42.874,39.141,75.038,23.574,63.015,45.948,109.243,60.727,56.943
2015-07-02,28.602,2.53,14.499,25.908,67.897,141.711,92.587,79.366,53.874,30.584,72.962,42.926,39.097,75.149,23.35,63.181,46.092,107.853,60.71,57.475
2015-07-06,28.502,2.47,14.422,25.776,67.118,139.224,92.446,79.172,53.722,30.53,73.14,42.836,39.089,74.943,23.267,63.276,45.323,108.162,61.276,57.054
2015-07-07,28.432,2.09,14.209,26.14,67.472,140.071,93.343,79.753,53.299,31.173,75.156,43.164,39.009,76.53,23.602,64.596,45.006,106.87,62.34,57.289
2015-07-08,27.726,2.01,13.835,25.923,66.261,137.002,92.18,78.826,52.206,30.871,73.902,42.687,38.957,75.903,23.406,64.019,43.526,105.17,61.724,56.666
2015-07-09,27.161,1.98,14.031,26.039,66.417,137.69,92.496,79.334,52.749,30.917,74.097,42.71,39.203,75.093,23.693,63.758,44.478,105.665,61.487,56.411
2015-07-10,27.887,1.96,14.218,26.24,66.863,139.012,93.924,80.245,53.499,31.281,74.783,43.134,39.282,75.855,24.043,63.987,43.498,108.154,61.774,56.839
2015-07-13,28.425,1.96,14.49,26.573,66.998,140.071,95.419,80.841,54.329,31.49,75.232,43.074,40.101,77.181,24.365,64.746,44.305,108.419,62.416,56.978
2015-07-14,28.414,2.05,14.584,26.743,67.67,141.076,95.801,80.446,55.087,31.885,75.181,43.313,40.172,77.11,24.547,64.849,45.842,110.677,62.34,57.455
2015-07-15,28.688,1.96,15.052,26.619,66.743,141.658,95.984,80.962,55.206,31.854,73.165,43.335,40.295,76.491,24.477,64.936,44.554,111.438,62.222,57.213
2015-07-16,29.07,1.87,15.282,26.99,66.913,143.087,95.278,81.519,55.502,32.125,73.834,43.782,41.088,76.927,24.561,65.054,44.401,110.615,62.374,57.316
2015-07-17,29.321,1.79,15.41,25.428,65.971,144.145,95.062,80.688,55.222,31.947,74.004,43.782,41.052,76.832,24.54,65.007,41.432,109.659,62.002,57.109
2015-07-20,29.875,1.8,15.427,25.42,65.822,143.616,94.182,80.922,55.262,32.048,74.427,43.916,41.317,77.253,24.659,64.967,39.155,108.596,61.757,56.521
2015-07-21,29.577,1.8,15.393,25.312,66.502,142.082,94.555,80.898,55.135,31.901,72.479,43.67,41.634,76.951,24.589,64.525,39.577,107.011,61.453,56.452
2015-07-22,28.326,1.79,15.708,25.552,66.226,140.917,95.419,80.769,55.917,31.676,73.165,43.268,40.101,77.142,24.407,64.415,39.779,106.79,61.808,56.542
2015-07-23,28.312,1.76,15.478,25.413,65.822,138.96,95.162,80.785,55.566,31.629,73.487,43.223,40.603,76.903,24.337,64.312,41.268,105.657,61.259,56.093
2015-07-24,28.163,1.67,15.239,25.103,64.165,136.261,94.331,79.938,54.983,31.32,71.759,42.732,40.454,76.356,23.973,63.985,40.663,104.426,60.473,55.263
2015-07-27,27.772,1.62,15.044,24.794,63.131,137.319,93.899,79.237,54.265,31.397,71.276,42.419,39.934,75.943,24.029,63.73,40.586,104.373,60.304,54.793
2015-07-28,27.91,1.77,15.222,24.848,65.439,138.113,95.369,79.833,54.297,31.405,72.572,42.814,39.925,76.3,24.736,63.937,42.229,107.596,60.913,57.019
2015-07-29,27.821,1.96,15.461,24.84,66.041,138.96,96.64,80.406,55.007,31.436,72.072,43.573,40.762,76.633,25.023,64.248,40.971,107.596,61.023,57.475
2015-07-30,27.681,1.93,15.435,24.84,65.886,138.219,96.715,80.495,55.087,31.413,71.607,43.558,41.281,76.713,25.002,61.674,38.29,106.746,60.963,57.385
2015-07-31,27.439,1.93,15.222,24.972,62.663,138.113,97.188,80.793,54.68,31.815,71.581,43.886,41.123,76.491,25.233,61.124,37.8,107.489,60.811,54.758
2015-08-03,26.792,2.2,15.129,24.724,60.624,136.896,97.072,80.64,54.68,32.172,71.268,43.953,41.22,77.364,25.296,60.885,36.724,107.038,60.98,53.963
2015-08-04,25.933,2.13,15.154,24.717,60.347,137.055,97.603,80.462,54.624,32.412,71.192,43.692,41.862,77.65,25.268,60.495,36.407,106.994,61.039,53.348
2015-08-05,26.105,2.16,15.214,24.748,59.512,138.113,97.993,81.043,54.839,32.621,71.767,43.99,41.898,78.745,25.261,60.383,35.052,109.721,62.528,53.348
2015-08-06,26.161,2.11,15.163,24.059,60.333,137.742,96.798,79.874,54.456,32.466,70.048,43.491,41.052,78.713,24.802,60.359,36.464,108.056,61.915,53.984
2015-08-07,26.25,2.09,15.112,23.789,59.313,136.472,97.105,79.696,54.297,32.35,69.684,43.149,41.158,78.674,24.816,60.152,34.321,107.861,60.606,53.113
2015-08-10,27.204,1.93,15.359,24.199,60.829,138.854,97.661,80.454,54.967,32.28,70.734,43.476,41.678,78.666,24.936,60.869,36.128,108.446,60.801,54.44
2015-08-11,25.789,1.9,15.146,24.345,60.751,136.049,97.736,79.825,54.44,32.125,70.76,42.993,40.867,78.293,24.767,60.742,37.041,108.251,61.184,54.071
2015-08-12,26.186,1.9,14.916,24.523,61.466,136.843,97.736,79.584,53.651,31.955,71.049,43.365,41.158,78.102,24.943,60.877,37.146,107.312,61.737,54.978
2015-08-13,26.166,1.79,15.001,24.523,60.801,136.472,98.841,79.398,53.898,31.831,70.751,43.901,41.149,78.428,24.936,60.391,35.494,106.71,61.337,54.88
2015-08-14,26.35,1.84,15.069,25.243,60.9,138.007,99.447,79.664,54.169,31.947,71.501,44.05,41.387,78.777,24.908,60.263,35.071,107.153,61.567,54.678
2015-08-17,26.623,1.8,15.129,25.041,59.688,138.695,99.405,80.519,54.313,32.024,71.126,44.444,41.669,79.277,25.035,60.192,35.119,109.632,61.167,54.964
2015-08-18,26.473,1.8,15.061,25.072,59.838,137.954,101.98,80.116,54.425,31.986,71.058,44.407,41.899,79.206,25.049,59.873,35.571,111.12,59.1,54.357
2015-08-19,26.134,1.8,14.865,24.925,58.024,136.155,101.946,80.067,53.938,31.583,71.382,44.407,41.314,78.586,24.873,59.068,34.571,109.101,58.326,53.191
2015-08-20,25.598,1.7,14.235,24.307,56.826,133.297,100.103,79.648,52.613,31.405,74.415,42.39,40.472,77.785,24.365,58.901,34.091,106.064,58.207,52.033
2015-08-21,24.032,1.78,13.707,23.34,54.331,130.122,96.465,77.633,50.746,30.615,72.029,41.511,38.176,76.411,23.653,57.251,34.245,102.956,56.599,50.331
2015-08-24,23.432,1.75,13.017,22.636,51.72,126.312,93.459,75.407,48.073,29.724,68.791,40.186,36.944,72.902,22.658,55.099,31.9,97.776,54.396,47.951
2015-08-25,23.573,1.66,12.992,25.482,50.214,123.137,92.155,73.709,47.802,29.422,66.686,38.087,35.872,71.164,22.101,54.526,32.477,97.378,53.673,47.944
2015-08-26,24.925,1.72,13.673,27.261,52.416,127.053,96.274,77.268,50.196,29.995,69.106,40.507,37.857,73.426,22.87,56.502,33.447,100.459,55.145,50.589
2015-08-27,25.659,1.78,13.996,27.686,55.679,132.345,97.711,78.169,51.448,30.414,71.356,40.901,38.912,74.307,23.455,56.964,36.522,104.275,56.208,52.228
2015-08-28,25.743,1.85,13.928,27.818,57.68,133.139,97.595,77.316,51.169,30.553,70.887,41.214,38.939,74.252,23.032,56.749,36.829,103.842,55.238,52.382
2015-08-31,25.623,1.81,13.911,28.413,58.081,131.34,96.715,76.35,51.145,30.452,70.172,40.082,38.575,73.776,22.722,56.319,37.108,102.443,55.06,52.501
2015-09-01,24.478,1.71,13.264,27.408,56.073,126.365,94.377,74.814,49.031,30.011,67.999,39.1,37.068,72.505,22.115,54.908,36.474,99.724,54.286,50.296
2015-09-02,25.527,1.77,13.538,28.174,55.98,130.017,97.224,75.838,49.924,30.127,69.711,39.435,38.433,73.316,22.546,55.633,36.589,101.141,54.813,51.098
2015-09-03,25.08,1.79,13.614,28.398,56.124,129.699,97.324,75.261,50.012,30.328,69.532,39.189,38.558,73.708,22.489,55.729,36.868,100.929,55.17,51.489
2015-09-04,24.83,1.82,13.367,28.321,54.983,127.0,95.504,74.181,49.071,29.833,68.442,38.4,37.769,72.74,22.123,54.797,35.071,99.485,54.345,50.561
2015-09-08,25.521,1.88,13.802,29.156,55.105,132.08,97.182,76.317,50.395,30.127,70.623,39.219,38.903,73.9,22.941,55.769,34.744,102.788,56.463,51.286
2015-09-09,25.03,1.85,13.58,29.017,53.728,129.911,95.129,74.92,49.613,29.662,69.098,38.653,38.176,72.668,22.539,54.573,34.533,102.334,55.391,50.24
2015-09-10,25.58,1.84,13.7,28.862,54.259,130.599,95.563,75.326,49.996,29.755,68.885,39.241,38.371,72.852,23.004,54.446,34.639,103.837,54.541,50.603
2015-09-11,25.952,2.01,13.7,29.578,54.352,132.027,96.356,75.497,49.916,29.787,69.703,39.106,38.54,73.3,23.251,54.526,35.091,105.553,54.992,50.721
2015-09-14,26.202,1.82,13.632,29.944,54.338,131.075,95.763,75.814,49.773,29.763,69.78,39.294,38.15,72.964,23.068,54.239,34.677,104.753,54.677,50.582
2015-09-15,26.423,1.86,13.931,29.936,55.342,133.88,96.973,76.691,50.73,30.076,70.691,40.202,38.983,73.652,23.392,55.346,35.216,106.736,54.711,50.84
2015-09-16,26.452,1.89,13.948,30.317,56.669,137.213,98.342,76.862,51.177,30.583,71.961,40.442,39.267,74.46,23.399,55.864,37.39,107.732,55.026,51.845
