timestamp,A,AAPL,ADI,ADP,AMGN,AMZN,BKNG,CMCSA,COST,CSCO,GILD,GOOG,HON,ISRG,LIN,MAR,META,MRK,MSFT,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2024-04-24T13:30:00.0,136.4744415283203,168.00535583496094,193.291748046875,241.41958618164062,262.6131591796875,176.58999633789062,3488.382568359375,38.90398406982422,719.0125732421875,46.940311431884766,64.65277099609375,160.34054565429688,189.7751007080078,375.010009765625,438.8003234863281,241.63140869140625,491.7062072753906,123.34427642822266,405.2167053222656,555.1199951171875,79.65082550048828,1092.699951171875,146.91000366210938,160.41571044921875,85.93964385986328,15.976959228515625,161.89662170410156,162.1300048828125,168.61265563964844,400.760009765625
2024-04-25T13:30:00.0,135.3627166748047,168.87014770507812,194.70823669433594,241.15524291992188,259.12139892578125,173.6699981689453,3473.46728515625,36.639984130859375,718.1470336914062,46.69759750366211,62.908260345458984,157.2053985595703,188.05068969726562,373.1199951171875,438.31640625,239.53248596191406,439.775634765625,126.95720672607422,395.2908630371094,564.7999877929688,82.60486602783203,1054.1300048828125,144.39500427246094,160.09217834472656,85.05845642089844,15.758355140686035,161.76844787597656,170.17999267578125,169.03704833984375,397.70001220703125
2024-04-26T13:30:00.0,136.72259521484375,168.28366088867188,198.6724395751953,237.9541015625,259.69854736328125,179.6199951171875,3491.9130859375,37.3172492980957,725.4293823242188,46.464599609375,63.05283737182617,172.87118530273438,188.46961975097656,375.3299865722656,437.6744384765625,238.4434356689453,441.6787414550781,127.42338562011719,402.5024719238281,561.22998046875,87.70618438720703,1043.9300537109375,145.7100067138672,162.4058074951172,85.45547485351562,15.919930458068848,161.6796875,168.2899932861328,171.18797302246094,397.4800109863281
2024-04-29T13:30:00.0,138.55892944335938,172.45846557617188,200.5709228515625,238.8155517578125,265.8547668457031,180.9600067138672,3485.68505859375,37.58815002441406,722.5941162109375,46.38692855834961,63.55403137207031,167.10848999023438,188.7813720703125,374.1400146484375,439.5409851074219,238.096923828125,431.0474853515625,126.37445831298828,398.470703125,559.489990234375,87.7281723022461,1037.0400390625,146.7050018310547,165.8762664794922,85.5329360961914,16.176549911499023,161.9656524658203,194.0500030517578,172.93382263183594,396.20001220703125
2024-04-30T13:30:00.0,136.0277557373047,169.3074951171875,197.3346405029297,236.79891967773438,263.5077209472656,175.0,3423.435302734375,36.8721923828125,719.1817626953125,45.610252380371094,62.840797424316406,163.86386108398438,187.7681427001953,370.6199951171875,435.4820556640625,233.7803192138672,428.60638427734375,125.5003662109375,385.6720886230469,550.6400146484375,86.37361907958984,1013.260009765625,145.44500732421875,162.59210205078125,85.6878662109375,16.052993774414062,161.88677978515625,183.27999877929688,170.16555786132812,392.80999755859375
2024-05-01T13:30:00.0,137.66558837890625,168.28366088867188,190.724365234375,242.1244354248047,266.8070983886719,179.0,3387.346435546875,36.95927047729492,718.5051879882812,45.47433853149414,63.13957977294922,164.7894744873047,190.27198791503906,371.70001220703125,437.1214294433594,231.53289794921875,437.5936279296875,125.09246826171875,391.2294006347656,551.7100219726562,83.01371765136719,1005.1099853515625,143.6699981689453,160.88624572753906,72.0827865600586,16.081504821777344,163.16868591308594,179.99000549316406,168.98880004882812,402.1400146484375
2024-05-02T13:30:00.0,136.5042266845703,171.99127197265625,193.2819366455078,236.93597412109375,267.7882995605469,184.72000122070312,3444.14208984375,37.114070892333984,728.672607421875,45.42580032348633,62.96609878540039,167.66586303710938,188.65472412109375,377.6499938964844,414.4071350097656,233.21595764160156,440.07452392578125,124.56800079345703,394.10211181640625,565.1500244140625,85.78881072998047,1006.22998046875,147.66000366210938,176.56216430664062,72.55726623535156,15.986461639404297,162.61648559570312,180.00999450683594,169.5675506591797,400.1600036621094
2024-05-03T13:30:00.0,138.4199676513672,182.2791748046875,196.3706512451172,236.79891967773438,299.43536376953125,186.2100067138672,3547.746337890625,37.433353424072266,740.07373046875,45.74617385864258,62.435997009277344,168.193359375,190.76885986328125,381.3599853515625,418.3377380371094,232.25564575195312,450.317138671875,123.839599609375,402.8392639160156,579.3400268554688,88.75983428955078,1012.9500122070312,148.10499572753906,176.11119079589844,70.79489135742188,16.014976501464844,162.310791015625,181.19000244140625,172.5673065185547,401.0799865722656
2024-05-06T13:30:00.0,139.5714111328125,180.61917114257812,200.00039672851562,237.63104248046875,288.0751037597656,188.6999969482422,3568.6025390625,37.23984909057617,752.55908203125,45.73646926879883,63.16849899291992,169.02940368652344,189.97972106933594,383.04998779296875,421.3201904296875,234.4634552001953,463.9873046875,123.89787292480469,409.6546325683594,596.969970703125,92.10972595214844,1016.0900268554688,150.28500366210938,178.27780151367188,70.591552734375,16.14803695678711,160.11180114746094,184.75999450683594,175.22943115234375,402.5
2024-05-07T13:30:00.0,140.22653198242188,181.30503845214844,200.24632263183594,239.9609375,288.8638916015625,188.75999450683594,3575.54443359375,37.23984909057617,767.3425903320312,45.90150451660156,63.091392517089844,172.16455078125,191.78208923339844,388.6499938964844,424.658203125,233.64169311523438,466.53802490234375,126.62698364257812,405.4941101074219,606.0,90.52425384521484,1020.7100219726562,152.75999450683594,176.61117553710938,70.20420837402344,16.233577728271484,159.93431091308594,177.80999755859375,177.46388244628906,410.239990234375
2024-05-08T13:30:00.0,141.74522399902344,181.64297485351562,201.5152587890625,237.82679748535156,295.60693359375,188.0,3629.68212890625,37.78165817260742,759.4832153320312,46.60051727294922,62.57093048095703,170.35313415527344,192.95118713378906,380.3699951171875,422.3966369628906,233.00807189941406,470.8821716308594,125.82086944580078,406.68280029296875,609.469970703125,90.3823013305664,1020.3400268554688,151.5050048828125,177.00332641601562,71.17254638671875,16.2620906829834,160.56539916992188,174.72000122070312,178.70741271972656,418.82000732421875
2024-05-09T13:30:00.0,144.06796264648438,183.46200561523438,201.44639587402344,239.99029541015625,300.945556640625,189.5,3748.718017578125,37.28822708129883,775.0328979492188,46.39664077758789,62.24323654174805,170.7711639404297,195.4647674560547,385.45001220703125,424.5199279785156,235.17625427246094,473.6919250488281,126.48129272460938,408.4461364746094,612.0900268554688,88.71784973144531,1030.719970703125,147.8350067138672,176.99349975585938,73.28351593017578,16.32862091064453,162.38967895507812,171.97000122070312,180.0383758544922,418.989990234375
2024-05-10T13:30:00.0,148.65380859375,182.19790649414062,203.80722045898438,241.664306640625,298.3387451171875,187.47999572753906,3774.22509765625,38.03321838378906,783.1409912109375,46.65876388549805,63.57330322265625,169.48724365234375,197.69580078125,386.70001220703125,428.9936828613281,238.0672149658203,474.4690856933594,126.31619262695312,410.84332275390625,610.8699951171875,89.84847259521484,1019.3300170898438,148.73500061035156,178.50328063964844,73.69989013671875,16.319116592407227,161.91635131835938,168.47000122070312,181.7190704345703,422.7799987792969
2024-05-13T13:30:00.0,146.66859436035156,185.41287231445312,204.977783203125,242.58453369140625,296.7035217285156,186.57000732421875,3713.97802734375,38.410552978515625,771.1629638671875,47.26069259643555,65.09612274169922,170.09432983398438,198.55316162109375,380.8800048828125,429.3788146972656,235.13665771484375,466.3088684082031,125.568359375,409.8329162597656,616.5900268554688,90.36930847167969,1012.75,151.125,180.5914306640625,73.76768493652344,16.4046573638916,161.0782012939453,171.88999938964844,182.4671173095703,429.92999267578125
2024-05-14T13:30:00.0,150.16259765625,186.55751037597656,208.47967529296875,240.3329315185547,299.55078125,187.07000732421875,3741.597412109375,38.410552978515625,773.8987426757812,47.52281951904297,65.2021484375,171.1195068359375,197.9783477783203,384.19000244140625,426.741943359375,233.5228729248047,470.1349182128906,124.95649719238281,412.6462707519531,613.6599731445312,91.32599639892578,1006.77001953125,150.77000427246094,185.25791931152344,73.23509216308594,16.44267463684082,160.1512451171875,177.5500030517578,185.68276977539062,428.5899963378906
2024-05-15T13:30:00.0,152.94192504882812,188.8368682861328,212.2274627685547,241.42935180664062,306.8902282714844,185.99000549316406,3761.114501953125,37.97516632080078,782.9917602539062,48.221824645996094,64.5853042602539,173.060302734375,199.78073120117188,399.3900146484375,425.468017578125,233.65159606933594,479.7896728515625,127.93811798095703,419.8609619140625,613.52001953125,94.59890747070312,1010.3800048828125,156.16000366210938,190.78712463378906,73.3028793334961,16.471187591552734,160.41748046875,173.99000549316406,189.95738220214844,437.489990234375
2024-05-16T13:30:00.0,153.1702117919922,188.956298828125,210.6240692138672,244.7969512939453,304.8849182128906,183.6300048828125,3704.071044921875,38.09126663208008,788.99072265625,46.930606842041016,65.40455627441406,174.60299682617188,202.36636352539062,396.42999267578125,424.35205078125,236.58216857910156,471.5098571777344,127.11260986328125,417.7868347167969,610.52001953125,94.3280029296875,1005.97998046875,158.38999938964844,189.4734344482422,73.4492416381836,16.44267463684082,161.30496215820312,174.83999633789062,189.413330078125,440.6400146484375
2024-05-17T13:30:00.0,153.0908203125,188.98617553710938,210.58473205566406,247.0191650390625,302.7052001953125,184.6999969482422,3677.6318359375,37.99451446533203,791.7166137695312,46.765560150146484,65.26961517333984,176.45420837402344,201.729736328125,398.82000732421875,427.14691162109375,235.3643798828125,470.1946716308594,127.41368103027344,417.01275634765625,621.0999755859375,92.44861602783203,1012.0599975585938,158.9250030517578,190.05184936523438,75.95672607421875,16.5377197265625,161.71914672851562,177.4600067138672,189.4619140625,445.2099914550781
2024-05-20T13:30:00.0,153.49777221679688,190.15072631835938,213.92921447753906,246.4807586669922,304.7105407714844,183.5399932861328,3737.402587890625,37.936466217041016,788.921142578125,45.75587844848633,65.44309997558594,177.61871337890625,200.40753173828125,400.0299987792969,427.2357482910156,237.9385223388672,467.1358337402344,127.21942138671875,422.103759765625,640.8200073242188,94.74886322021484,995.3300170898438,161.88499450683594,193.875244140625,75.6542739868164,16.65177345275879,161.6205291748047,174.9499969482422,193.52279663085938,445.8699951171875
2024-05-21T13:30:00.0,152.53494262695312,191.4546356201172,213.10292053222656,246.8331756591797,305.0108642578125,183.14999389648438,3790.677490234375,37.936466217041016,796.810302734375,45.571414947509766,64.85517883300781,178.69363403320312,199.3203887939453,402.1099853515625,429.6355895996094,235.90890502929688,462.9411315917969,126.99604797363281,425.77557373046875,650.6099853515625,95.35466766357422,995.5900268554688,155.8300018310547,196.904541015625,75.82988739013672,16.414161682128906,162.07412719726562,186.60000610351562,193.33819580078125,442.0
2024-05-22T13:30:00.0,151.74085998535156,190.01136779785156,236.23892211914062,248.6736297607422,299.7408447265625,183.1300048828125,3793.41455078125,37.62685775756836,797.735595703125,46.04713439941406,65.34672546386719,177.160888671875,198.625,400.8999938964844,429.3887023925781,233.80999755859375,466.0796813964844,127.32625579833984,427.24432373046875,640.469970703125,94.91881561279297,991.4400024414062,154.2899932861328,198.94369506835938,78.7569351196289,16.63276481628418,163.19827270507812,180.11000061035156,196.76759338378906,447.5299987792969
2024-05-23T13:30:00.0,149.43798828125,186.0100860595703,230.7303466796875,246.19688415527344,296.9217834472656,181.0500030517578,3721.594482421875,37.423683166503906,792.2439575195312,45.241336822509766,63.77569580078125,174.2347412109375,195.28521728515625,398.3900146484375,426.9296569824219,230.36534118652344,464.0869445800781,127.31655883789062,423.7510986328125,635.6699829101562,103.76490783691406,975.8699951171875,155.72000122070312,197.79666137695312,76.4055404663086,16.604248046875,162.67564392089844,173.74000549316406,191.66720581054688,450.79998779296875
2024-05-24T13:30:00.0,149.54718017578125,189.0956573486328,228.7138214111328,243.66136169433594,296.28240966796875,180.75,3763.910888671875,37.28822708129883,805.5651245117188,45.06657791137695,63.30342483520508,175.498779296875,195.5790252685547,404.8500061035156,430.1590576171875,234.8622589111328,476.48175048828125,125.76261138916016,426.8870849609375,646.75,106.43402862548828,986.9600219726562,160.8000030517578,206.2277374267578,76.95193481445312,16.63276481628418,163.6913299560547,179.24000549316406,193.5033416748047,456.95001220703125
2024-05-28T13:30:00.0,147.11526489257812,189.10562133789062,229.62863159179688,238.17922973632812,290.8089294433594,182.14999389648438,3758.724609375,37.28822708129883,808.9873046875,44.9306640625,61.62639236450195,177.1807861328125,195.0795135498047,401.0299987792969,424.5792236328125,232.43014526367188,478.1755676269531,122.4604721069336,427.0458679199219,649.0,113.86357879638672,957.510009765625,154.0050048828125,208.89430236816406,75.59574127197266,16.414161682128906,164.9831085205078,176.75,193.91139221191406,446.8800048828125
2024-05-29T13:30:00.0,144.40542602539062,189.4042205810547,224.42498779296875,235.03680419921875,287.1083679199219,182.02000427246094,3703.35693359375,36.70771026611328,802.3716430664062,44.73649978637695,61.20231246948242,176.56370544433594,193.01296997070312,398.3999938964844,420.8856506347656,226.79164123535156,472.63580322265625,122.27593994140625,425.90460205078125,654.6199951171875,114.78727722167969,957.9000244140625,153.4499969482422,204.16896057128906,75.01032257080078,16.271595001220703,166.53126525878906,176.19000244140625,189.3550567626953,441.1300048828125
2024-05-30T13:30:00.0,130.44927978515625,190.39956665039062,226.2447967529297,235.83953857421875,291.59368896484375,179.32000732421875,3723.5185546875,37.60750961303711,811.1461791992188,44.775325775146484,61.76132583618164,172.7418212890625,196.77391052246094,403.3900146484375,424.7668151855469,227.28799438476562,465.3523254394531,120.94538116455078,411.51495361328125,647.6599731445312,110.46369934082031,963.6400146484375,146.58999633789062,201.59976196289062,76.84459686279297,16.746816635131836,168.32595825195312,178.7899932861328,190.1031036376953,443.04998779296875
2024-05-31T13:30:00.0,129.44674682617188,191.3551025390625,230.66151428222656,239.76515197753906,296.2921142578125,176.44000244140625,3745.068603515625,38.729827880859375,805.7242431640625,45.144248962402344,61.94445037841797,173.13992309570312,198.02755737304688,402.1199951171875,430.1095886230469,229.48182678222656,465.1331481933594,121.92630004882812,411.971435546875,641.6199951171875,109.59699249267578,963.260009765625,147.4550018310547,200.8614959716797,78.26910400390625,17.317081451416016,173.18617248535156,178.0800018310547,189.45217895507812,455.3399963378906
2024-06-03T13:30:00.0,130.429443359375,193.12681579589844,228.41871643066406,238.88409423828125,297.81304931640625,178.33999633789062,3732.4638671875,38.29444885253906,811.1959228515625,45.289878845214844,61.13484573364258,173.59776306152344,198.29202270507812,403.8599853515625,428.9344177246094,226.71221923828125,475.7543640136719,124.72340393066406,410.3736877441406,633.7899780273438,114.96221923828125,956.6099853515625,147.24000549316406,202.6924285888672,80.0838623046875,17.117488861083984,171.32522583007812,176.2899932861328,188.198974609375,470.17999267578125
2024-06-04T13:30:00.0,129.8834991455078,193.44532775878906,227.7669219970703,240.4993438720703,297.76458740234375,179.33999633789062,3769.871337890625,38.27510070800781,823.1342163085938,46.03742980957031,61.83843231201172,174.30442810058594,202.96380615234375,406.6099853515625,427.15106201171875,228.82666015625,475.25616455078125,125.00506591796875,412.904296875,631.6199951171875,116.39875793457031,970.2999877929688,145.0449981689453,201.17648315429688,80.77659606933594,17.44063949584961,176.1062774658203,174.77000427246094,187.7909393310547,474.95001220703125
2024-06-05T13:30:00.0,132.573486328125,194.95823669433594,232.75421142578125,240.6070556640625,297.7742919921875,181.27999877929688,3799.3056640625,37.86874008178711,830.0086669921875,44.678245544433594,61.568565368652344,176.23529052734375,204.96180725097656,417.239990234375,431.05462646484375,231.07015991210938,493.260498046875,125.7237548828125,420.78387451171875,650.27001953125,122.39977264404297,976.8599853515625,147.7050018310547,208.5888214111328,79.18623352050781,17.393117904663086,178.44235229492188,175.0,190.49171447753906,483.0400085449219
2024-06-06T13:30:00.0,131.83895874023438,193.57470703125,234.46275329589844,242.75096130371094,296.1371154785156,185.0,3778.49951171875,37.80101013183594,838.3058471679688,44.88212585449219,61.53964614868164,177.50924682617188,204.15867614746094,418.1499938964844,429.83599853515625,230.33555603027344,491.96527099609375,126.76294708251953,421.28997802734375,648.52001953125,120.958251953125,982.4199829101562,147.96499633789062,206.16726684570312,79.48869323730469,17.374109268188477,177.94740295410156,177.94000244140625,190.64715576171875,485.5299987792969
2024-06-07T13:30:00.0,131.9977569580078,195.97349548339844,231.8555145263672,247.00941467285156,295.488037109375,184.3000030517578,3790.208740234375,37.694583892822266,841.2305908203125,44.50349426269531,62.35888671875,175.12054443359375,204.48190307617188,417.6099853515625,429.6873779296875,229.41236877441406,491.16815185546875,126.90864562988281,420.6250915527344,641.469970703125,120.8482894897461,978.7000122070312,150.9499969482422,203.39132690429688,79.44966888427734,17.20302963256836,177.9969024658203,177.47999572753906,190.03509521484375,483.0400085449219
2024-06-10T13:30:00.0,132.04739379882812,192.22103881835938,232.44805908203125,241.67408752441406,295.1974182128906,187.05999755859375,3765.98486328125,37.53010940551758,843.9765014648438,44.51319885253906,62.88898849487305,175.99737548828125,206.40155029296875,418.3800048828125,428.00311279296875,231.06021118164062,500.7731628417969,127.70503234863281,424.6144714355469,644.5,121.74999237060547,975.1400146484375,154.52499389648438,206.07867431640625,79.61553192138672,16.974924087524414,178.8580780029297,173.7899932861328,191.98780822753906,483.2799987792969
2024-06-11T13:30:00.0,131.13418579101562,206.18572998046875,233.36651611328125,241.3902130126953,291.30303955078125,187.22999572753906,3765.96484375,37.07537078857422,844.9415283203125,44.43553161621094,62.54201889038086,177.5518035888672,205.16748046875,418.7799987792969,431.4508972167969,230.94110107421875,505.62542724609375,128.04495239257812,429.38787841796875,648.5499877929688,120.88021087646484,1000.030029296875,156.47500610351562,205.2616424560547,77.9471206665039,16.974924087524414,176.59129333496094,170.66000366210938,191.81295776367188,481.5299987792969
2024-06-12T13:30:00.0,132.1764373779297,212.07818603515625,235.47994995117188,240.94967651367188,291.671142578125,186.88999938964844,3853.1484375,36.601287841796875,843.44921875,44.28990936279297,62.01191329956055,178.91690063476562,204.20765686035156,428.1000061035156,430.1530456542969,234.8324737548828,506.9904479980469,126.45216369628906,437.7041320800781,650.0599975585938,125.16914367675781,1004.239990234375,159.89500427246094,212.02430725097656,77.44951629638672,16.737314224243164,172.0280303955078,177.2899932861328,193.30905151367188,475.7900085449219
2024-06-13T13:30:00.0,129.60556030273438,213.24273681640625,231.1247100830078,239.12884521484375,289.17181396484375,183.8300018310547,3833.0,36.35940933227539,841.6087036132812,44.19282913208008,61.26013946533203,176.10699462890625,204.33497619628906,422.8999938964844,435.73095703125,238.71392822265625,502.2676696777344,125.64604949951172,438.2201843261719,653.260009765625,129.57806396484375,995.780029296875,159.8300018310547,214.40647888183594,78.28860473632812,16.794340133666992,173.33465576171875,182.47000122070312,190.68601989746094,479.0299987792969
2024-06-14T13:30:00.0,128.89088439941406,211.50088500976562,228.31996154785156,238.88267517089844,289.28802490234375,183.66000366210938,3835.942626953125,36.22394943237305,851.268798828125,44.34815979003906,63.474830627441406,177.7311553955078,204.237060546875,425.7799987792969,432.9073181152344,237.7013702392578,502.8262023925781,125.75289154052734,439.2026672363281,669.3800048828125,131.84751892089844,1007.3099975585938,158.65499877929688,211.96522521972656,77.71295928955078,16.765825271606445,174.2057342529297,178.00999450683594,188.3738250732422,480.7300109863281
2024-06-17T13:30:00.0,130.85626220703125,215.6614227294922,229.5050506591797,241.1866455078125,293.8023986816406,184.05999755859375,3929.348876953125,36.098175048828125,863.44580078125,44.35786437988281,62.704078674316406,178.1396942138672,207.5866241455078,430.0,436.55328369140625,242.9130401611328,505.2896423339844,124.5707015991211,444.9585266113281,675.8300170898438,130.94773864746094,1043.25,159.7949981689453,218.74755859375,79.35209655761719,16.794340133666992,175.58164978027344,187.44000244140625,189.34532165527344,473.69000244140625
2024-06-18T13:30:00.0,133.90357971191406,213.29248046875,232.4579620361328,240.6450958251953,296.427734375,182.80999755859375,3949.337890625,35.70149612426758,866.271240234375,44.62969970703125,61.61137008666992,175.8180389404297,208.48770141601562,435.0,435.94891357421875,241.2751007080078,498.1685485839844,125.04943084716797,442.9439697265625,685.6699829101562,135.54660034179688,1056.6500244140625,158.50999450683594,223.5414581298828,78.24958038330078,17.155506134033203,175.80931091308594,184.86000061035156,190.6568603515625,467.2799987792969
2024-06-20T13:30:00.0,131.74960327148438,208.70394897460938,226.66079711914062,242.26968383789062,300.20587158203125,186.10000610351562,3948.24462890625,36.620635986328125,858.00390625,45.35783767700195,66.82125854492188,177.0735321044922,209.73155212402344,432.54998779296875,438.5347595214844,242.19827270507812,500.3727111816406,126.69083404541016,442.3088684082031,679.030029296875,130.74777221679688,1080.5699462890625,155.52000427246094,212.10304260253906,77.78125762939453,17.21253204345703,174.6511688232422,181.57000732421875,187.26632690429688,471.3800048828125
2024-06-21T13:30:00.0,132.26576232910156,206.524169921875,228.18170166015625,244.1502685546875,298.5299377441406,189.0800018310547,3965.16259765625,37.23017501831055,843.9465942382812,45.911216735839844,68.94815063476562,179.6143798828125,210.6619873046875,432.55999755859375,438.6536560058594,241.75157165527344,493.47100830078125,127.71672058105469,446.3578186035156,686.1199951171875,126.53881072998047,1081.7900390625,160.1649932861328,209.20896911621094,77.96663665771484,17.488162994384766,174.938232421875,183.00999450683594,189.95738220214844,468.7099914550781
2024-06-24T13:30:00.0,134.08224487304688,207.171142578125,225.6238555908203,245.36129760742188,308.20770263671875,185.57000732421875,3957.3095703125,37.23017501831055,843.79736328125,45.90150451660156,69.0066909790039,180.14248657226562,211.44552612304688,429.0400085449219,439.0400695800781,243.86602783203125,497.590087890625,129.90525817871094,444.26385498046875,669.02001953125,118.08089447021484,1083.52001953125,158.33999633789062,197.70166015625,77.791015625,17.725772857666016,176.14584350585938,182.5800018310547,188.38356018066406,474.95001220703125
2024-06-25T13:30:00.0,133.6951446533203,208.0968017578125,227.4805145263672,244.57362365722656,309.3314514160156,186.33999633789062,3990.29052734375,37.152774810791016,851.1095581054688,45.99859619140625,67.91397094726562,184.91534423828125,210.03515625,442.30999755859375,437.0882568359375,243.04208374023438,509.2491760253906,129.8661651611328,447.5188903808594,672.4099731445312,126.05892181396484,1057.7900390625,161.33999633789062,199.0108642578125,77.3519515991211,17.763792037963867,175.8291015625,187.35000610351562,188.92759704589844,473.82000732421875
2024-06-26T13:30:00.0,132.10694885253906,212.25733947753906,225.0115509033203,234.35353088378906,303.0442810058594,193.61000061035156,3958.48291015625,36.97861862182617,852.4328002929688,45.49375534057617,67.62127685546875,184.70606994628906,209.03614807128906,442.55999755859375,434.3637390136719,239.746337890625,511.7624816894531,128.47879028320312,448.71966552734375,677.6900024414062,126.36886596679688,1050.8499755859375,162.6300048828125,194.2465057373047,77.22511291503906,17.830322265625,174.52247619628906,196.3699951171875,187.59664916992188,474.0
2024-06-27T13:30:00.0,129.8338623046875,213.1033935546875,223.86593627929688,233.64462280273438,303.8870849609375,197.85000610351562,3985.340576171875,37.03667068481445,846.2446899414062,46.06655502319336,67.1529769897461,186.1907501220703,209.96661376953125,445.1099853515625,436.1470642089844,240.48092651367188,518.1854858398438,126.83739471435547,449.4044494628906,684.3400268554688,123.9594497680664,1057.4200439453125,170.41000366210938,192.10055541992188,77.31291961669922,17.820817947387695,175.62123107910156,197.4199981689453,187.91722106933594,472.510009765625
2024-06-28T13:30:00.0,128.67251586914062,209.6395721435547,225.4263153076172,235.01321411132812,302.68585205078125,193.25,3937.728271484375,37.888092041015625,845.6179809570312,46.12480163574219,66.93834686279297,182.7630615234375,209.1438751220703,444.8500061035156,434.7500915527344,240.0044403076172,502.88604736328125,120.95570373535156,443.5493469238281,674.8800048828125,123.50955963134766,1056.06005859375,169.5050048828125,196.0675811767578,75.95672607421875,18.16297721862793,174.393798828125,197.8800048828125,188.98587036132812,468.7200012207031
2024-07-01T13:30:00.0,126.45897674560547,215.7410430908203,222.3845672607422,232.0397186279297,301.2908630371094,197.1999969482422,3861.56787109375,36.93024444580078,841.3201904296875,46.1345100402832,66.96760559082031,183.82925415039062,206.60720825195312,436.239990234375,424.9714660644531,237.76092529296875,503.3448181152344,124.96150970458984,453.2549133300781,673.6099853515625,124.26937866210938,1016.3200073242188,170.4499969482422,196.90431213378906,75.2542495727539,18.03942108154297,177.264404296875,209.86000061035156,189.0538787841797,471.25
2024-07-02T13:30:00.0,125.08265686035156,219.2446746826172,225.40658569335938,232.98495483398438,301.0583190917969,200.0,3892.709716796875,36.920570373535156,854.9398193359375,45.90150451660156,66.73345947265625,185.941650390625,208.84027099609375,438.80999755859375,426.11077880859375,238.22750854492188,508.1520690917969,124.78563690185547,455.7854919433594,679.5800170898438,122.6397705078125,1037.06005859375,170.22000122070312,197.03228759765625,74.9615478515625,17.88735008239746,178.1552734375,231.25999450683594,192.7650146484375,473.7799987792969
2024-07-03T13:30:00.0,125.43070983886719,220.51870727539062,227.16448974609375,233.26063537597656,299.7117614746094,197.58999633789062,3893.385498046875,37.11565399169922,858.2227783203125,45.717044830322266,64.9675521850586,186.71884155273438,208.0861358642578,434.80999755859375,428.9344177246094,238.41610717773438,508.6108703613281,122.95860290527344,457.26416015625,682.510009765625,128.24839782714844,1020.5399780273438,170.60000610351562,200.625244140625,74.40540313720703,17.754287719726562,176.65069580078125,246.38999938964844,193.2701873779297,470.2799987792969
2024-07-05T13:30:00.0,125.66938018798828,225.28640747070312,228.023681640625,231.93141174316406,301.1649475097656,200.0,3906.566162109375,36.930320739746094,881.1144409179688,45.67788314819336,65.06512451171875,191.27249145507812,207.87066650390625,443.760009765625,431.688720703125,239.22019958496094,538.4816284179688,123.54481506347656,464.00250244140625,690.6500244140625,125.79899597167969,1026.8199462890625,171.0449981689453,202.53492736816406,74.20050811767578,17.839828491210938,177.4227752685547,251.52000427246094,193.1244659423828,474.57000732421875
2024-07-08T13:30:00.0,125.37104797363281,226.75953674316406,230.44326782226562,229.84408569335938,301.72674560546875,199.2899932861328,3960.718994140625,36.41333770751953,876.309326171875,45.10017776489258,65.90416717529297,189.79779052734375,207.2732391357422,444.5299987792969,431.70849609375,238.10836791992188,527.919677734375,122.89021301269531,462.6925354003906,685.739990234375,128.16839599609375,1022.7899780273438,168.82000732421875,204.6414794921875,72.7564926147461,17.877843856811523,177.35348510742188,252.94000244140625,195.7281036376953,481.8900146484375
2024-07-09T13:30:00.0,124.72464752197266,227.61550903320312,229.1297607421875,231.09451293945312,306.0377502441406,199.33999633789062,3953.612060546875,36.58891677856445,882.288330078125,44.8455924987793,66.10904693603516,189.7579345703125,206.26441955566406,442.29998779296875,427.21051025390625,235.78546142578125,528.5978393554688,123.14423370361328,456.0435485839844,685.739990234375,131.34764099121094,1015.6199951171875,168.08999633789062,203.88351440429688,70.98076629638672,17.86833953857422,177.23471069335938,262.3299865722656,194.4554443359375,485.989990234375
2024-07-10T13:30:00.0,126.3655014038086,231.89549255371094,235.371337890625,230.5431365966797,311.61773681640625,199.7899932861328,3966.10693359375,36.51088333129883,879.761474609375,45.3057975769043,67.0749282836914,191.96998596191406,210.0743408203125,444.739990234375,430.92584228515625,240.7489471435547,533.275390625,124.37529754638672,462.7024841308594,677.6500244140625,134.87677001953125,1028.18994140625,168.52999877929688,205.5372772216797,70.74659729003906,18.07864761352539,178.68980407714844,263.260009765625,197.8168182373047,491.6199951171875
2024-07-11T13:30:00.0,130.09471130371094,226.5106964111328,230.8383026123047,232.00033569335938,314.9308166503906,195.0500030517578,3912.788330078125,36.82302474975586,842.2355346679688,45.785587310791016,68.26520538330078,186.62918090820312,210.42694091796875,443.5,430.86639404296875,238.02896118164062,511.3435974121094,126.00691986083984,451.2403869628906,652.75,127.36861419677734,1032.989990234375,165.52000427246094,196.72711181640625,71.51738739013672,18.194414138793945,176.99713134765625,241.02999877929688,194.290283203125,492.1300048828125
2024-07-12T13:30:00.0,131.49688720703125,229.46682739257812,235.5984649658203,234.35353088378906,320.4914245605469,194.49000549316406,4002.268310546875,37.34976577758789,838.5645141601562,46.39267349243164,68.25543975830078,186.1110382080078,210.6815643310547,444.1600036621094,436.6226501464844,241.01698303222656,497.5501708984375,124.82472229003906,450.0990905761719,647.5999755859375,129.20816040039062,1040.1099853515625,168.25,199.2667999267578,73.01017761230469,18.146177291870117,177.7197265625,248.22999572753906,196.11669921875,488.739990234375
