timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,VLUE
2024-04-12T13:30:00.0,53.9172477722168,66.46391296386719,39.37910079956055,28.053848266601562,51.729339599609375,182.6769256591797,158.5045166015625,133.65289306640625,79.16926574707031,99.75106811523438
2024-04-15T13:30:00.0,53.84962463378906,66.26054382324219,39.053558349609375,27.96684455871582,51.04790496826172,179.57766723632812,156.5448760986328,132.4412841796875,78.69697570800781,99.24476623535156
2024-04-16T13:30:00.0,53.28929138183594,65.70854187011719,38.86836242675781,27.61882972717285,50.91952896118164,180.47166442871094,156.69334411621094,131.99798583984375,78.63793182373047,98.5632095336914
2024-04-17T13:30:00.0,53.2989501953125,65.80538177490234,38.766021728515625,27.76383399963379,50.63312911987305,178.0280303955078,155.59474182128906,131.12130737304688,78.63793182373047,98.16400909423828
2024-04-18T13:30:00.0,53.51148986816406,65.67948913574219,38.68025207519531,27.705833435058594,50.55411911010742,176.9353485107422,155.25823974609375,131.10159301757812,78.71663665771484,98.1932144165039
2024-04-19T13:30:00.0,53.39556121826172,66.09590911865234,38.39271926879883,27.715499877929688,50.11958694458008,172.42555236816406,152.9719696044922,131.0326385498047,79.20862579345703,98.57294464111328
2024-04-22T13:30:00.0,53.69504928588867,67.1224594116211,38.798187255859375,28.02484703063965,50.65288162231445,174.14404296875,154.2783966064453,132.27381896972656,79.57268524169922,99.30318450927734
2024-04-23T13:30:00.0,53.820640563964844,67.63572692871094,39.17246627807617,28.20852279663086,51.25529861450195,177.87904357910156,156.0500030517578,133.7908172607422,79.86787414550781,100.09185028076172
2024-04-24T13:30:00.0,53.704708099365234,67.31614685058594,39.151023864746094,28.151485443115234,51.31455612182617,177.06448364257812,155.94114685058594,133.61349487304688,80.04499816894531,100.40341186523438
2024-04-25T13:30:00.0,53.878604888916016,67.11277770996094,38.99994659423828,28.02678108215332,51.11703872680664,176.24993896484375,155.46607971191406,133.4657440185547,79.91707611083984,99.79975128173828
2024-04-26T13:30:00.0,54.06216049194336,67.2386703491211,39.39176940917969,28.2955265045166,51.531822204589844,178.48497009277344,157.41583251953125,133.97796630859375,79.63172912597656,99.47843933105469
2024-04-29T13:30:00.0,54.535545349121094,67.63572692871094,39.530174255371094,28.372861862182617,51.73921203613281,178.54457092285156,157.33665466308594,134.7561798095703,79.97611236572266,100.10157775878906
2024-04-30T13:30:00.0,54.09114456176758,67.13214111328125,38.96485900878906,28.005512237548828,50.81089401245117,175.93206787109375,155.34732055664062,132.72694396972656,79.159423828125,98.29058074951172
2024-05-01T13:30:00.0,54.10080337524414,66.99656677246094,38.83912658691406,27.8991756439209,50.662750244140625,174.12417602539062,154.58522033691406,132.26397705078125,79.05119323730469,97.52140045166016
2024-05-02T13:30:00.0,54.75774383544922,67.81005096435547,39.27967834472656,28.334192276000977,51.146663665771484,176.0314178466797,155.75311279296875,133.22933959960938,79.34638214111328,98.13479614257812
2024-05-03T13:30:00.0,55.03791046142578,68.245849609375,39.766048431396484,28.595205307006836,51.89722442626953,178.90219116210938,157.5543975830078,134.6478271484375,79.808837890625,98.7676773071289
2024-05-06T13:30:00.0,55.192481994628906,68.44921875,40.05552673339844,28.836881637573242,52.47002410888672,182.53782653808594,159.6822967529297,135.5048065185547,80.29096984863281,99.5758056640625
2024-05-07T13:30:00.0,55.1441764831543,68.51701354980469,40.098411560058594,28.875551223754883,52.44039535522461,182.42855834960938,160.19696044921875,135.7904815673828,80.80265045166016,99.46871185302734
2024-05-08T13:30:00.0,55.057228088378906,68.42985534667969,40.141300201416016,28.788545608520508,52.45027160644531,182.6868438720703,160.19696044921875,135.6919708251953,80.82231140136719,99.65369415283203
2024-05-09T13:30:00.0,55.105533599853516,69.02059173583984,40.29335021972656,29.03989028930664,52.815670013427734,183.06430053710938,160.72152709960938,136.80511474609375,81.29461669921875,100.33525848388672
2024-05-10T13:30:00.0,55.23112106323242,69.23365783691406,40.429805755615234,29.059223175048828,52.914432525634766,183.39212036132812,161.265869140625,136.85433959960938,81.57997131347656,100.52998352050781
2024-05-13T13:30:00.0,55.48230743408203,69.19491577148438,40.506805419921875,29.107559204101562,52.914432525634766,182.45835876464844,161.16688537597656,136.7952423095703,81.57997131347656,100.79287719726562
2024-05-14T13:30:00.0,55.50162887573242,69.44670867919922,40.725135803222656,29.29123306274414,53.2304573059082,183.6404571533203,161.87948608398438,137.5635986328125,81.65869140625,101.21154022216797
2024-05-15T13:30:00.0,55.752811431884766,69.8437728881836,41.21929931640625,29.513578414916992,53.946449279785156,187.9217987060547,164.50225830078125,138.98208618164062,82.2096939086914,102.25335693359375
2024-05-16T13:30:00.0,55.93636703491211,69.6307144165039,41.22222137451172,29.407238006591797,53.76374816894531,186.322509765625,163.8688507080078,138.30238342285156,82.5344009399414,101.80548095703125
2024-05-17T13:30:00.0,56.11992263793945,69.78565979003906,41.26511001586914,29.552244186401367,53.80818557739258,186.15362548828125,163.83914184570312,138.58804321289062,82.72135925292969,101.9125747680664
2024-05-20T13:30:00.0,56.03297424316406,69.7275619506836,41.33138656616211,29.6005802154541,53.99089050292969,187.7429962158203,164.39340209960938,138.80477905273438,82.59344482421875,101.64969635009766
2024-05-21T13:30:00.0,55.8880615234375,69.7566146850586,41.3187141418457,29.542577743530273,54.0303955078125,187.8423309326172,164.54183959960938,138.568359375,82.54424285888672,101.65943908691406
2024-05-22T13:30:00.0,55.849422454833984,69.18523406982422,41.063350677490234,29.2042293548584,53.823001861572266,187.49465942382812,164.037109375,137.7704620361328,82.49504089355469,101.45496368408203
2024-05-23T13:30:00.0,55.45332336425781,68.710693359375,40.84891891479492,29.16556167602539,53.531673431396484,187.43505859375,163.64120483398438,135.9185333251953,81.55044555664062,100.07237243652344
2024-05-24T13:30:00.0,55.491966247558594,69.03997039794922,41.10233688354492,29.41690444946289,53.95138931274414,189.32240295410156,164.80908203125,136.98239135742188,81.68820190429688,100.69551849365234
2024-05-28T13:30:00.0,55.29875183105469,68.90438842773438,41.14522171020508,29.426572799682617,53.91682434082031,190.136962890625,165.21485900878906,135.9579620361328,80.91087341308594,99.93606567382812
2024-05-29T13:30:00.0,54.68045425415039,68.05216217041016,40.70271682739258,29.001220703125,53.59585952758789,188.75621032714844,163.89852905273438,134.47048950195312,80.22209930419922,98.8455581665039
2024-05-30T13:30:00.0,54.545204162597656,68.52669525146484,40.59550094604492,29.213897705078125,53.220577239990234,185.43841552734375,162.9978790283203,134.6970977783203,80.35985565185547,99.7802734375
2024-05-31T13:30:00.0,54.30368423461914,69.38860321044922,40.8021354675293,29.581247329711914,53.497100830078125,185.3589630126953,164.037109375,135.938232421875,81.47173309326172,101.3673324584961
2024-06-03T13:30:00.0,54.85435104370117,69.62102508544922,40.947364807128906,29.6005802154541,53.58598327636719,185.0410919189453,164.18556213378906,135.1797637939453,81.25526428222656,100.72472381591797
2024-06-04T13:30:00.0,54.55486297607422,69.7178726196289,40.82942581176758,29.47490882873535,53.418094635009766,184.54441833496094,164.58145141601562,134.83499145507812,81.64884948730469,100.35472869873047
2024-06-05T13:30:00.0,55.09587097167969,69.82440185546875,41.16081619262695,29.571578979492188,54.13903045654297,188.75621032714844,166.66976928710938,135.9185333251953,81.84563446044922,100.99735260009766
2024-06-06T13:30:00.0,55.18281936645508,70.0761947631836,41.326515197753906,29.745586395263672,54.0402717590332,187.88204956054688,166.60047912597656,135.63287353515625,81.9046630859375,100.73446655273438
2024-06-07T13:30:00.0,55.086212158203125,69.35955810546875,41.014617919921875,29.41690444946289,53.921756744384766,188.0310516357422,166.42233276367188,135.16989135742188,81.75706481933594,100.52024841308594
2024-06-10T13:30:00.0,55.33739471435547,69.37892150878906,41.13157653808594,29.465240478515625,54.158782958984375,190.1171112060547,167.0953369140625,135.61317443847656,81.94403076171875,100.94866180419922
2024-06-11T13:30:00.0,55.13128662109375,68.71195983886719,41.11385726928711,29.058151245117188,54.29543685913086,189.62786865234375,167.86395263671875,135.14186096191406,81.87589263916016,100.45024108886719
2024-06-12T13:30:00.0,55.385257720947266,69.20600891113281,41.510555267333984,29.265146255493164,54.78065872192383,191.76577758789062,168.9945526123047,136.07066345214844,81.7870101928711,100.5775375366211
2024-06-13T13:30:00.0,55.18013000488281,68.49457550048828,41.50858688354492,28.82158660888672,54.9390983581543,193.50595092773438,169.4507598876953,135.38888549804688,81.77713775634766,100.19562530517578
2024-06-14T13:30:00.0,55.287574768066406,68.15863037109375,41.3323860168457,28.545591354370117,54.86977767944336,193.58547973632812,169.7185516357422,134.6181640625,81.83638763427734,99.51016235351562
2024-06-17T13:30:00.0,55.43409729003906,68.25743865966797,41.64836883544922,28.644161224365234,55.34510040283203,196.23052978515625,171.06732177734375,135.49757385253906,82.478271484375,100.12708282470703
2024-06-18T13:30:00.0,55.8052864074707,68.49457550048828,41.839332580566406,28.811729431152344,55.53324890136719,197.6823272705078,171.7615509033203,135.88291931152344,82.63628387451172,100.54815673828125
2024-06-20T13:30:00.0,55.600154876708984,68.35624694824219,41.77141189575195,28.82158660888672,55.20647048950195,196.0018310546875,170.99789428710938,135.74459838867188,83.09054565429688,100.81254577636719
2024-06-21T13:30:00.0,55.43409729003906,67.99064636230469,41.626708984375,28.65401840209961,55.12724304199219,194.32131958007812,170.63095092773438,136.01136779785156,83.08067321777344,100.97901916503906
2024-06-24T13:30:00.0,55.55131530761719,68.71195983886719,41.63655471801758,28.949726104736328,54.95890426635742,192.0342559814453,170.01605224609375,136.7030487060547,83.57443237304688,101.58615112304688
2024-06-25T13:30:00.0,55.44386291503906,68.79100799560547,41.72317886352539,28.969438552856445,55.137149810791016,193.8042449951172,170.7896270751953,135.9817352294922,83.1695556640625,100.97901916503906
2024-06-26T13:30:00.0,55.33641815185547,68.25743865966797,41.679866790771484,28.80187225341797,55.196563720703125,193.24740600585938,170.42266845703125,135.44818115234375,82.82391357421875,100.51878356933594
2024-06-27T13:30:00.0,55.62946319580078,68.36612701416016,41.69364547729492,28.772302627563477,55.26588439941406,193.96334838867188,170.32350158691406,135.70506286621094,83.00167083740234,100.46981811523438
2024-06-28T13:30:00.0,55.88343048095703,68.53410339355469,41.72120666503906,28.811729431152344,55.14704895019531,193.7744140625,169.35159301757812,135.89280700683594,82.91278839111328,101.31196594238281
2024-07-01T13:30:00.0,55.99087905883789,68.48469543457031,41.77928924560547,28.95958137512207,55.26588439941406,194.10255432128906,169.0242919921875,134.7367401123047,82.71529388427734,100.99860382080078
2024-07-02T13:30:00.0,56.19601058959961,68.67243957519531,41.98698806762695,29.068008422851562,55.54315185546875,195.28587341308594,170.0458221435547,135.44818115234375,82.9720458984375,101.27279663085938
2024-07-03T13:30:00.0,56.48905563354492,69.06767272949219,42.28032684326172,29.3834285736084,55.726348876953125,196.93655395507812,170.7896270751953,135.55685424804688,82.82391357421875,101.09651947021484
2024-07-05T13:30:00.0,56.69418716430664,69.42338562011719,42.53330612182617,29.570711135864258,55.95905303955078,197.4735107421875,171.97972106933594,135.47779846191406,83.07079315185547,100.78316497802734
2024-07-08T13:30:00.0,56.55743408203125,69.21588897705078,42.48408889770508,29.436656951904297,56.058082580566406,198.39828491210938,171.8012237548828,135.79397583007812,83.13004302978516,101.67427825927734
2024-07-09T13:30:00.0,56.664878845214844,69.1368408203125,42.4742431640625,29.32428741455078,56.06005859375,198.8358154296875,171.8607177734375,135.46792602539062,82.9621810913086,101.97783660888672
2024-07-10T13:30:00.0,56.8016357421875,70.00636291503906,42.867008209228516,29.669281005859375,56.59479904174805,200.45663452148438,173.21942138671875,136.57460021972656,83.61393737792969,103.01583862304688
2024-07-11T13:30:00.0,57.10444641113281,70.46088409423828,42.72624206542969,29.8171329498291,56.384864807128906,197.6226806640625,171.62271118164062,137.97767639160156,83.95956420898438,103.65233612060547
2024-07-12T13:30:00.0,57.33888244628906,71.00433349609375,43.016632080078125,30.098054885864258,56.70174026489258,198.2093505859375,172.88223266601562,139.5487518310547,84.59159088134766,104.5826187133789
2024-07-15T13:30:00.0,57.20212936401367,70.50040435791016,42.92409896850586,29.866416931152344,56.82057571411133,199.19378662109375,173.5367889404297,139.59815979003906,84.71009063720703,104.90576171875
2024-07-16T13:30:00.0,57.495174407958984,70.74742889404297,43.23318862915039,30.033985137939453,57.29589080810547,200.24783325195312,174.62770080566406,141.98934936523438,85.53961944580078,106.88382720947266
2024-07-17T13:30:00.0,57.20212936401367,71.10314178466797,42.63469696044922,29.83684730529785,56.44526672363281,192.73033142089844,171.79129028320312,140.96173095703125,85.7074966430664,106.76631927490234
2024-07-18T13:30:00.0,57.15328598022461,70.79683685302734,42.257686614990234,29.6199951171875,55.978858947753906,191.26858520507812,170.6508026123047,139.5883026123047,85.23348236083984,106.17877960205078
2024-07-19T13:30:00.0,56.77233123779297,70.57945251464844,41.95549011230469,29.47214126586914,55.63227081298828,190.12506103515625,169.37142944335938,138.92626953125,84.58171081542969,104.94493103027344
2024-07-22T13:30:00.0,57.036067962646484,71.21183013916016,42.44569778442383,29.74813461303711,56.22642135620117,193.2871856689453,171.66236877441406,140.01315307617188,84.96685028076172,105.36600494384766
2024-07-23T13:30:00.0,56.77233123779297,70.96481323242188,42.31674575805664,29.560853958129883,56.16701126098633,193.59544372558594,171.06732177734375,139.68707275390625,84.55209350585938,104.2888412475586
2024-07-24T13:30:00.0,56.52812576293945,70.77706909179688,41.50760269165039,29.206005096435547,54.90938949584961,186.5950164794922,167.0804901123047,137.5923309326172,84.24595642089844,103.76985168457031
2024-07-25T13:30:00.0,56.38160705566406,70.80671691894531,41.334354400634766,28.97929573059082,54.731143951416016,184.5664825439453,165.82095336914062,137.89862060546875,84.38420867919922,103.564208984375
2024-07-26T13:30:00.0,56.821170806884766,71.56755065917969,41.738929748535156,29.36371612548828,55.51344680786133,187.03253173828125,167.96315002441406,139.84518432617188,85.3026123046875,104.993896484375
2024-07-29T13:30:00.0,56.69418716430664,71.4094467163086,41.698570251464844,29.206005096435547,55.419368743896484,186.3364715576172,167.94329833984375,139.9835205078125,85.41123962402344,104.7588882446289
2024-07-30T13:30:00.0,56.61603927612305,71.63671112060547,41.58930587768555,29.28485870361328,55.097537994384766,183.92015075683594,167.2589874267578,140.78387451171875,85.687744140625,104.92534637451172
2024-07-31T13:30:00.0,57.299808502197266,72.32837677001953,42.21831130981445,29.70870590209961,55.99866485595703,189.89634704589844,170.36317443847656,141.4854278564453,85.95437622070312,105.35620880126953
2024-08-01T13:30:00.0,56.811405181884766,71.36993408203125,41.40325927734375,28.930011749267578,55.067832946777344,184.70570373535156,168.45901489257812,139.3511505126953,86.00375366210938,103.47607421875
2024-08-02T13:30:00.0,56.655113220214844,71.25135803222656,40.60395812988281,28.318883895874023,53.94884490966797,178.39138793945312,166.1383056640625,136.7129364013672,85.8062515258789,99.90184783935547
2024-08-05T13:30:00.0,55.453636169433594,69.67041015625,39.461116790771484,27.678184509277344,52.374351501464844,174.47354125976562,161.29856872558594,133.42257690429688,83.89044189453125,97.25791931152344
2024-08-06T13:30:00.0,55.50247573852539,69.50242614746094,39.80268859863281,27.855609893798828,52.97840118408203,177.38706970214844,163.0341339111328,134.82565307617188,84.43358612060547,97.8356704711914
2024-08-07T13:30:00.0,55.79551696777344,70.10516357421875,39.7022819519043,28.003463745117188,52.4832763671875,175.03041076660156,161.69525146484375,134.17352294921875,84.41383361816406,97.08165740966797
2024-08-08T13:30:00.0,56.469520568847656,70.81659698486328,40.486820220947266,28.46673583984375,53.74089431762695,181.7623291015625,165.8606414794922,136.6338653564453,85.51986694335938,99.21638488769531
2024-08-09T13:30:00.0,56.674652099609375,71.10314178466797,40.70042419433594,28.594877243041992,54.008262634277344,183.61187744140625,166.87220764160156,136.8710174560547,85.73712158203125,99.25556182861328
2024-08-12T13:30:00.0,56.782100677490234,71.09326171875,40.691566467285156,28.604734420776367,54.018165588378906,184.1289520263672,167.14988708496094,136.47576904296875,85.61861419677734,98.57988739013672
2024-08-13T13:30:00.0,57.12398147583008,71.99242401123047,41.47610092163086,29.117294311523438,54.98860549926758,188.09652709960938,169.6392059326172,138.50137329101562,86.32963562011719,99.98019409179688
2024-08-14T13:30:00.0,57.192359924316406,72.31849670410156,41.608009338378906,29.206005096435547,55.12724304199219,189.59803771972656,170.05572509765625,138.3136444091797,86.88265991210938,100.05853271484375
2024-08-15T13:30:00.0,57.46586990356445,72.77301788330078,42.195674896240234,29.541139602661133,56.08778762817383,193.94345092773438,173.09048461914062,140.42816162109375,87.49491882324219,101.71344757080078
2024-08-16T13:30:00.0,57.885894775390625,73.15837860107422,42.365966796875,29.757991790771484,56.21651840209961,193.7744140625,173.18968200683594,141.04078674316406,87.78129577636719,102.20307159423828
2024-08-19T13:30:00.0,58.34499740600586,73.85003662109375,42.7833366394043,30.09312629699707,56.76115798950195,195.94216918945312,174.4591064453125,142.2363739013672,88.33431243896484,103.20188903808594
2024-08-20T13:30:00.0,58.247318267822266,74.02789306640625,42.7065544128418,29.994558334350586,56.607669830322266,195.58419799804688,174.41943359375,141.5348358154297,88.40343475341797,102.62413787841797
2024-08-21T13:30:00.0,58.452449798583984,74.54170989990234,42.95756912231445,30.20155143737793,56.91959762573242,196.53878784179688,175.67897033691406,142.70077514648438,88.83795166015625,103.30960845947266
2024-08-22T13:30:00.0,58.19847869873047,74.18599700927734,42.57268142700195,30.09312629699707,56.46408462524414,194.88812255859375,174.32028198242188,142.1375732421875,88.62069702148438,102.82978820800781
2024-08-23T13:30:00.0,58.804100036621094,75.49027252197266,43.24303436279297,30.625398635864258,57.15726089477539,196.75755310058594,175.9169921875,144.07423400878906,89.12433624267578,104.65116119384766
2024-08-26T13:30:00.0,58.804100036621094,75.27289581298828,43.056007385253906,30.507116317749023,56.93940353393555,194.96768188476562,175.6591339111328,143.8271942138672,89.19346618652344,104.52385711669922
2024-08-27T13:30:00.0,58.931087493896484,75.71753692626953,43.17216110229492,30.645112991333008,57.00872039794922,195.61402893066406,176.29383850097656,144.0347137451172,89.37122344970703,104.31822204589844
2024-08-28T13:30:00.0,58.79433059692383,75.64836883544922,42.93492889404297,30.49726104736328,56.602718353271484,193.8042449951172,174.945068359375,143.41221618652344,89.2625961303711,104.0538330078125
2024-08-29T13:30:00.0,58.64781188964844,75.7570571899414,42.93000411987305,30.615541458129883,56.68193817138672,193.43634033203125,174.96490478515625,143.97543334960938,89.55885314941406,104.455322265625
2024-08-30T13:30:00.0,58.725955963134766,75.80646514892578,43.23318862915039,30.696369171142578,57.15726089477539,196.26036071777344,176.3136749267578,145.0919647216797,90.18099212646484,105.78707122802734
2024-09-03T13:30:00.0,58.110565185546875,75.31241607666016,42.33741760253906,30.134525299072266,55.99866485595703,190.4830322265625,172.5152587890625,142.88851928710938,89.67735290527344,104.02445220947266
2024-09-04T13:30:00.0,58.2668571472168,75.60884094238281,42.265560150146484,30.083271026611328,55.8204231262207,190.23443603515625,172.28717041015625,142.5525665283203,89.73661041259766,103.65233612060547
2024-09-05T13:30:00.0,58.42314529418945,75.7274169921875,42.085426330566406,30.122695922851562,55.5926628112793,189.1107940673828,171.2855224609375,141.77197265625,89.08483123779297,102.80039978027344
2024-09-06T13:30:00.0,57.95427703857422,74.98634338378906,41.40325927734375,29.570711135864258,54.671730041503906,184.98411560058594,169.25241088867188,140.1712646484375,88.20594024658203,101.5078125
2024-09-09T13:30:00.0,58.110565185546875,75.52980041503906,41.757633209228516,29.83684730529785,55.25597381591797,188.1363067626953,171.13673400878906,141.50518798828125,88.99596405029297,102.51642608642578
2024-09-10T13:30:00.0,58.13010025024414,75.27289581298828,41.83539581298828,29.669281005859375,55.37480545043945,188.51417541503906,171.5631866455078,141.36685180664062,89.20333862304688,102.05618286132812
2024-09-11T13:30:00.0,58.02265167236328,75.31241607666016,42.15629959106445,29.835861206054688,56.00857162475586,191.52713012695312,173.3483428955078,141.99923706054688,89.11446380615234,102.26182556152344
2024-09-12T13:30:00.0,58.41337585449219,75.7570571899414,42.4880256652832,30.152267456054688,56.52349853515625,194.0627899169922,174.6078643798828,142.9576873779297,89.63784790039062,102.88854217529297
2024-09-13T13:30:00.0,58.63804244995117,75.84599304199219,42.75380325317383,30.20155143737793,56.93940353393555,195.65379333496094,175.36160278320312,144.35089111328125,90.20073699951172,104.0929946899414
2024-09-16T13:30:00.0,58.804100036621094,76.41907501220703,42.987098693847656,30.516971588134766,57.068138122558594,196.19076538085938,175.6988067626953,145.30935668945312,90.67475891113281,105.28766632080078
2024-09-17T13:30:00.0,58.91155242919922,75.8756332397461,42.96937942504883,30.309978485107422,57.18696594238281,196.07142639160156,175.67897033691406,145.57615661621094,90.1513671875,105.46392822265625
2024-09-18T13:30:00.0,58.706417083740234,75.5199203491211,42.75675964355469,30.270549774169922,57.048336029052734,195.4549102783203,174.91531372070312,145.15126037597656,89.70697021484375,105.32684326171875
2024-09-19T13:30:00.0,59.42926025390625,76.1127700805664,43.463531494140625,30.842252731323242,57.989070892333984,199.25344848632812,177.5037841796875,147.147216796875,90.14148712158203,106.6096420288086
2024-09-20T13:30:00.0,59.644161224365234,75.70765686035156,43.29126739501953,30.516971588134766,57.88014221191406,200.436767578125,176.92857360839844,146.1788787841797,90.1513671875,106.12002563476562
2024-09-23T13:30:00.0,60.025115966796875,76.06336975097656,43.508811950683594,30.645112991333008,58.05838394165039,201.56039428710938,177.55335998535156,147.18675231933594,90.51676177978516,106.58025360107422
2024-09-24T13:30:00.0,61.21682357788086,76.22146606445312,43.81199264526367,30.812681198120117,58.16731643676758,201.85870361328125,177.6128692626953,147.44363403320312,90.3291244506836,106.81527709960938
2024-09-25T13:30:00.0,60.78702926635742,75.6977767944336,43.63776397705078,30.605684280395508,58.073890686035156,202.2473602294922,177.34727478027344,146.4712677001953,89.96012115478516,106.0642318725586
2024-09-26T13:30:00.0,61.832218170166016,76.39932250976562,44.19294357299805,31.33509635925293,58.33230209350586,202.5961456298828,178.1530303955078,147.14598083496094,90.22794342041016,107.1695785522461
2024-09-27T13:30:00.0,61.65639114379883,76.07324981689453,44.09549331665039,31.108386993408203,58.22297668457031,201.24085998535156,177.75514221191406,147.3841094970703,90.33705139160156,107.6531753540039
2024-09-30T13:30:00.0,61.246131896972656,75.78669738769531,44.068912506103516,30.980247497558594,58.41181564331055,202.05801391601562,178.3619384765625,147.6321563720703,90.57512664794922,107.61369323730469
2024-10-01T13:30:00.0,61.26566696166992,75.61872863769531,43.601341247558594,30.812681198120117,57.894989013671875,200.9319305419922,177.2080078125,147.29481506347656,90.41641235351562,106.95246887207031
2024-10-02T13:30:00.0,61.63685607910156,75.08515167236328,43.680091857910156,30.635255813598633,57.90492248535156,201.51988220214844,177.50643920898438,147.1757354736328,90.2477798461914,106.86363220214844
2024-10-03T13:30:00.0,60.96285629272461,74.54170989990234,43.425140380859375,30.36911964416504,57.894989013671875,201.10134887695312,177.42684936523438,146.41172790527344,89.94026947021484,106.57743072509766
2024-10-04T13:30:00.0,61.21682357788086,74.73932647705078,43.81494903564453,30.625398635864258,58.44163513183594,203.05455017089844,178.2724151611328,147.28488159179688,90.36681365966797,107.37683868408203
2024-10-07T13:30:00.0,61.64662551879883,74.43301391601562,43.479278564453125,30.49726104736328,57.93474197387695,201.599609375,176.66087341308594,146.31251525878906,89.38478088378906,107.08076477050781
2024-10-08T13:30:00.0,60.80656433105469,74.65039825439453,43.73915100097656,30.359262466430664,58.421756744384766,203.60264587402344,178.44151306152344,146.9276885986328,90.10890197753906,107.2386703491211
2024-10-09T13:30:00.0,60.37677001953125,74.67015838623047,43.937007904052734,30.45783233642578,58.94852828979492,205.23696899414062,179.6053924560547,147.86036682128906,90.89254760742188,108.33414459228516
2024-10-10T13:30:00.0,60.503753662109375,74.63063049316406,43.91633605957031,30.418405532836914,58.86901092529297,204.29026794433594,179.31690979003906,147.4535675048828,90.61479949951172,107.63343048095703
2024-10-11T13:30:00.0,60.611202239990234,74.8677749633789,44.165382385253906,30.58597183227539,59.326210021972656,206.64208984375,180.4807891845703,149.0609588623047,91.26949310302734,108.71905517578125
2024-10-14T13:30:00.0,60.6209716796875,75.0159912109375,44.43017578125,30.56625747680664,59.80328369140625,208.23655700683594,182.23158264160156,149.78529357910156,91.87458038330078,109.49871063232422
2024-10-15T13:30:00.0,60.0934944152832,74.6899185180664,43.853336334228516,30.083271026611328,59.34608840942383,206.11392211914062,179.9933624267578,149.40823364257812,91.49764251708984,108.5611343383789
2024-10-16T13:30:00.0,60.37677001953125,74.75908660888672,44.06497573852539,30.152267456054688,59.56474685668945,207.9276123046875,180.95828247070312,150.32107543945312,91.95393371582031,109.68622589111328
2024-10-17T13:30:00.0,60.12279510498047,74.87765502929688,43.94389724731445,30.211408615112305,59.614444732666016,207.9276123046875,180.65985107421875,150.18215942382812,92.10272979736328,109.44937133789062
2024-10-18T13:30:00.0,60.6209716796875,75.1543197631836,44.06005096435547,30.418405532836914,59.68401336669922,208.6052703857422,181.46560668945312,150.6485137939453,92.12257385253906,109.39014434814453
2024-10-21T13:30:00.0,60.1911735534668,74.26504516601562,43.813961029052734,29.994558334350586,59.54486846923828,207.9874267578125,181.01797485351562,149.22962951660156,91.70594787597656,108.12689208984375
2024-10-22T13:30:00.0,60.142333984375,73.85003662109375,43.79328918457031,29.8565616607666,59.495174407958984,207.33966064453125,180.43106079101562,148.83274841308594,91.34883880615234,107.83082580566406
2024-10-23T13:30:00.0,59.74184036254883,73.30659484863281,43.31882858276367,29.550996780395508,58.88888931274414,206.861328125,178.90907287597656,148.24734497070312,91.1603775024414,107.84069061279297
2024-10-24T13:30:00.0,59.6636962890625,73.60301208496094,43.45663833618164,29.679136276245117,58.97834014892578,206.25344848632812,178.7797393798828,148.64422607421875,90.8330307006836,107.61369323730469
2024-10-25T13:30:00.0,59.6246223449707,73.2670669555664,43.38871765136719,29.570711135864258,58.92864990234375,205.0277099609375,178.81951904296875,147.61231994628906,90.26761627197266,107.05115509033203
2024-10-28T13:30:00.0,59.83951950073242,73.87967681884766,43.4891242980957,29.79741859436035,59.1771240234375,205.8050079345703,179.14779663085938,148.46563720703125,90.41641235351562,107.90977478027344
2024-10-29T13:30:00.0,59.546478271484375,73.55361938476562,43.583621978759766,29.669281005859375,59.296390533447266,205.59571838378906,179.6053924560547,148.19772338867188,90.32713317871094,107.18932342529297
2024-10-30T13:30:00.0,59.351112365722656,73.15837860107422,43.41234588623047,29.560853958129883,59.08767318725586,204.38992309570312,178.68026733398438,148.0092010498047,89.91051483154297,106.82415771484375
2024-10-31T13:30:00.0,58.970157623291016,72.97063446044922,42.91622543334961,29.353858947753906,58.08382797241211,201.709228515625,175.49700927734375,146.5208740234375,89.2657470703125,106.2122802734375
2024-11-01T13:30:00.0,59.038536071777344,73.07933044433594,43.070770263671875,29.47214126586914,58.34224319458008,201.00167846679688,176.16348266601562,146.43157958984375,89.24591064453125,106.4787368774414
2024-11-04T14:30:00.0,59.16551971435547,73.32634735107422,43.11211395263672,29.550996780395508,58.302486419677734,200.62301635742188,175.96453857421875,146.68954467773438,89.21615600585938,106.29122161865234
2024-11-05T14:30:00.0,59.72230529785156,73.81051635742188,43.56787109375,29.802349090576172,59.06779479980469,204.0311737060547,177.75514221191406,148.6640625,89.99980163574219,107.61369323730469
2024-11-06T14:30:00.0,59.16551971435547,72.6939697265625,44.10041046142578,29.426799774169922,60.618289947509766,208.74478149414062,181.3064422607422,152.28565979003906,91.70594787597656,110.8803939819336
2024-11-07T14:30:00.0,59.95674133300781,73.55361938476562,44.58964157104492,29.98470115661621,61.19475173950195,209.7313690185547,183.01744079589844,152.7123260498047,91.8844985961914,110.93961334228516
2024-11-08T14:30:00.0,59.1459846496582,73.10897064208984,44.34552001953125,29.49185562133789,61.45317077636719,213.0996551513672,183.45513916015625,154.002197265625,92.71774291992188,111.19621276855469
