1,2,3,4,5,6,7,8,9,10,11,12
5.491493617575753e-5,4.1616144643242685e-5,5.491493617575753e-5,4.1616144643242685e-5,5.4098807950395047e-5,4.161614464324292e-5,5.4098807950395047e-5,2.362567845938842e-5,5.409880795039472e-5,1.4646761150640683e-5,4.700486513974109e-5,2.521571173620075e-5
8.780464264164975e-5,6.875761350207246e-5,8.780464264164975e-5,6.875761350207246e-5,8.650516032480683e-5,6.875761350207284e-5,8.650516032480683e-5,3.899502459554462e-5,8.650516032480631e-5,1.922615118854471e-5,7.249661460827479e-5,3.8963644158354254e-5
0.0003846221976784096,0.0003770832473690314,0.0003846221976784096,0.0003770832473690314,0.0003777770608104397,0.0002926222557250102,0.0003777770608104397,0.0004089065595049425,0.00037777706081043756,0.0004476712722234089,0.00041920657424305327,0.0004192065742430489
0.0004692815295115632,0.00046928152951156377,0.0004692815295115632,0.00046928152951156377,0.00046928152951156214,0.00046928152951156626,0.00046928152951156214,0.0004692815295115655,0.00046928152951155916,0.00046928152951156507,0.0004692815295115678,0.00046928152951156285
4.97772466217661e-5,4.018181711735865e-5,4.97772466217661e-5,4.018181711735865e-5,4.909491959726939e-5,4.018181711735886e-5,4.909491959726939e-5,2.3009064746119174e-5,4.909491959726908e-5,4.394554461497622e-5,5.864889375359365e-5,2.9862253958876016e-5
0.0001322904288309359,0.00012044608673044962,0.0001322904288309359,0.00012044608673044962,0.0001139684365590488,0.00016803231313538164,0.0001139684365590488,5.661060648933463e-5,0.0001139684365590481,0.0001106629924833455,0.00012173404181548273,5.287137629790045e-5
0.00015402917407667817,0.0002254961114456587,0.00015402917407667817,0.0002254961114456587,0.0001358542656252678,0.00013055967823515582,0.0001358542656252678,0.0002254961114456594,0.000135854265625267,0.00022549611144566004,0.00022549611144566045,0.000225496111445659
0.000269850357462161,0.00023541803136167328,0.000269850357462161,0.00023541803136167328,0.00026985035746216,0.00020364909279829937,0.00026985035746216,0.00013622424889233865,0.0002698503574621583,0.00022847412972318358,0.00029618438770380966,0.0002961843877038067
9.371003496581831e-5,8.204471355513606e-5,9.371003496581831e-5,8.204471355513606e-5,9.371003496581804e-5,9.010489175383025e-5,9.371003496581804e-5,8.488873731942003e-5,9.371003496581769e-5,6.728698117396459e-5,5.6399023484063516e-5,2.4972609080679427e-5
6.875818975299948e-5,6.127313463849512e-5,6.875818975299948e-5,6.127313463849512e-5,6.875818975299926e-5,6.614519513855184e-5,6.875818975299926e-5,6.329102391308697e-5,6.875818975299898e-5,5.2609251018944465e-5,4.378228682601786e-5,2.463805996440326e-5
0.00014337129009723212,0.00017406630635425865,0.00014337129009723212,0.00017406630635425865,0.00016979061052154867,0.00010374346664619049,0.00016979061052154867,0.00016096458338762625,0.0001697906105215478,0.00012763920762102132,0.00014331170109967611,0.0001433117010996744
0.00014924974480647318,0.00019198757935075584,0.00014924974480647318,0.00019198757935075584,0.00014922272035270163,0.00011598069961234188,0.00014922272035270163,0.00019198757935075594,0.00014922272035270095,0.0001919875793507564,0.00011149467218681035,0.00010771422607269062
9.331887178463826e-5,7.050356996190173e-5,9.331887178463826e-5,7.050356996190173e-5,9.331887178463799e-5,7.908242668037067e-5,9.331887178463799e-5,7.349630834035213e-5,9.331887178463763e-5,5.983177945796906e-5,4.742169155229e-5,2.0462474015022087e-5
6.70236524615775e-5,5.334361969643366e-5,6.70236524615775e-5,5.334361969643366e-5,6.597645959346223e-5,4.509106636569553e-5,6.597645959346223e-5,6.527735885670884e-5,6.597645959346186e-5,7.458494712685966e-5,4.1897996229514724e-5,4.1897996229514175e-5
0.00016552350187688152,0.00016552350187688157,0.00016552350187688152,0.00016552350187688157,0.00016552350187688103,0.00016552350187688212,0.00016552350187688103,0.00016552350187688163,0.00016552350187688046,0.00011136372817530666,9.002067860146034e-5,3.84155418614243e-5
5.692467426476255e-5,5.160147997584851e-5,5.692467426476255e-5,5.160147997584851e-5,5.69246742647624e-5,5.638802016218183e-5,5.69246742647624e-5,5.3394181363324706e-5,5.692467426476216e-5,3.213933360888221e-5,3.292156587242728e-5,1.5965879776224894e-5
9.733988182642186e-5,0.00011796878032781066,9.733988182642186e-5,0.00011796878032781066,0.0001128716208009323,7.364381016694187e-5,0.0001128716208009323,0.00011448540329222207,0.00011287162080093172,8.592629796080447e-5,0.00010526253811679899,0.00010526253811679771
0.00010349681949361286,0.00010973184081182468,0.00010349681949361286,0.00010973184081182468,0.00010349681949361256,0.000144648898603091,0.00010349681949361256,0.00011998247520195658,0.00010349681949361217,9.793847713426688e-5,8.075225179084134e-5,2.6317638233345645e-5
0.00015003636831187564,0.00013689660081222773,0.00015003636831187564,0.00013689660081222773,0.00015059484304896271,0.0001229682074954343,0.00015059484304896271,0.0001619787293039382,0.0001505948430489619,0.0001644548336532428,9.0282205407469e-5,9.028220540746784e-5
9.261872388727507e-5,8.542830504681245e-5,9.261872388727507e-5,8.542830504681245e-5,9.261872388727479e-5,9.108683774289127e-5,9.261872388727479e-5,8.80638016619062e-5,9.261872388727441e-5,7.468255868511782e-5,5.2820422579069e-5,2.4875352532248044e-5
0.00019987628469158957,0.00017236390398720392,0.00019987628469158957,0.00017236390398720392,0.00019987628469158908,0.000138118914205655,0.00019987628469158908,0.00017236390398720408,0.00019987628469158835,0.00019987628469159014,0.00012191919106008962,0.00012036907702143071
0.00015227913001258879,0.00017685773400848704,0.00015227913001258879,0.00017685773400848704,0.0001710864029787379,0.00011951557036624837,0.0001710864029787379,0.00018205521323303903,0.00017108640297873703,0.00015719726440008988,0.00012615199826266325,0.00012615199826266157
4.19864325026933e-5,3.2720231355930296e-5,4.19864325026933e-5,3.2720231355930296e-5,4.198643250269318e-5,3.5466188528784844e-5,4.198643250269318e-5,3.3816823021612155e-5,4.1986432502693e-5,1.5084396760827389e-5,2.7983486155134842e-5,1.7383309185887904e-5
9.544921805487578e-5,0.00012071861478320476,9.544921805487578e-5,0.00012071861478320476,0.00011096190613863671,7.393562023045207e-5,0.00011096190613863671,0.0001178544169638333,0.0001109619061386361,9.363356216230105e-5,0.0001011053966073369,0.00010110539660733567
0.00011133373379598507,9.978368210447679e-5,0.00011133373379598507,9.978368210447679e-5,0.00010259783342978248,7.601326633202493e-5,0.00010259783342978248,0.00012443873249973756,0.0001025978334297819,5.223445861776168e-5,7.294205710455945e-5,7.294205710455853e-5
0.00021263250418626889,0.00019776559889788243,0.00021263250418626889,0.00019776559889788243,0.00022835949214398206,0.00012619849204881977,0.00022835949214398206,0.00019689970281570385,0.0002283594921439807,0.0001292293257271845,0.0002493277493065933,0.00024910186865041993
5.900225324181359e-5,4.7502718859491905e-5,5.900225324181359e-5,4.7502718859491905e-5,5.900225324181341e-5,5.2071356788475585e-5,5.900225324181341e-5,4.914210882577876e-5,5.900225324181318e-5,1.4395660645711367e-5,3.0555097273173154e-5,1.5436842245792345e-5
0.000159552319696949,0.00011994464191021113,0.000159552319696949,0.00011994464191021113,0.00015728237597433374,8.939576589518169e-5,0.00015728237597433374,0.0001617356006961415,0.000157282375974333,0.00014364534328369604,8.529990497988698e-5,8.529990497988594e-5
0.0002196518045548712,0.00021304690387086828,0.0002196518045548712,0.00021304690387086828,0.00021649990342343222,0.00017042263137476415,0.00021649990342343222,0.00013222091086678017,0.00021649990342343092,0.00020571204050555397,0.0002513314227070081,0.0002513314227070057
0.0006804894884098916,0.0006804894884098916,0.0006804894884098916,0.0006804894884098916,0.0006804894884098912,0.0006804894884098921,0.0006804894884098912,0.0006804894884098918,0.0006804894884098905,0.0006804894884098921,0.0006804894884098927,0.0006804894884098915
4.245660721343882e-5,3.333992289856678e-5,4.245660721343882e-5,3.333992289856678e-5,4.245660721343867e-5,3.6567564798474114e-5,4.245660721343867e-5,3.449406465357059e-5,4.2456607213438515e-5,9.981261607684324e-6,2.5107927627071418e-5,1.0987267265930846e-5
6.770070275906838e-5,5.5150274387135834e-5,6.770070275906838e-5,5.5150274387135834e-5,6.770070275906813e-5,6.054849741213234e-5,6.770070275906813e-5,5.7061167443802565e-5,6.770070275906789e-5,1.3116484023468418e-5,3.872211647173516e-5,1.6978952693481683e-5
0.00019203317212668005,0.00023167935592508074,0.00019203317212668005,0.00023167935592508074,0.00022365781341011153,0.0001411762960249857,0.00022365781341011153,0.00022021204426571385,0.00022365781341011044,0.0001837547236261634,0.00017861920745072381,0.00017861920745072162
0.0002525253143723671,0.00021489286821790914,0.0002525253143723671,0.00021489286821790914,0.00025252531437236616,0.0001988157374554856,0.00025252531437236616,0.00011107569565548136,0.0002525253143723647,0.00020778453531594872,0.0002525253143723694,0.0002525253143723668
3.7495942643295255e-5,3.19224563434961e-5,3.7495942643295255e-5,3.19224563434961e-5,3.7495942643295146e-5,3.451650743908582e-5,3.7495942643295146e-5,3.2974845672035986e-5,3.7495942643295e-5,2.9879289283879447e-5,3.136003512244703e-5,1.298781396236472e-5
3.3591500375753755e-5,3.0291193668877422e-5,3.3591500375753755e-5,3.0291193668877422e-5,2.824677535130062e-5,3.029119366887753e-5,2.824677535130062e-5,1.0091860136469726e-5,2.8246775351300454e-5,8.465886992568462e-6,3.34546813082387e-5,3.923264074111897e-5
3.85411776607004e-5,3.283995954828071e-5,3.85411776607004e-5,3.283995954828071e-5,3.4299351839950313e-5,3.283995954828096e-5,3.4299351839950313e-5,3.6609770602389525e-5,3.4299351839950124e-5,1.5416893676971282e-5,2.7671244149264706e-5,1.2731632165718299e-5
6.8403495046432e-5,4.953863411681016e-5,6.8403495046432e-5,4.953863411681016e-5,6.840349504643172e-5,4.953863411681043e-5,6.840349504643172e-5,2.4274012379022644e-5,6.84034950464313e-5,1.7875472398055648e-5,5.917102582401005e-5,2.6217312171707978e-5
6.04795883884802e-5,5.696226214131597e-5,6.04795883884802e-5,5.696226214131597e-5,6.04795883884801e-5,5.696226214131603e-5,6.04795883884801e-5,5.6962262141315986e-5,6.047958838848001e-5,1.5579340929504105e-5,6.0479588388480335e-5,6.047958838848035e-5
3.677426456962601e-5,4.2970985927452605e-5,3.677426456962601e-5,4.2970985927452605e-5,3.6774264569625936e-5,4.2970985927452645e-5,3.6774264569625936e-5,4.2970985927452605e-5,3.677426456962586e-5,4.347714975890088e-5,3.1647823314641435e-5,3.533263640155296e-5
3.6124469489836936e-5,3.309205205452124e-5,3.6124469489836936e-5,3.309205205452124e-5,4.267366861379851e-5,2.615249583739394e-5,4.267366861379851e-5,2.817866146691249e-5,4.2673668613798316e-5,8.338988996710813e-6,2.8320676373373606e-5,3.073567740321327e-5
3.744545449349732e-5,3.0596026831656644e-5,3.744545449349732e-5,3.0596026831656644e-5,3.744421372324443e-5,3.059602683165676e-5,3.744421372324443e-5,3.111336473914843e-5,3.7444213723244264e-5,9.453816877804883e-6,3.572662238234436e-5,1.4576629951742833e-5
4.4311370099889554e-5,4.31405164713747e-5,4.4311370099889554e-5,4.31405164713747e-5,4.431137009988946e-5,4.314051647137475e-5,4.431137009988946e-5,4.31405164713747e-5,4.431137009988937e-5,2.1102113112034007e-5,7.971337603821359e-5,7.971337603821366e-5
1.6846732244517382e-5,9.192107489085352e-6,1.6846732244517382e-5,9.192107489085352e-6,1.658425548499933e-5,1.1284563837735528e-5,1.658425548499933e-5,1.1570903393618128e-5,1.6584255484999248e-5,9.824090050146055e-6,8.313101961490911e-6,1.7621029427659836e-5
4.420727336919431e-5,3.923557829176117e-5,4.420727336919431e-5,3.923557829176117e-5,4.420727336919415e-5,3.9235578291761265e-5,4.420727336919415e-5,3.923557829176114e-5,4.4207273369194013e-5,1.3479279333329373e-5,4.2976116537122214e-5,4.29761165371221e-5
3.421005956404809e-5,5.607098093275445e-5,3.421005956404809e-5,5.607098093275445e-5,3.421005956404803e-5,5.607098093275449e-5,3.421005956404803e-5,5.6070980932754454e-5,3.4210059564047975e-5,5.607098093275444e-5,3.650198246824149e-5,2.347292748597343e-5
2.4506477664637335e-5,2.1661468224290437e-5,2.4506477664637335e-5,2.1661468224290437e-5,2.83789233486839e-5,1.8586896238423717e-5,2.83789233486839e-5,2.0255119664887874e-5,2.8378923348683762e-5,5.605473742591748e-6,2.0649756822277623e-5,2.4898739649854434e-5
4.8990551525355656e-5,4.225792099749866e-5,4.8990551525355656e-5,4.225792099749866e-5,4.899055152535554e-5,4.2257920997498744e-5,4.899055152535554e-5,4.225792099749866e-5,4.8990551525355446e-5,1.4775539926347833e-5,4.8382615806023225e-5,4.838261580602312e-5
3.777739587830404e-5,2.344994856910069e-5,3.777739587830404e-5,2.344994856910069e-5,3.780303705671863e-5,3.073684903925899e-5,3.780303705671863e-5,2.8237006291547498e-5,3.780303705671844e-5,1.076649156537239e-5,1.792110437951636e-5,4.626860110739832e-5
4.661652503602243e-5,3.9699739147271676e-5,4.661652503602243e-5,3.9699739147271676e-5,4.6616525036022324e-5,3.969973914727173e-5,4.6616525036022324e-5,3.9699739147271676e-5,4.661652503602223e-5,1.6397967637199624e-5,4.364213574464212e-5,4.3642135744642096e-5
4.996329773737335e-5,3.825286458555583e-5,4.996329773737335e-5,3.825286458555583e-5,4.996329773737319e-5,3.825286458555595e-5,4.996329773737319e-5,3.8252864585555824e-5,4.9963297737373014e-5,1.156941387414249e-5,4.916269832932946e-5,1.611204152057239e-5
3.8339843513713955e-5,3.24166978184399e-5,3.8339843513713955e-5,3.24166978184399e-5,4.2981518876901244e-5,3.023102205244137e-5,4.2981518876901244e-5,3.326129803318307e-5,4.298151887690104e-5,9.920796069404793e-6,2.4978004498397162e-5,4.161666951449006e-5
2.302777369507174e-5,2.7377048809305714e-5,2.302777369507174e-5,2.7377048809305714e-5,2.3027773695071695e-5,2.7377048809305738e-5,2.3027773695071695e-5,2.7377048809305724e-5,2.3027773695071655e-5,2.0071388967772052e-5,1.9720715382834454e-5,2.0212416002274602e-5
2.4000274834472845e-5,2.10787166180714e-5,2.4000274834472845e-5,2.10787166180714e-5,2.793869573159939e-5,1.8645397008135207e-5,2.793869573159939e-5,2.0418936073170715e-5,2.7938695731599247e-5,6.1269349466776705e-6,2.020119966033884e-5,2.3416653606846184e-5
2.7984087297511906e-5,1.7263104319741038e-5,2.7984087297511906e-5,1.7263104319741038e-5,2.5725260699290692e-5,1.9050993656317355e-5,2.5725260699290692e-5,2.1635326827743324e-5,2.5725260699290547e-5,3.3984915369324354e-6,1.4518326032529606e-5,2.7904126787725053e-5
5.425011411808494e-5,3.5430648014248115e-5,5.425011411808494e-5,3.5430648014248115e-5,5.718238865671392e-5,3.186742247652203e-5,5.718238865671392e-5,3.494107365580525e-5,5.718238865671358e-5,8.424715949643454e-6,4.7479789987430964e-5,3.651289052080189e-5
6.636673815799951e-5,6.636673815799966e-5,6.636673815799951e-5,6.636673815799966e-5,6.636673815799943e-5,6.63667381579997e-5,6.636673815799943e-5,6.636673815799967e-5,6.636673815799937e-5,6.63667381579996e-5,3.446919008623016e-5,3.387231884847639e-5
4.001103744901729e-5,2.1032382624149203e-5,4.001103744901729e-5,2.1032382624149203e-5,3.9416798015312234e-5,2.2455885725874386e-5,3.9416798015312234e-5,3.084172027460497e-5,3.941679801531207e-5,9.773057516344554e-6,1.6994728382896865e-5,3.004692150467255e-5
5.491493617575753e-5,4.1616144643242685e-5,5.491493617575753e-5,4.1616144643242685e-5,5.4098807950395047e-5,4.161614464324292e-5,5.4098807950395047e-5,2.362567845938842e-5,5.409880795039472e-5,1.4646761150640683e-5,4.700486513974109e-5,2.521571173620075e-5
4.245660721343882e-5,3.333992289856678e-5,4.245660721343882e-5,3.333992289856678e-5,4.245660721343867e-5,3.6567564798474114e-5,4.245660721343867e-5,3.449406465357059e-5,4.2456607213438515e-5,9.981261607684324e-6,2.5107927627071418e-5,1.0987267265930846e-5
0.000220172149463088,0.000220172149463088,0.000220172149463088,0.000220172149463088,0.00022017214946308788,0.000220172149463088,0.00022017214946308788,0.000220172149463088,0.00022017214946308783,0.000220172149463088,0.00022017214946308793,0.000220172149463088
0.00011985946264052103,0.00011985946264052102,0.00011985946264052103,0.00011985946264052102,0.00011985946264052088,0.00011985946264052102,0.00011985946264052088,0.00011985946264052103,0.0001198594626405208,0.000119859462640521,0.000119859462640521,0.000119859462640521
4.836468170799952e-5,4.288145057695775e-5,4.836468170799952e-5,4.288145057695775e-5,5.621637238325299e-5,3.560749188835107e-5,5.621637238325299e-5,3.863976311094244e-5,5.621637238325271e-5,1.1903913411065764e-5,3.530390002105711e-5,5.2632051750693554e-5
5.949527829530435e-5,4.763636315148194e-5,5.949527829530435e-5,4.763636315148194e-5,5.9495278295304084e-5,4.7636363151482196e-5,5.9495278295304084e-5,1.9798505105420457e-5,5.94952782953037e-5,1.6975149460110533e-5,5.64252606170962e-5,2.0798990101299978e-5
2.0717865139490153e-5,2.629238144499336e-5,2.0717865139490153e-5,2.629238144499336e-5,2.0717865139490112e-5,2.6292381444993374e-5,2.0717865139490112e-5,2.6292381444993364e-5,2.0717865139490075e-5,3.240989473552644e-5,2.1105510420482002e-5,1.8195465848812865e-5
5.363291669262952e-5,5.011256399482958e-5,5.363291669262952e-5,5.011256399482958e-5,4.516820692255916e-5,5.011256399482976e-5,4.516820692255916e-5,1.6657391984883354e-5,4.516820692255889e-5,1.1116763992827094e-5,5.164143753686818e-5,5.941421724214203e-5
6.157987187149498e-5,5.4251036005975605e-5,6.157987187149498e-5,5.4251036005975605e-5,5.482695423729442e-5,5.4251036005976025e-5,5.482695423729442e-5,6.049264864758584e-5,5.482695423729414e-5,2.027390740272688e-5,4.267399279875384e-5,1.9674077688640702e-5
0.00010939776110993306,8.184515771776188e-5,0.00010939776110993306,8.184515771776188e-5,0.00010939776110993255,8.184515771776233e-5,0.00010939776110993255,4.0066310973870026e-5,0.00010939776110993191,2.3464955079097383e-5,9.127871480390327e-5,4.051538089912475e-5
9.62588713431213e-5,9.625887134312146e-5,9.62588713431213e-5,9.625887134312146e-5,9.625887134312111e-5,9.625887134312153e-5,9.625887134312111e-5,9.625887134312146e-5,9.625887134312097e-5,2.0316685444504717e-5,9.625887134312147e-5,9.625887134312146e-5
5.9051915433077155e-5,5.785740361290242e-5,5.9051915433077155e-5,5.785740361290242e-5,5.905191543307702e-5,5.785740361290247e-5,5.905191543307702e-5,5.785740361290243e-5,5.905191543307691e-5,5.9278251931377734e-5,4.772716468391648e-5,5.4261507695568773e-5
5.774471100173052e-5,5.460969987483764e-5,5.774471100173052e-5,5.460969987483764e-5,6.817197403442778e-5,4.3212535502559185e-5,6.817197403442778e-5,4.651885691422952e-5,6.817197403442746e-5,1.0950246414504563e-5,4.3691459525719694e-5,4.747945273651022e-5
5.979881340817229e-5,5.049190473861837e-5,5.979881340817229e-5,5.049190473861837e-5,5.979685193354819e-5,5.049190473861856e-5,5.979685193354819e-5,5.134845239499643e-5,5.9796851933547947e-5,1.2417879678000405e-5,5.541143948404276e-5,2.252095925820239e-5
7.082106484047651e-5,6.843415353143025e-5,7.082106484047651e-5,6.843415353143025e-5,7.082106484047634e-5,6.843415353143032e-5,7.082106484047634e-5,6.843415353143025e-5,7.08210648404762e-5,2.6026620969467352e-5,8.232455476301384e-5,8.232455476301388e-5
2.692184592798555e-5,1.5172814819404414e-5,2.692184592798555e-5,1.5172814819404414e-5,2.6502733867703563e-5,1.865483949462047e-5,2.6502733867703563e-5,1.9093656207094713e-5,2.6502733867703427e-5,1.2940260334482919e-5,1.28257446249974e-5,2.73118510660231e-5
7.035901890243385e-5,6.501796678395272e-5,7.035901890243385e-5,6.501796678395272e-5,7.035901890243357e-5,6.501796678395287e-5,7.035901890243357e-5,6.50179667839527e-5,7.035901890243337e-5,1.7695040833812076e-5,6.61578415594624e-5,6.615784155946218e-5
5.461895936202977e-5,6.151255515989671e-5,5.461895936202977e-5,6.151255515989671e-5,5.4618959362029676e-5,6.151255515989674e-5,5.4618959362029676e-5,6.151255515989671e-5,5.461895936202959e-5,6.151255515989668e-5,6.15125551598967e-5,3.5740952346335805e-5
3.917040047657767e-5,3.574826308196856e-5,3.917040047657767e-5,3.574826308196856e-5,4.5340419927812015e-5,3.071066874571485e-5,4.5340419927812015e-5,3.3434993530128155e-5,4.534041992781182e-5,7.360953356153751e-6,3.185691858089046e-5,3.8443936084790835e-5
7.618964601318084e-5,6.99001327783335e-5,7.618964601318084e-5,6.99001327783335e-5,7.618964601318064e-5,6.990013277833363e-5,7.618964601318064e-5,6.990013277833351e-5,7.618964601318049e-5,1.931559688527752e-5,7.331692739246282e-5,7.331692739246262e-5
6.037133577080816e-5,3.870798360481067e-5,6.037133577080816e-5,3.870798360481067e-5,6.041187068907758e-5,5.081552639870812e-5,6.041187068907758e-5,4.660422527760187e-5,6.041187068907727e-5,1.4142297272527208e-5,2.7649475351332348e-5,7.185390516903748e-5
7.524573651259478e-5,6.450020640366632e-5,7.524573651259478e-5,6.450020640366632e-5,7.524573651259457e-5,6.45002064036664e-5,7.524573651259457e-5,6.450020640366633e-5,7.524573651259443e-5,2.167319388705639e-5,6.556765269990182e-5,6.556765269990177e-5
7.974301225845757e-5,6.302864728847244e-5,7.974301225845757e-5,6.302864728847244e-5,7.974301225845728e-5,6.302864728847264e-5,7.974301225845728e-5,6.302864728847245e-5,7.974301225845702e-5,1.5193017763037415e-5,7.640105189839449e-5,2.4893399057908477e-5
6.12789990751206e-5,5.349144543311576e-5,6.12789990751206e-5,5.349144543311576e-5,6.866915835202467e-5,4.994969198189475e-5,6.866915835202467e-5,5.4886181552991244e-5,6.866915835202435e-5,1.3028841694028805e-5,3.853603912187085e-5,6.424904363339399e-5
3.694153050807713e-5,3.373062203646008e-5,3.694153050807713e-5,3.373062203646008e-5,3.6941530508077054e-5,3.3730622036460105e-5,3.6941530508077054e-5,3.3730622036460085e-5,3.6941530508076986e-5,2.290629283343042e-5,2.9754501785870603e-5,3.0867932291752534e-5
3.8358389340432454e-5,3.47935827140236e-5,3.8358389340432454e-5,3.47935827140236e-5,4.4644993067697514e-5,3.080610997868532e-5,4.4644993067697514e-5,3.3713425674230484e-5,4.46449930676973e-5,8.04591011343266e-6,3.1169306495514934e-5,3.6215350564351824e-5
4.4706257912051974e-5,2.8495123293287933e-5,4.4706257912051974e-5,2.8495123293287933e-5,4.1118005198438246e-5,3.14914232797976e-5,4.1118005198438246e-5,3.570191787402729e-5,4.111800519843803e-5,4.462803717420259e-6,2.2400108998466986e-5,4.327713924153767e-5
8.675546078717662e-5,5.847462667551785e-5,8.675546078717662e-5,5.847462667551785e-5,9.142158163830363e-5,5.265267428563562e-5,9.142158163830363e-5,5.767568544424817e-5,9.142158163830313e-5,1.106297603739806e-5,7.323520602775792e-5,5.643660275508451e-5
7.10801466822596e-5,7.108014668225974e-5,7.10801466822596e-5,7.108014668225974e-5,7.108014668225947e-5,7.108014668225978e-5,7.108014668225947e-5,7.108014668225974e-5,7.108014668225939e-5,7.108014668225967e-5,5.421752497774834e-5,5.401072521592441e-5
6.389428942475284e-5,3.4714500082624325e-5,6.389428942475284e-5,3.4714500082624325e-5,6.294008465479381e-5,3.711408873642034e-5,6.294008465479381e-5,5.0862502677279733e-5,6.294008465479357e-5,1.284187594294813e-5,2.6221171066112822e-5,4.658867030837924e-5
8.780464264164975e-5,6.875761350207246e-5,8.780464264164975e-5,6.875761350207246e-5,8.650516032480683e-5,6.875761350207284e-5,8.650516032480683e-5,3.899502459554462e-5,8.650516032480631e-5,1.922615118854471e-5,7.249661460827479e-5,3.8963644158354254e-5
6.770070275906838e-5,5.5150274387135834e-5,6.770070275906838e-5,5.5150274387135834e-5,6.770070275906813e-5,6.054849741213234e-5,6.770070275906813e-5,5.7061167443802565e-5,6.770070275906789e-5,1.3116484023468418e-5,3.872211647173516e-5,1.6978952693481683e-5
0.00011985946264052103,0.00011985946264052102,0.00011985946264052103,0.00011985946264052102,0.00011985946264052088,0.00011985946264052102,0.00011985946264052088,0.00011985946264052103,0.0001198594626405208,0.000119859462640521,0.000119859462640521,0.000119859462640521
0.0002820356916041186,0.0002820356916041185,0.0002820356916041186,0.0002820356916041185,0.0002820356916041183,0.0002820356916041186,0.0002820356916041183,0.0002820356916041186,0.0002820356916041183,0.0002820356916041186,0.0002820356916041186,0.0002820356916041186
7.730686385773961e-5,7.076858238035196e-5,7.730686385773961e-5,7.076858238035196e-5,8.981123527548498e-5,5.8833849348965505e-5,8.981123527548498e-5,6.378772669512847e-5,8.981123527548454e-5,1.5632109303611273e-5,5.4467231434454356e-5,8.146954327670035e-5
9.51052612337442e-5,7.872278842900764e-5,9.51052612337442e-5,7.872278842900764e-5,9.510526123374375e-5,7.872278842900807e-5,9.510526123374375e-5,3.26790055263217e-5,9.510526123374315e-5,2.2275764686245165e-5,8.695686865444094e-5,3.214070683051553e-5
3.3214316092196956e-5,3.250895204837772e-5,3.3214316092196956e-5,3.250895204837772e-5,3.3214316092196895e-5,3.250895204837775e-5,3.3214316092196895e-5,3.2508952048377737e-5,3.3214316092196834e-5,3.959983249976661e-5,3.1883293013885446e-5,2.7875249015106105e-5
0.00018707786090578005,0.00017791119125414988,0.00018707786090578005,0.00017791119125414988,0.0001884963012524019,0.00013862098613929403,0.0001884963012524019,0.0001739462376828552,0.00018849630125240078,0.00016158163764233956,0.00020054681866589442,0.0002451616508876178
0.0003534363717676989,0.00035724749669079856,0.0003534363717676989,0.00035724749669079856,0.00034259730168538646,0.0003572474966908018,0.00034259730168538646,0.00035724749669080116,0.0003425973016853852,0.00023294096696479472,0.00020844681370006833,0.0002084468137000659
0.00045262350114259035,0.000437203216477371,0.00045262350114259035,0.000437203216477371,0.0004576153497641513,0.000308230860087449,0.0004576153497641513,0.0004181129406901752,0.0004576153497641486,0.00036703983794405783,0.0004241384484442356,0.0004241384484442304
0.00010594009884427401,0.00010520310869322414,0.00010594009884427401,0.00010520310869322414,0.0001241295632808765,8.749347924920764e-5,0.0001241295632808765,9.483532482989933e-5,0.0001241295632808759,8.13873957501854e-5,7.937751851785097e-5,0.00011995552783796926
8.031384072489643e-5,8.069844648819218e-5,8.031384072489643e-5,8.069844648819218e-5,9.219359998509487e-5,6.620982918743694e-5,9.219359998509487e-5,7.23421916605962e-5,9.219359998509443e-5,6.258536137135507e-5,6.137407468175546e-5,0.00011571720541160196
0.0005711519120903707,0.000571151912090369,0.0005711519120903707,0.000571151912090369,0.0005711519120903696,0.0005711519120903725,0.0005711519120903696,0.0005711519120903727,0.0005711519120903682,0.0005711519120903725,0.00046566155202890476,0.00046566155202890135
0.00021881098920785522,0.0002316426777046139,0.00021881098920785522,0.0002316426777046139,0.0002671085303326143,0.0002379141793737461,0.0002671085303326143,0.0002285720743201496,0.0002671085303326132,0.0002468461157309751,0.0001595925120273241,0.00022954327429835315
0.00010785273135940575,9.321048566216562e-5,0.00010785273135940575,9.321048566216562e-5,0.00012976350589447233,7.634535904539381e-5,0.00012976350589447233,8.475306843688067e-5,0.00012976350589447177,7.223047306273789e-5,6.657241336516625e-5,9.743338110637108e-5
0.00017572430018285306,0.00014378133511015406,0.00017572430018285306,0.00014378133511015406,0.0001699200063715376,0.00014280043792985303,0.0001699200063715376,0.00013273256115807667,0.00016992000637153706,8.341528458923769e-5,0.00019312369077120078,0.00019312369077119948
0.00015945499067993054,0.000179624444227768,0.00015945499067993054,0.000179624444227768,0.00017914397694630772,0.00016305325327330248,0.00017914397694630772,0.00015462800004775135,0.00017914397694630685,0.00013747870830500857,0.0001275820038676633,0.00017738863110048587
6.52003668363134e-5,6.713869749423275e-5,6.52003668363134e-5,6.713869749423275e-5,7.578979721622381e-5,5.542550656201063e-5,7.578979721622381e-5,6.043395237345816e-5,7.578979721622347e-5,3.841631070712423e-5,4.626045048784089e-5,7.497529263325643e-5
0.0005116258751798961,0.0005116258751798954,0.0005116258751798961,0.0005116258751798954,0.0005116258751798955,0.0005116258751798978,0.0005116258751798955,0.0005116258751798981,0.0005116258751798946,0.0005116258751798972,0.0005116258751798997,0.000511625875179897
