1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.1985900770661584,1.1985900770661584,1.0907417412727565,1.2077227062407292,1.0892350834115139,1.3996639773344015,1.3941699546347441,1.5604224861999474,4.100458531768505,1.53871612008348,1.4929190524114524,1.062608923640607,1.0430881181473406,1.1486428725608198,1.118759466127421,1.5758354980226783,1.5392754993095419,1.5758354980226783,1.5392754993095419,1.0889827975300064,1.0662284697077051,1.8815468053042559,1.7809268512413756,1.8815468053042559,1.7809268512413756,1.0236724123513607,1.0127853960852218
0.9855125785756834,0.9855125785756834,0.9115851090677445,0.8724584580752675,0.8909819563494576,1.3572437687701906,1.3600947713920286,1.2184504281710584,3.1941404906469506,0.9569146062525778,0.9166481302596622,0.9111983533280587,0.9090929856521726,0.895855713201934,0.8867644533543833,0.9691843160301243,0.925802571532757,0.9691843160301243,0.925802571532757,0.9098844245781744,0.9049212184713643,1.082003282825731,0.9922175905919733,1.082003282825731,0.9922175905919733,0.93594230341745,0.9384892834865609
1.1869804424377985,1.1869804424377985,1.065704324670949,1.0984163554682778,1.024140840435978,1.3764556301329645,1.3875715608903876,1.4683651224713339,4.128697755368873,1.3670851931925845,1.3047877808885668,1.0239429095921035,1.0106273722435533,1.0810655315292317,1.0566079618094804,1.3912843301580342,1.343864171920858,1.3912843301580342,1.343864171920858,1.0467062480356746,1.02975106844155,1.772781930654029,1.6939327515395508,1.772781930654029,1.6939327515395508,1.0032361952666096,0.9971556746246922
1.2752691234095253,1.2752691234095253,1.1714525467181822,1.2589277673153783,1.1276905598074518,1.3991153523600222,1.4000787193738777,1.5726644153110254,4.554675875174188,1.6077128806097207,1.570893979648301,1.1026270434209446,1.0841262705701344,1.2048645442791506,1.1773493095972687,1.6191070023114593,1.5932327878501125,1.6191070023114593,1.5932327878501125,1.136806943983942,1.1155492019775783,1.9497141859476526,1.8750556470639284,1.9497141859476526,1.8750556470639284,1.0487491773350477,1.0372107183124106
1.0090734427500625,1.0090734427500625,0.8987252112845027,1.0011175082612538,0.9864578282843365,1.3678564616594473,1.3720581607654014,1.3498228545395543,3.084657785704089,1.1274046756081626,1.069477728105064,1.0043526920033967,0.990288525843515,1.0250277162725634,1.0009768193333737,1.0930700931503936,1.0750223833897008,1.0930700931503936,1.0750223833897008,0.995784460101947,0.9906273867322245,1.2617855776816818,1.181867913595446,1.2617855776816818,1.181867913595446,0.9930099545668001,0.9893760791571391
1.2576977928418394,1.2576977928418394,1.1073003816165818,1.3016881208920972,1.1450868968806198,1.410378516559889,1.4011870141373406,1.64882415716435,4.811332622843978,1.7141000640302266,1.6452573758182123,1.1213512145286355,1.1005999900042476,1.2429171369476784,1.210540321433089,1.7236828138630007,1.6687043961876724,1.7236828138630007,1.6687043961876724,1.1514772854891706,1.1243203003683961,2.0010209280107065,1.8932048308234202,2.0010209280107065,1.8932048308234202,1.055207216300352,1.0426335423911106
1.090849082217726,1.090849082217726,1.0306733865964983,1.1470787613914755,1.0540611242456364,1.3868194654457757,1.3899656786820853,1.4860006398825947,4.100759889965139,1.4223486948235324,1.352630948367558,1.0306008885285647,1.011276563067875,1.09643157705988,1.061495537846187,1.4347348609652404,1.3732497508946038,1.4347348609652404,1.3732497508946038,1.0599843528487078,1.033470158529049,1.8070261659777582,1.686536282963809,1.8070261659777582,1.686536282963809,1.0068277460111725,0.9970827673952459
1.223690165850643,1.223690165850643,1.0944467626227734,1.2641649335275889,1.124576300509479,1.3946456100234794,1.3835666776990858,1.5691464705044837,4.90171731126383,1.5485114564350375,1.5118497624005744,1.087055525640561,1.0774042008021123,1.184844260749342,1.1684837922677798,1.5728058439515458,1.5436208878344126,1.5728058439515458,1.5436208878344126,1.118438496437765,1.101000537785976,1.9128597014871414,1.840148117455708,1.9128597014871414,1.840148117455708,1.037802814775382,1.030478869305187
0.8336141103989921,0.8336141103989921,0.7631989281638758,0.7957124219183256,0.8581199612019428,1.3741501022350047,1.3632460456918822,1.1277793255334225,1.9183430060086,0.7246492687272986,0.7032635449962547,0.8839144767474494,0.8879861104116119,0.8372080991976086,0.838255139675201,0.6902365097858184,0.6628443819398695,0.6902365097858184,0.6628443819398695,0.8512749597762411,0.8598675441957254,0.46995589972960294,0.43699213983278096,0.46995589972960294,0.43699213983278096,0.915058134320388,0.9240402069770651
1.153837172423881,1.153837172423881,1.014980628250154,1.1352924877077268,1.0482175525700461,1.3825079259087327,1.3535296447170586,1.4780681332998395,3.9623408586126856,1.3785895735035063,1.3190232221868985,1.028072381449216,1.0123240557615751,1.0874687630168645,1.0615543655979884,1.3594364463369784,1.304826144965363,1.3594364463369784,1.304826144965363,1.035702803564618,1.0145092403261438,1.8062531902221959,1.6554349415023961,1.8062531902221959,1.6554349415023961,1.002310720695187,0.994938464864981
1.2482525642488291,1.2482525642488291,1.1045868405670851,1.2613821955773648,1.1222627318727552,1.3971705037076942,1.3927371431304798,1.6121868634150927,5.06179325566042,1.6025410912214972,1.573100543677443,1.0807335982627782,1.0688392151760562,1.1794903729021669,1.1619440320874017,1.6268354017808915,1.604805722420008,1.6268354017808915,1.604805722420008,1.1143616327110912,1.1041001786723945,1.9230300599233132,1.8335334017427192,1.9230300599233132,1.8335334017427192,1.0350586340480121,1.0290798758588884
0.9838580753424738,0.9838580753424738,0.9715973708901977,0.8991786174126628,0.9218567738462935,1.3349193216532238,1.3848688263197895,1.256310906056388,2.7013350135213625,1.0169946801135754,1.0254475001184733,0.9705845931935502,0.9698599181817907,0.9647052996663313,0.9650813873426074,1.0268735882252564,1.0401023965004705,1.0268735882252564,1.0401023965004705,0.9628037085276868,0.9655968057471783,1.1442228893149906,1.1308463618554607,1.1442228893149906,1.1308463618554607,0.9802881177983522,0.980585968819715
0.7702749144524648,0.7702749144524648,0.5932178247923249,0.7928751659638524,0.8486203008317664,1.3263071627639436,1.3206067720534618,1.0612940265085387,1.5586890140377208,0.6536380705555784,0.7931713497941876,0.8356609157677852,0.8758633773647648,0.774141690992939,0.8337640485925395,0.6470295938638874,0.7652528714737594,0.6470295938638874,0.7652528714737594,0.8192936810300941,0.8673427702809349,0.6347270476555107,0.9196255309842464,0.6347270476555107,0.9196255309842464,0.8866831118675075,0.9208077542572265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.169347644949842,1.169347644949842,1.0915211639785232,1.2007231263561875,1.0926185539654296,1.3694526900124895,1.362336460529921,1.503565734188357,4.186137196522865,1.5204808084342047,1.4292954827687645,1.0904389321575099,1.0802005348088641,1.1783352604796433,1.1556327562703002,1.5332859480969234,1.4622051860096679,1.5332859480969234,1.4622051860096679,1.1190390299337212,1.0997602618412983,1.927849934306517,1.8013659324506222,1.927849934306517,1.8013659324506222,1.04338191130776,1.036902508460976
1.2383622765618063,1.2383622765618063,1.0859744370464564,1.1969798847063025,1.085396232906885,1.4032473448276248,1.4055205803168056,1.5798778514855663,4.10399992060714,1.421795630488658,1.4031731782734318,1.0544756260895534,1.0448776946609182,1.1256908980995,1.1102957840424126,1.4276395244038724,1.426529625005333,1.4276395244038724,1.426529625005333,1.0736987817575565,1.0669423043182282,1.7238960810164654,1.6378827116868089,1.7238960810164654,1.6378827116868089,1.0266359306584858,1.0223331514932952
0.9683199501613567,0.9683199501613567,0.8971271321648404,0.9202606475266553,0.9321719775188277,1.393979086667933,1.379917637341261,1.2760881400667317,2.7469691751497476,0.9577932502592735,0.8880815607704919,0.9395195398532193,0.9260680360442313,0.9273803448065279,0.9029692215862902,0.9257972916746446,0.8727404297797504,0.9257972916746446,0.8727404297797504,0.9262036187859269,0.9190923889697863,0.9779302630992903,0.8531194890286365,0.9779302630992903,0.8531194890286365,0.956286264699817,0.9534694033991552
0.9190421179350952,0.9190421179350952,0.7633908505074231,0.9783302192345142,0.9639487397111431,1.3491979091535131,1.384557067794558,1.304914079162246,1.9410407265789071,1.0665866262559012,1.0250253785968206,0.9648134068811517,0.96671228594076,0.9732926050787889,0.9707505635017557,1.0508036650275698,1.0322293799272082,1.0508036650275698,1.0322293799272082,0.961291862193166,0.9631308550368313,1.0114964123377375,0.9853059701076109,1.0114964123377375,0.9853059701076109,0.9688208553767541,0.9725430617567912
0.739212483941871,0.739212483941871,0.625178085586795,0.7753494286576155,0.8436079611416876,1.3311144785360884,1.3376787392657141,1.068160538851596,1.5026246526797882,0.6976730538516008,0.6408280496871928,0.8662993301714249,0.85628779427968,0.8079784675290038,0.7915546246876901,0.7155873945702065,0.6686070633782738,0.7155873945702065,0.6686070633782738,0.8534832556953604,0.8488600609531395,0.7560225382640716,0.6746239618373803,0.7560225382640716,0.6746239618373803,0.9167587213298269,0.9125614187670403
0.8259024143617942,0.8259024143617942,0.6921387736186897,0.8723523806860721,0.8913248383854813,1.3404728837078241,1.3840901459882102,1.2030547825075215,1.6544543915396739,0.8105295449555736,0.8644798015750766,0.8968275839751952,0.9110144643784575,0.8670956102729305,0.8877651184660901,0.8060916229269222,0.8524922782969383,0.8060916229269222,0.8524922782969383,0.903096721718136,0.9168241370915218,0.7260085772698165,0.7351844088420288,0.7260085772698165,0.7351844088420288,0.9394449418489067,0.9487573441289734
0.9662728964140878,0.9662728964140878,0.8319539576588795,1.0692748747163716,1.0060355434940362,1.362302440296906,1.3745690179988201,1.3835039259517254,2.4670648445987373,1.370664263900086,1.3116220008396124,1.0170512498141084,1.0109037872434443,1.0731664789755893,1.0579636083628894,1.3620530949064051,1.3154038927324165,1.3620530949064051,1.3154038927324165,1.0313279454551898,1.022322329914157,1.6356350458441389,1.6209770284910079,1.6356350458441389,1.6209770284910079,0.9971532180376013,0.9948637246716789
1.122420897075536,1.122420897075536,0.9620704790715429,1.1763896121386568,1.0750821419014673,1.386716133027785,1.4025658068498823,1.5017445713861963,3.5038336467129074,1.4970084040966656,1.4547193094255735,1.0721479982039992,1.0718502130585743,1.1548936497761297,1.1498448000734167,1.4872251669499412,1.4581964309180155,1.4872251669499412,1.4581964309180155,1.0919776396555734,1.0866511065543851,1.8288052678286313,1.8218088874939116,1.8288052678286313,1.8218088874939116,1.029315152715892,1.02897895867884
0.7018213184560658,0.7018213184560658,0.6099949909655438,0.7087315357964958,0.7970323625051324,1.3146596516950262,1.3404869429324873,1.013437621282477,1.271465857652264,0.515680985164314,0.587960446956358,0.7975898130768653,0.8019757770718594,0.7182737664315229,0.7294738382092267,0.5004237035494241,0.5586865545116942,0.5004237035494241,0.5586865545116942,0.7813416660760704,0.7930327937070831,0.27005724515609497,0.28698559327607653,0.27005724515609497,0.28698559327607653,0.8635347952442523,0.8677587953845064
0.7575962070270673,0.7575962070270673,0.6342255226043948,0.8242362536281154,0.8706341533593613,1.3232109779181043,1.36023371008151,1.1310274857197053,1.5467513566039943,0.7412187288178732,0.7965205083431712,0.8648802891052537,0.8686076156534702,0.8145563832034519,0.8284965043131635,0.7680661862838979,0.8079930985495913,0.7680661862838979,0.8079930985495913,0.8587064628188241,0.8675618088770196,0.7606013976958159,0.7733627134744824,0.7606013976958159,0.7733627134744824,0.911319572390654,0.9117253074786792
0.9533647373778475,0.9533647373778475,0.878630941487287,1.0141219514269801,0.972531425233226,1.355603323122029,1.361254899115583,1.332032535883401,2.267089689980455,1.2098124564568573,1.1674608280737044,0.9762951071213961,0.9751230314160223,1.0031517732896296,0.9974928280948603,1.264029412112654,1.2239963283919246,1.264029412112654,1.2239963283919246,0.9845865477041142,0.977411919875377,1.483387867586472,1.4504155224161648,1.483387867586472,1.4504155224161648,0.9724568135546046,0.9725080967121132
0.8184458315745793,0.8184458315745793,0.697367086443341,0.8564853622133553,0.8884700964764389,1.3395551518225042,1.3560077579751424,1.174750658228999,1.8756044228934396,0.8572161478950802,0.869470049179482,0.908879981892103,0.9132922881805912,0.8815661439375869,0.8881628687018804,0.9026425988951815,0.9004170187266571,0.9026425988951815,0.9004170187266571,0.9138226315869191,0.9162640122626028,0.8859966972705011,0.9136238862935646,0.8859966972705011,0.9136238862935646,0.9431821343770659,0.946847753105921
0.8489382300594844,0.8489382300594844,0.6992318284116589,0.9551263316797094,0.9497289029370519,1.3401894972008694,1.3804609239582009,1.2520856675830527,1.4002700074457055,0.9887083129141262,0.9726455937924583,0.9376941176010943,0.9353953435730517,0.9252174278553035,0.9211983425689627,1.012097653491296,0.996065315512101,1.012097653491296,0.996065315512101,0.9336448388118981,0.9328649225200144,1.1605099252452713,1.1045498986611422,1.1605099252452713,1.1045498986611422,0.9579322572647982,0.9556565588392083
1.1814971681325415,1.1814971681325415,0.9822999458827667,1.2171962172814892,1.096587125205162,1.3983948111832467,1.4060198117495037,1.5276032471851244,4.122836549668848,1.545348389796092,1.4948833838220799,1.0775136772652607,1.069063060073434,1.1677207285112614,1.152149792469371,1.5628947498975245,1.524730680600243,1.5628947498975245,1.524730680600243,1.1059124884541187,1.091081149479974,2.0531613202728165,2.018593708767363,2.0531613202728165,2.018593708767363,1.0325131882499967,1.0261944182233422
0.6667749733879961,0.6667749733879961,0.6198971147530813,0.6955679081176368,0.7953283598502855,1.3054712998304125,1.326127859542599,0.9981538366679088,1.2823871391596233,0.5465133326780908,0.5839744649417458,0.8062640972265602,0.8178874070801391,0.7299654386681277,0.745396500376606,0.5400341388511816,0.5818653939601244,0.5400341388511816,0.5818653939601244,0.7926710143263309,0.8048298242248201,0.3003702919464104,0.35147932661571896,0.3003702919464104,0.35147932661571896,0.8682096448895175,0.8781011924872857
0.9112191309444246,0.9112191309444246,0.7920867695437712,0.9915913453286336,0.9647384826841526,1.3458638474766431,1.362074320138087,1.3132346364545067,2.3427204742196643,1.1197806584188699,1.1105324452589527,0.9546324873122491,0.9567303590763264,0.9628629295869926,0.9615641895654655,1.1364113484140903,1.1204938672714968,1.1364113484140903,1.1204938672714968,0.9531959604733805,0.9482956263631643,1.2624056460670783,1.2189143707347736,1.2624056460670783,1.2189143707347736,0.9636222359343163,0.9657094504846896
0.762750584572985,0.762750584572985,0.620383934260241,0.7966136849187726,0.8542210120401172,1.2999855142219137,1.3185103059320935,1.1104136260926523,1.5223488681060333,0.6971153432116162,0.7737134333318221,0.8542300614123819,0.8638597734691862,0.7935362019158502,0.8121854912907069,0.7015534257468476,0.7668607660911336,0.7015534257468476,0.7668607660911336,0.8177844568156847,0.8346165151069993,0.6094379200839402,0.6794209927853042,0.6094379200839402,0.6794209927853042,0.8945864558557731,0.9031764922731336
0.9515143117533211,0.9515143117533211,0.7931322003728106,1.0651134599516163,1.0115391109245109,1.367897139659383,1.37588224921744,1.3830232876337336,2.6031605607872055,1.3061288333740961,1.2599279279012445,1.0153915247136853,1.0108152090633535,1.0631894962043325,1.0519512100642343,1.3226377526157929,1.280114758816482,1.3226377526157929,1.280114758816482,1.0418580894972405,1.0305626560945549,1.5343301333238815,1.5171859702271269,1.5343301333238815,1.5171859702271269,1.001942474666003,0.9993143366217488
0.7624202414438875,0.7624202414438875,0.652375182478365,0.8438801237026475,0.8786607092177434,1.3190588729852268,1.3732130978679669,1.148590048078505,1.3495966266630344,0.8090591758089841,0.8220519911790397,0.8808919505513095,0.8817291318129641,0.8451392342028045,0.8476422645293323,0.8168996071338516,0.8261551420015223,0.8168996071338516,0.8261551420015223,0.8747126922746801,0.8757648109349285,0.8283238844946114,0.809043739065937,0.8283238844946114,0.809043739065937,0.9173589731127864,0.917876831437198
0.72995117488669,0.72995117488669,0.5959037890358053,0.7752262645016746,0.8451845736291481,1.3202801503550148,1.3365326607205925,1.0831406708936806,1.334846280977487,0.6080947442945828,0.6546618192124504,0.8567736167613726,0.8623148348034151,0.7889750607005726,0.7998124519934076,0.5958482460105223,0.6354882017060538,0.5958482460105223,0.6354882017060538,0.8247425126807412,0.8383946297003481,0.4390533238924387,0.40400060861536846,0.4390533238924387,0.40400060861536846,0.9055311407084338,0.9107417314379971
1.1858975303245902,1.1858975303245902,1.0650167556211183,1.289032455652221,1.147206531948548,1.3830175716929978,1.3907389271826627,1.4902516144129399,3.6639389830822147,1.7355968812368614,1.6355676886688133,1.1476571502166077,1.1306206900462756,1.2729309129966389,1.241907963797786,1.7093478114517253,1.6383482429481555,1.7093478114517253,1.6383482429481555,1.1657475114710198,1.1439626782171315,2.353783237916936,2.261226592282325,2.353783237916936,2.261226592282325,1.0683431769796725,1.0584834962912677
0.7243870652611595,0.7243870652611595,0.6093276469139984,0.7275187037723064,0.8085900020463239,1.319357578751578,1.2996406116207637,1.0422348398392254,1.3864709427634994,0.5442447733677482,0.6602821791790834,0.8043326637631583,0.8139369180389928,0.7198611636340573,0.7446218272504083,0.5604452526620037,0.6578598014514732,0.5604452526620037,0.6578598014514732,0.7688081628924602,0.7833820128264959,0.3568939368886363,0.43563498207355794,0.3568939368886363,0.43563498207355794,0.8662794469495673,0.8692065005896705
0.7656616840588539,0.7656616840588539,0.6114776374881207,0.7453959114954759,0.8285236033436697,1.3324057899148394,1.2954187723983182,1.0591015934586794,1.2877767333334618,0.5967211486295377,0.6858692193565172,0.8521470943276244,0.8808642037225125,0.783321971429001,0.8261514256060627,0.6212010923526133,0.6724332865127469,0.6212010923526133,0.6724332865127469,0.8249795345402756,0.8579138621762716,0.4655152658606854,0.5144867976203045,0.4655152658606854,0.5144867976203045,0.9018976047762799,0.9239214051649469
0.7567865680221586,0.7567865680221586,0.6549596417586028,0.7910208336450604,0.8547867088304409,1.3220400692928953,1.3421105369556035,1.100069763588944,1.712386940751121,0.6764690610529246,0.7274751664865264,0.8628195943368921,0.8673410454552655,0.8079274238973251,0.8203349920796353,0.6643759482080138,0.713373414090352,0.6643759482080138,0.713373414090352,0.8446555157185852,0.8550677021069838,0.4881290058568081,0.5446252688307356,0.4881290058568081,0.5446252688307356,0.9076089738337029,0.9099478250982634
1.1641334694079633,1.1641334694079633,0.941954648507574,1.1741863521537272,1.073930405583757,1.383664425339747,1.3974590982454957,1.5007210830108209,3.6698615678079305,1.4385456209340044,1.4038252363746957,1.0562682770055511,1.0518849940409725,1.1264112762570326,1.119262775652775,1.4756043163681658,1.4453337005975382,1.4756043163681658,1.4453337005975382,1.0860293262619072,1.0763862779812514,1.8572653349427244,1.8706359661653955,1.8572653349427244,1.8706359661653955,1.0236602941716662,1.0196941403258422
0.7452250163915864,0.7452250163915864,0.6442710017200645,0.8071371656616975,0.8672369851263492,1.3403071784770013,1.3530081615937604,1.1291046072029594,1.362501380785111,0.6759424406779219,0.7056773847663048,0.8837975531459864,0.8817077273664891,0.8298140458593639,0.8312329944143817,0.7016534697966784,0.7280481929953497,0.7016534697966784,0.7280481929953497,0.8722184472101687,0.8776419255664429,0.4789704405510248,0.5211637844105912,0.4789704405510248,0.5211637844105912,0.9288248023422668,0.9281313013585265
0.75030126456787,0.75030126456787,0.667018635868278,0.8176287462948064,0.8645652934511507,1.3276183373825527,1.3480317233117225,1.1301832437782948,2.0917395410139394,0.7307551052100821,0.80844490578079,0.8827872336582385,0.888251550635383,0.8352721336537943,0.8489633514178432,0.7374961739988578,0.8034990623505481,0.7374961739988578,0.8034990623505481,0.8780707941867611,0.8876113674576367,0.5006967565587526,0.5874958013390031,0.5006967565587526,0.5874958013390031,0.9300683253522689,0.9327203797035397
0.9089334798665201,0.9089334798665201,0.7174285189058333,1.0140747395783953,0.9810053478756224,1.3687333468875618,1.3726605275088872,1.3189351225669466,2.499772487672746,1.079701880470269,1.026733371134008,0.9751273500142712,0.9795761407229107,0.9826663918691865,0.9822394152031443,1.1033283471244864,1.0452005847313797,1.1033283471244864,1.0452005847313797,0.9752456925577243,0.9741081339764086,1.1575726574481138,1.0498781414123743,1.1575726574481138,1.0498781414123743,0.9794372118792893,0.9844317086644975
1.3688534281460567,1.3688534281460567,1.0335505514665484,1.3253646851433434,1.1629621013041498,1.3714086385960937,1.4005003515566479,1.4809544390748992,4.463886007327406,1.6930269746242288,1.6846227417509259,1.1270451667972834,1.1337865818916801,1.2447976936257596,1.2531921186699968,1.7183360306293658,1.7084419870520167,1.7183360306293658,1.7084419870520167,1.166272309544023,1.1572916776053161,2.3224921538140477,2.395416253925255,2.3224921538140477,2.395416253925255,1.0618973699242393,1.0603127046373477
1.169347644949842,1.169347644949842,1.0915211639785232,1.2007231263561875,1.0926185539654296,1.3694526900124895,1.362336460529921,1.503565734188357,4.186137196522865,1.5204808084342047,1.4292954827687645,1.0904389321575099,1.0802005348088641,1.1783352604796433,1.1556327562703002,1.5332859480969234,1.4622051860096679,1.5332859480969234,1.4622051860096679,1.1190390299337212,1.0997602618412983,1.927849934306517,1.8013659324506222,1.927849934306517,1.8013659324506222,1.04338191130776,1.036902508460976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8095272673185285,0.8095272673185285,0.7382182390472927,0.8763488700651217,0.895816244282429,1.3349307686545169,1.3788203623082251,1.206167162890992,1.6686471762425426,0.8505363290775143,0.9134682622436555,0.9144750654849699,0.9201403326119173,0.8862986948739648,0.8997149283291448,0.8729265868938507,0.9300022131176041,0.8729265868938507,0.9300022131176041,0.9217989580069378,0.9282925220992481,0.903006367015981,0.949393747612957,0.903006367015981,0.949393747612957,0.9556797408564089,0.9561014139738114
1.0855122408890303,1.0855122408890303,1.013555800220848,1.0610986978152666,1.0108884157667477,1.4112156549377448,1.3833644496588164,1.4114261240706851,2.893644134198752,1.2800857944310597,1.23989223820738,1.0229533573739853,1.019637407798766,1.0671969965703123,1.0592223735812827,1.27823123288499,1.2461618665367213,1.27823123288499,1.2461618665367213,1.0293843605734914,1.0213499596555191,1.469927501160003,1.441884325000283,1.469927501160003,1.441884325000283,1.0036549661433136,1.0011249905816946
0.7657913209662758,0.7657913209662758,0.690466844521531,0.8060983270849104,0.849770962876556,1.3106532287395147,1.3184554453714212,1.1152925342931888,1.628082326566201,0.7642463509232379,0.7524603753362574,0.8799942724339184,0.8692969704549427,0.8367507418315412,0.8213458347981286,0.7060247684303814,0.6853793264367033,0.7060247684303814,0.6853793264367033,0.8360665479096018,0.8275502938736545,0.6488351865450315,0.6204425604500767,0.6488351865450315,0.6204425604500767,0.9134273069084398,0.9079108338216094
0.7213529135327343,0.7213529135327343,0.6293558506327087,0.9019341122807326,0.9143182825813531,1.3129514616432751,1.345964825926035,1.1740259602782999,1.62748572537898,0.7414308585824634,0.7630013997642168,0.8882218746544436,0.8868287286723197,0.8471091834040927,0.8443720991730865,0.7284250488465973,0.7555078359716241,0.7284250488465973,0.7555078359716241,0.8701789402012302,0.8707392757086612,0.4544403054407454,0.49825155751134675,0.4544403054407454,0.49825155751134675,0.9264197872285259,0.9272190638616649
0.3601702527106919,0.3601702527106919,0.3897669317288419,0.37698160056145935,0.555282864605086,1.0610216014962515,1.0922797045616566,0.574497939997405,0.805871508904425,0.30967252117708904,0.2831052560773242,0.6188011408715571,0.6327485216642578,0.49751593071077926,0.509873429355651,0.34395359346353727,0.32566063505577775,0.34395359346353727,0.32566063505577775,0.5575924327214422,0.5772462970570381,0.29110166563657836,0.332488326515033,0.29110166563657836,0.332488326515033,0.6814181121821413,0.7011821646223625
0.9057557386169751,0.9057557386169751,0.8269803325521751,1.0048972368813038,0.969997834496402,1.3645462648494857,1.3757347667298387,1.343749991060262,2.315730171328278,1.1000807995616488,1.0555396258754457,0.9635474793055879,0.9489136375503415,0.9780901137020495,0.9514269293539261,1.0810293501290438,1.0708291493003876,1.0810293501290438,1.0708291493003876,0.9681163303077347,0.9601344897065641,1.0959292916951828,1.1195293010172462,1.0959292916951828,1.1195293010172462,0.9750853573636704,0.9729714076978484
1.0681834841093867,1.0681834841093867,0.9152251617431888,1.052131192056124,0.9930595110945988,1.3858566799347667,1.3956761562125444,1.4067293918904828,3.244513638391111,1.2097322320143713,1.242414113435071,0.9778186307144818,0.974167803369618,1.0120290117085775,1.0090950938255794,1.1840458684362942,1.2174838938538022,1.1840458684362942,1.2174838938538022,0.9891096181198578,0.9850081519395888,1.436965542341952,1.4771423044390657,1.436965542341952,1.4771423044390657,0.9795063676581898,0.9763428575179085
0.7761101771932688,0.7761101771932688,0.7315006481785036,0.9374482666727034,0.9270572883392635,1.335413285029989,1.3642886167484878,1.2516799214775476,2.034747991337162,0.9377703088314908,0.92696926645667,0.9236415338808514,0.9160493795322547,0.9108648516811038,0.8988607176223441,0.943605238211709,0.9335408268804815,0.943605238211709,0.9335408268804815,0.9232482744594059,0.9137603977688392,0.9174734065236914,0.9010953165471989,0.9174734065236914,0.9010953165471989,0.9517244990823918,0.9467795890230244
0.7774513197283566,0.7774513197283566,0.7265933153924807,0.866899149251273,0.8930230185503218,1.3583762955775918,1.3716251389384344,1.1876257287819452,1.7332065936985708,0.7309921371392318,0.7514570526729202,0.8949394132628368,0.8963265289843919,0.8555345758083975,0.8565707215331351,0.7264742924507386,0.7573873658787679,0.7264742924507386,0.7573873658787679,0.9029525034533248,0.9053382655491148,0.4594196369118113,0.45539038695393674,0.4594196369118113,0.45539038695393674,0.9442338827508188,0.9459577266223521
0.9924949210928296,0.9924949210928296,0.8837353826784224,0.9924425838671995,0.9595472468434675,1.3448503161496055,1.378913378506361,1.3324401017588523,2.015089965285531,1.0159659911047012,1.0721695259119366,0.9519456300677785,0.9569577721386603,0.9515298378563526,0.9629382035501988,1.0446959675627165,1.0865436719944592,1.0446959675627165,1.0865436719944592,0.9531672625163158,0.9546556955092463,1.0456173087999734,1.1033098905907008,1.0456173087999734,1.1033098905907008,0.970890762589218,0.9708208136405252
0.8994407933394997,0.8994407933394997,0.8508825332095812,0.9142572767232744,0.9242914798707641,1.351616789046122,1.3832187059951264,1.2808026733457436,2.2464360829658347,0.7820954124632558,0.7539554136284928,0.9332005071352604,0.9164155482307471,0.9055794507650888,0.8821475189270834,0.7823841950404555,0.7746328456276618,0.7823841950404555,0.7746328456276618,0.9327537581687863,0.9240238040123053,0.43733634287276857,0.4400175565682743,0.43733634287276857,0.4400175565682743,0.9684037588712174,0.9601880597761248
0.721670572927045,0.721670572927045,0.6561889370551137,0.842987955944895,0.8719341361610919,1.3227455078856725,1.3395763167435535,1.147554815493503,1.5947287249754813,0.7738606245936481,0.7206963324867229,0.8915239344166269,0.8777564735447462,0.8552444419942774,0.8310688061530254,0.7166758909086808,0.6704387117295724,0.7166758909086808,0.6704387117295724,0.8731932596110065,0.8628069764738862,0.419659982145677,0.3386064931272719,0.419659982145677,0.3386064931272719,0.9289634061073867,0.9240380351091954
1.198155863811145,1.198155863811145,0.9244941578191682,1.184375502676259,1.0726177257177267,1.4067988256257296,1.395536099412033,1.52004063652651,3.6030811636699602,1.4072402748079127,1.4330426110551717,1.0395746284570586,1.028503150406029,1.107463780759986,1.095665084995428,1.3957065647233349,1.4363794504058875,1.3957065647233349,1.4363794504058875,1.0417347552532148,1.0374027468310452,1.7786590757602405,1.82068471971141,1.7786590757602405,1.82068471971141,1.0091546653685086,1.0036177914009405
0.8638848638734611,0.8638848638734611,0.8027197166857726,0.9241748330677279,0.9226023423329419,1.3584050071829838,1.3879310672120395,1.257208222844477,1.9727905540184674,0.8364818443691355,0.8659500906902223,0.8861539779378871,0.8776564888456101,0.8577813004771759,0.8489900295246962,0.824784081442607,0.855762699389167,0.824784081442607,0.855762699389167,0.893414828419847,0.8868188691914068,0.8019714857405594,0.8470655255189435,0.8019714857405594,0.8470655255189435,0.9292616713133536,0.9226277473228495
