1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
8.88019514595938e-5,0.2700643983047375,8.88019514595938e-5,0.2700643983047375,0.00012270699413899518,0.3437350872604582,8.204254074138758e-5,0.24962736590786158,7.21404455866017e-5,0.2220868447183576,7.432906022250817e-5,0.478803657799109,8.872789612371895e-5,0.5269132395533466,7.228183474631879e-5,0.45830600657278053,7.60854292897554e-5,0.4242064843205909,7.767769078040645e-5,0.23623330881255702,5.512525737014118e-5,0.1676468728261557,2.02678409550747e-5,0.0616385358936503,7.364747517853299e-5,0.22397662150255387,7.425110030087891e-5,0.2258123655688557,4.615152406042142e-5,0.14035596483367346,2.630471854103048e-5,0.07999788144961295,2.20038039262117e-5,0.0616385358936503,0.0025166212084934874,0.26249091009050857,0.0020176014835530036,0.32358205861363754,0.00012646834210516242,0.38461538461538464,9.680553001677432e-5,0.29440487271777066,0.0001058444233552229,0.29649851952879364,9.24681601523832e-5,0.28121406819829026,8.237014176913441e-5,0.2307407826859313,3.479552269560024e-5,0.10582010582010581,3.838508471803326e-5,0.10752688172043011,3.773317748055666e-5,0.11475409836065574,3.173167003357416e-5,0.08888888888888889,5.039388551456611e-5,0.15325782987912928,5.578513635560227e-5,0.1562690769794985,5.354294192707721e-5,0.1628347368197324,4.570677029428884e-5,0.12803687993289598,0.00010669926690986795,0.3244936946085203,0.00012551162619142575,0.35159161125112565,0.0001004910223609623,0.30561318803100707,0.0001061129258486128,0.2972506667771443,0.00010669926690986795,0.3244936946085203,0.00012551162619142575,0.35159161125112565,0.0001004910223609623,0.30561318803100707,0.0001061129258486128,0.2972506667771443,4.432494199218122e-5,0.13480096543213477,5.6550038549025665e-5,0.1584117724635414,4.328649082616726e-5,0.1316428288742234,4.6102379245058514e-5,0.12914508634091698,0.00017140368763141428,0.5212727086121944,0.00017774479636206467,0.4979106815899955,0.00017550661700770396,0.5337505329739561,0.00017831939150380447,0.4995202761576992,0.00017140368763141428,0.5212727086121944,0.00017774479636206467,0.4979106815899955,0.00017550661700770396,0.5337505329739561,0.00017831939150380447,0.4995202761576992,2.316538511562609e-5,0.07045054404683573,2.7942378378426737e-5,0.07827407017479002,2.4456908156668554e-5,0.07437832251614723,2.3078137749052567e-5,0.0646480320754471
0.0001244168828431132,0.330495430812541,0.0001244168828431132,0.330495430812541,0.00015784864887805972,0.37500182210410654,0.00012562225480570652,0.3324856289645487,0.00010671001485564558,0.29067818892509195,0.00010053249440393106,0.5085195232566602,0.0001124021313872728,0.5231949344018435,0.0001000410625565725,0.5043443596303734,0.00011316311913058639,0.5133052724919162,0.00010868398676163338,0.2887032708615941,7.77765581152532e-5,0.20660216277746157,4.542878867431819e-5,0.12067499796746224,8.993352495934036e-5,0.23889538458705106,8.212221655923735e-5,0.2181457750814263,6.322617592136968e-5,0.16795117971338266,3.58127817149123e-5,0.09513146810140151,5.079544754115455e-5,0.12067499796746224,0.0034063452358176153,0.32476575880125685,0.0026050578390197604,0.37802879508022436,0.00014479064696810753,0.38461538461538464,0.0001555755433854239,0.4132639000439875,0.00017844824935928907,0.4239403956679844,0.00016087871510523093,0.42735100769496914,0.00020022199943146236,0.4756684022688653,6.881447952677798e-5,0.1827956989247312,7.508439787865763e-5,0.1783783783783784,6.881447952677798e-5,0.1827956989247312,8.235541664556322e-5,0.1956521739130435,9.556119111344944e-5,0.25384446470841004,0.00010611253847368524,0.2520920866827581,9.706618434734127e-5,0.25784226127619775,0.000117641518630615,0.2794815423200416,0.000160881946279907,0.4273595908425469,0.00018937901998806434,0.4499086819468195,0.0001653637426901402,0.43926483393790633,0.000207849904090827,0.49379005339752274,0.000160881946279907,0.4273595908425469,0.00018937901998806434,0.4499086819468195,0.0001653637426901402,0.43926483393790633,0.000207849904090827,0.49379005339752274,7.780364093854842e-5,0.20667410437532224,9.147176482538009e-5,0.21730992773396937,7.841043628011821e-5,0.20828596832211496,9.875774853617699e-5,0.23461927556044573,0.0002795446825739025,0.7425699646816933,0.00032265995349052437,0.766544860149203,0.000280443638312441,0.7449579104114085,0.0003352158681395858,0.796374009179291,0.0002795446825739025,0.7425699646816933,0.00032265995349052437,0.766544860149203,0.000280443638312441,0.7449579104114085,0.0003352158681395858,0.796374009179291,4.648110564971548e-5,0.12347032561261655,5.195333960140885e-5,0.12342580790775307,4.5243992437400964e-5,0.1201841135268875,5.51720141745064e-5,0.13107242913796815
0.00012146663562110007,0.4080400630148354,0.00012146663562110007,0.4080400630148354,0.0001648745439039364,0.4886448287575547,0.00011667087452565056,0.3816116840842984,0.00010826180322685917,0.3431303940398677,7.605638486396342e-5,0.4997980316814782,9.429144817172337e-5,0.562204134994506,7.535165471821525e-5,0.48280721609554317,9.673199884980542e-5,0.5117440121433716,0.00010644743393174096,0.357586405741611,7.385131517476513e-5,0.2480870170113198,3.4365928318174434e-5,0.11544466910447071,7.514959911542382e-5,0.2524483122612353,7.423454499905266e-5,0.2493743921069735,5.002497321904286e-5,0.1680477368969614,3.337071073139345e-5,0.11210145765593495,3.895239659680158e-5,0.11544466910447071,0.003184797440523509,0.3656752067893111,0.002427332299055473,0.42161574793430706,9.159480357329054e-5,0.3076923076923077,0.0001710887686072296,0.5747345480234708,0.00021968057242446006,0.6510754974779888,0.0001952697675734898,0.6559652192403206,0.00022785942566306644,0.6753154695536087,6.319529743743789e-5,0.2122905027932961,7.258277650890102e-5,0.21511627906976744,6.596387132337827e-5,0.2215909090909091,7.258277650890102e-5,0.21511627906976744,9.172193035698705e-5,0.30811936175999594,0.00010853807181918032,0.32167832742366903,9.816847436726114e-5,0.32977508813069667,0.00010926730206403323,0.3238395742704145,0.0001937433268711497,0.6508374822515877,0.00024132703895907861,0.7152299368629901,0.00020981633802380576,0.7048311773105843,0.00024908799707555027,0.7382313775949654,0.0001937433268711497,0.6508374822515877,0.00024132703895907861,0.7152299368629901,0.00020981633802380576,0.7048311773105843,0.00024908799707555027,0.7382313775949654,8.109587947361043e-5,0.2724235145021778,9.417357006997263e-5,0.27910571838877235,8.10353048345962e-5,0.27222002751668517,9.328018165526699e-5,0.276457949857736,0.00025760962838086335,0.865382073523869,0.0002977597370164126,0.882481626697047,0.00026930898672246356,0.904683457731389,0.00030497591191223065,0.9038684731001283,0.00025760962838086335,0.865382073523869,0.0002977597370164126,0.882481626697047,0.00026930898672246356,0.904683457731389,0.00030497591191223065,0.9038684731001283,4.271641589833839e-5,0.1434962691260886,4.6821102230919704e-5,0.13876544516901307,4.065214359910244e-5,0.13656180687846792,4.505646464438133e-5,0.1335355230059192
0.0001967305795486329,0.47588464036493583,0.0001967305795486329,0.47588464036493583,0.000250656695203321,0.5421204161159797,0.00018940045446097005,0.45936050838665227,0.00015923789786154773,0.40176100881330606,0.00011154942789272569,0.57989588789045,0.00013445689456363777,0.6275268830428244,0.00010988309525543745,0.5650920816286434,0.00012823867391894655,0.5770554953691718,0.00018329404963277228,0.44338212742855043,0.00012851913293051166,0.3108834503256814,8.898414761792205e-5,0.21524965353374043,0.00011222551263836702,0.27146973207831926,0.00011780651937552988,0.2849699992461516,7.921813970678347e-5,0.19162600959767195,5.977153867216554e-5,0.14458533721764769,9.952358404979254e-5,0.21524965353374043,0.0043185390463499635,0.435315692936606,0.0030349456653375614,0.4673559141279124,0.0001271999154428354,0.3076923076923077,0.00027981903172111407,0.6768728053533164,0.00032017706779564924,0.6924791100567893,0.00028910305080164585,0.6993305345554403,0.00033608401859575157,0.7268826705916194,0.00010815690484601558,0.2616279069767442,0.00011764278504986753,0.25443786982248523,0.00010804765544718121,0.26136363636363635,0.00012384736715175006,0.26785714285714285,0.00015922687499626728,0.38516444325982163,0.00017537457982523527,0.3793002222178903,0.00016007876732154357,0.3872251420783474,0.00018743705754553907,0.4053889546007075,0.0002822544092585471,0.6827639015225709,0.00032332967923359685,0.6992975795303689,0.00029410765507215987,0.7114365035863179,0.00033518857262983894,0.7249459996431088,0.0002822544092585471,0.6827639015225709,0.00032332967923359685,0.6992975795303689,0.00029410765507215987,0.7114365035863179,0.00033518857262983894,0.7249459996431088,0.00012867260444282221,0.3112546927406111,0.00014595141766693,0.31566379351699414,0.00012743709322347461,0.3082660327486818,0.00014596499031636716,0.3156931484494634,0.00035303697836800297,0.8539845501987604,0.0003974095961767424,0.8595176580983048,0.00035268241343331297,0.8531268695737244,0.0003909166647260929,0.8454747429590008,0.00035303697836800297,0.8539845501987604,0.0003974095961767424,0.8595176580983048,0.00035268241343331297,0.8531268695737244,0.0003909166647260929,0.8454747429590008,6.856147561199934e-5,0.16584789837636787,7.476635725572442e-5,0.1617047119929167,6.585657299821353e-5,0.1593048301327986,7.275411896569584e-5,0.15735264209017608
0.00010997336581153367,0.4927827065608324,0.00010997336581153367,0.4927827065608324,0.00013846026020908523,0.5428407594723238,0.00010396033832799064,0.44280123534003946,7.89513478933848e-5,0.3297449930303358,6.480837601304128e-5,0.5713029111441119,7.808957099623295e-5,0.619210745012434,6.33852445443932e-5,0.5316832337673211,7.035823784430211e-5,0.49942809597720544,9.901918706644582e-5,0.4436978230499796,7.151031514278787e-5,0.3204325554923165,3.24653245325655e-5,0.14547477359154867,5.2844100196844214e-5,0.23679059496460045,5.33858907128169e-5,0.2392183191219892,4.8481270547873986e-5,0.21724107052458447,2.5184417465616148e-5,0.11284955507438561,3.7105679066773425e-5,0.14547477359154867,0.0034031277384210627,0.4385872847382755,0.002446072549129713,0.48162889318054924,6.866709862324267e-5,0.3076923076923077,0.00013037413585459311,0.5841970831560938,0.0001436052165272823,0.5630118323202625,0.00013776826481939067,0.6173296408171657,0.00015862728603058523,0.6219066488236041,6.008371129533733e-5,0.2692307692307692,5.984790514860434e-5,0.2346368715083799,5.885751310563657e-5,0.26373626373626374,6.596536343349864e-5,0.25862068965517243,8.316309467862111e-5,0.37264781867217955,8.605263159711647e-5,0.3373738848983159,8.369824414157172e-5,0.37504578475079636,9.446971546424314e-5,0.3703735065375758,0.000134578444702937,0.6030362873417247,0.0001544213067811378,0.6054168851423348,0.00014432557388863288,0.6467124689869858,0.00016721632382794184,0.6555804249237853,0.000134578444702937,0.6030362873417247,0.0001544213067811378,0.6054168851423348,0.00014432557388863288,0.6467124689869858,0.00016721632382794184,0.6555804249237853,7.411083490932754e-5,0.3320852966770913,7.970270078780142e-5,0.312478645947298,7.219004722285739e-5,0.3234783858320637,8.250992746041112e-5,0.32348452631087127,0.0001725176100166027,0.7730389459851531,0.00018973629382962727,0.7438711561454988,0.00018300677192271972,0.8200401226383188,0.00019859834034786328,0.7786152773480288,0.0001725176100166027,0.7730389459851531,0.00018973629382962727,0.7438711561454988,0.00018300677192271972,0.8200401226383188,0.00019859834034786328,0.7786152773480288,4.472625079105608e-5,0.20041509829667925,4.3599252437462386e-5,0.17093317078732947,4.105247484626699e-5,0.18395317372056175,4.60265206959177e-5,0.18044940413019075
0.00015890367214329928,0.46108698580158264,0.00015890367214329928,0.46108698580158264,0.00020625155144983877,0.5302541752415444,0.00015281656716105627,0.4363669642423417,0.00012689241228337221,0.3591223652875807,9.335177963880234e-5,0.5350640500767604,0.00011309808609354373,0.5904366013494626,9.344354141812085e-5,0.5258829204993862,0.0001140484628668487,0.5535465326401459,0.0001329724706669128,0.38584303853661206,9.419363582022889e-5,0.27331942072977927,4.5677687225016595e-5,0.13254185278976566,8.46618058629826e-5,0.2456611376650776,8.134785553111838e-5,0.23604512722928692,6.388912481550996e-5,0.18538554577970337,3.427983345265849e-5,0.09946897304055209,5.155445076405597e-5,0.13254185278976566,0.003758765909033915,0.3889843099374664,0.00277483778899346,0.4399162113668379,7.95296317530317e-5,0.23076923076923078,0.00018892831952692748,0.548208787174354,0.0002115262762216635,0.5438150178817526,0.00018341620536237784,0.5322144173070898,0.00021659286079136737,0.5568407507958307,8.010281828818867e-5,0.23243243243243245,8.69200740316032e-5,0.22346368715083798,7.806499765076592e-5,0.2265193370165746,8.619162454753153e-5,0.2215909090909091,0.00011227820201393706,0.3257949740213759,0.00012299458330657055,0.31620800363416596,0.00010956269027907068,0.31791543855281085,0.00012284084985613591,0.3158127687697772,0.00019799689701372418,0.5745228616227053,0.0002277352816410204,0.5854869119339877,0.00019360687734112805,0.561784446511558,0.0002323609905209615,0.597379193130414,0.00019799689701372418,0.5745228616227053,0.0002277352816410204,0.5854869119339877,0.00019360687734112805,0.561784446511558,0.0002323609905209615,0.597379193130414,9.40579432891903e-5,0.27292568495710345,0.00010588499205215755,0.2722207844566406,9.010846610359536e-5,0.26146558144636856,0.00010427760540292128,0.26808833805323823,0.00028382681159697673,0.8235734724299272,0.0003233332622256499,0.8312607157833527,0.0002811087735879239,0.8156866065319628,0.0003298993035197783,0.8481414169783047,0.00028382681159697673,0.8235734724299272,0.0003233332622256499,0.8312607157833527,0.0002811087735879239,0.8156866065319628,0.0003298993035197783,0.8481414169783047,5.508657590060863e-5,0.15984340007722597,6.045951172171309e-5,0.1554359630177149,5.242692151230125e-5,0.15212594453552714,5.8038599441782855e-5,0.14921201543864063
0.00020193655627712384,0.4490218014853866,0.00020193655627712384,0.4490218014853866,0.0002623172103806901,0.5176869108033931,0.00020107461579143684,0.4491505997818781,0.00016445372677476115,0.3937659819774188,0.00012662603565013306,0.5752359104371917,0.00015035500877911526,0.6241402380204373,0.00012592780375776782,0.5676945678887426,0.00014861643141558402,0.602705378625786,0.00012355586571234092,0.27473617669356454,8.608860447802339e-5,0.1914247770821476,6.087583818595376e-5,0.13536220995904155,0.00010828108094936013,0.24077149244806942,0.00010060075677862256,0.22369368811825963,7.090705343839027e-5,0.1576674053470199,4.232010204456523e-5,0.0941020724995337,6.858940523011639e-5,0.13536220995904155,0.003747048079584861,0.3357910152896749,0.002792907392357173,0.38274212295120236,0.000138377078357448,0.3076923076923077,0.00016474364844852498,0.36632044823085813,0.0002404919889423958,0.4746145121315967,0.00021996822125053067,0.48911662552026247,0.00025172150948821355,0.4967761377173938,6.354816913698017e-5,0.14130434782608695,8.860505292853135e-5,0.17486338797814208,8.6485673973405e-5,0.19230769230769232,9.447138323365127e-5,0.1864406779661017,9.209548663351707e-5,0.20478155158843717,0.0001324191591481335,0.2613311773600135,0.0001254224508877711,0.2788866755113585,0.0001381983959492532,0.2727365870242556,0.00019717349744285742,0.4384307658761225,0.00026605412286236486,0.5250617630891936,0.00023709671478044803,0.5272031768774105,0.00027517599016393783,0.5430639036931462,0.00019717349744285742,0.4384307658761225,0.00026605412286236486,0.5250617630891936,0.00023709671478044803,0.5272031768774105,0.00027517599016393783,0.5430639036931462,8.588247349996234e-5,0.19096642865421912,0.00011683842036368926,0.23058235795297657,0.00010211399141882203,0.22705848425393302,0.00011437518911612246,0.225721134500285,0.0003121847206427259,0.69416725848706,0.00038084927015333335,0.7516116912850472,0.0003336569989027418,0.7419125565354059,0.00038571115493693086,0.7612066931175611,0.0003121847206427259,0.69416725848706,0.00038084927015333335,0.7516116912850472,0.0003336569989027418,0.7419125565354059,0.00038571115493693086,0.7612066931175611,4.35803665871812e-5,0.09690436974430297,5.728891120554271e-5,0.1130605171587723,5.447984423637749e-5,0.12114021480137868,5.9857614694774776e-5,0.11812989164693716
0.00010476001156197296,0.3110684697289375,0.00010476001156197296,0.3110684697289375,0.00014169374357424615,0.38008969748272836,9.861611991134575e-5,0.2977006055332297,7.550748517154794e-5,0.23328806839304897,8.284839184922024e-5,0.43578121726370067,9.979653678019425e-5,0.4873661565546466,7.911227617625882e-5,0.4259012089441324,7.903379192985157e-5,0.3891784147646598,8.619789320651917e-5,0.2559511624122745,5.995199964864281e-5,0.17801808638462024,3.0198195473002427e-5,0.08966881841937513,7.130868145698188e-5,0.2117399768144304,6.773065489384178e-5,0.20111558654327188,5.342513007893717e-5,0.15863756800841106,2.8155920809807103e-5,0.08360460322147462,3.342766364852057e-5,0.08966881841937513,0.0027057121776078888,0.28247254456532017,0.0021235452864880747,0.3353946484266417,0.0001295287567214085,0.38461538461538464,9.96850528163203e-5,0.2959991734639808,0.00010962412489869872,0.2940637985735914,9.568417088716927e-5,0.28411918031859124,9.484963094005803e-5,0.25443161159380706,4.351584074123724e-5,0.12921348314606743,4.448065804009062e-5,0.11931818181818182,3.515780539581088e-5,0.1043956043956044,3.159239634808696e-5,0.0847457627118644,6.02828594408162e-5,0.1790005227905701,6.23797445938025e-5,0.1673320053068151,5.098622601858759e-5,0.1513956238490232,4.621524899979935e-5,0.12397117592011618,0.00011385280872424788,0.33806810877681254,0.00012770885292956623,0.34257560038584317,0.00011797427975315581,0.35030617239363554,0.00012487114590602284,0.3349635267902432,0.00011385280872424788,0.33806810877681254,0.00012770885292956623,0.34257560038584317,0.00011797427975315581,0.35030617239363554,0.00012487114590602284,0.3349635267902432,5.818651837748061e-5,0.17277576587350954,6.277392879984864e-5,0.16838939395256033,5.1969989571434625e-5,0.15431675585728188,5.455723287418112e-5,0.14634832573095555,0.00015021386850800898,0.44603658888685765,0.00017057189304563669,0.4575545651583458,0.00015335805266726115,0.45537275199319666,0.00015729918116466477,0.42195086864812836,0.00015021386850800898,0.44603658888685765,0.00017057189304563669,0.4575545651583458,0.00015335805266726115,0.45537275199319666,0.00015729918116466477,0.42195086864812836,3.3038542853740114e-5,0.09810278573238931,3.426791186505822e-5,0.09192276190606728,2.5539285298719986e-5,0.07583491331655555,2.4899562446200803e-5,0.06679241382785323
0.00012002336839946228,0.38487222776832075,0.00012002336839946228,0.38487222776832075,0.00014836000338186762,0.4223114728446118,0.00012130149235689855,0.3750212970953861,9.551641301400602e-5,0.3071080728299173,8.337153692920972e-5,0.5440056789812995,9.113323466115364e-5,0.5573840947026522,8.265730898370983e-5,0.5232895885241856,9.249493330025796e-5,0.5288287996648788,9.698166422667331e-5,0.3109856827161521,6.993163747098578e-5,0.2242458736482641,4.361701154330959e-5,0.13986423331662912,7.673447424454721e-5,0.24606015014374508,8.425493482623286e-5,0.2701755907993013,5.366117997815004e-5,0.17207230690386074,2.0261122632025985e-5,0.06497020962219487,4.913496189930036e-5,0.13986423331662912,0.003175946700992901,0.35176506567800114,0.002358346585218542,0.40137126501606357,9.595461697502696e-5,0.3076923076923077,0.00016374393871391,0.525068537208828,0.00019252434604539513,0.548026680261006,0.0001679444523738111,0.5385380896102971,0.0002073846052850014,0.5903268812806689,6.33985862156428e-5,0.2032967032967033,7.427584990973686e-5,0.21142857142857144,6.410301495137216e-5,0.20555555555555555,7.806771011533903e-5,0.2222222222222222,9.19997399861335e-5,0.29501042467600075,0.00010751558232469107,0.30604652797437015,9.268578509073966e-5,0.29721032717232587,0.00011369684515899989,0.32364168942012445,0.00016870391000090663,0.5409733999397247,0.00019614418469991192,0.5583306662329804,0.00017017029632803262,0.5456755790238147,0.0002058073661244374,0.5858372197968287,0.00016870391000090663,0.5409733999397247,0.00019614418469991192,0.5583306662329804,0.00017017029632803262,0.5456755790238147,0.0002058073661244374,0.5858372197968287,7.733588849526264e-5,0.2479886716106155,9.157097362415955e-5,0.26065969169262165,7.550615267449187e-5,0.2421213600115628,9.110755264194094e-5,0.2593405491131752,0.0002453436412788025,0.7867297431071556,0.00028505279189045566,0.8114118471126954,0.0002496014721276594,0.8003830913351959,0.0002948397714912195,0.8392707961264692,0.0002453436412788025,0.7867297431071556,0.00028505279189045566,0.8114118471126954,0.0002496014721276594,0.8003830913351959,0.0002948397714912195,0.8392707961264692,4.1596314394458444e-5,0.133384576698969,4.99514437833669e-5,0.1421883749933017,4.121930586445202e-5,0.1321756445154603,4.9793419689579316e-5,0.14173855437944935
0.00010640346220824573,0.2691927782526802,0.00010640346220824573,0.2691927782526802,0.00012977303895278405,0.29599798239406616,0.00010942735388689702,0.2819122154271598,0.00011008631530723669,0.29077967733434107,8.703756093610319e-5,0.45616350061730043,0.00010001373168367686,0.47601046390759816,8.86273788916101e-5,0.4613096754839661,0.00010710321544256896,0.5188176735594018,9.170421570960159e-5,0.23200478717540904,6.306600695290152e-5,0.15955226712198825,3.052416547889343e-5,0.0772238490983154,9.211198133071879e-5,0.2330364036110626,8.448720853284821e-5,0.21374630035307687,5.31939944232646e-5,0.13457681590408332,2.330065317033619e-5,0.05894890478045781,3.385689826688664e-5,0.0772238490983154,0.0026140189924264696,0.25140409927161084,0.00193059074261699,0.28329253829050616,0.00012162111868608576,0.3076923076923077,0.00013882154185092894,0.3512080881262556,0.0001776293230506352,0.40515288584820364,0.00016603719555718035,0.4200616506053618,0.0001891856482270682,0.43151158842400195,4.6148114831395484e-5,0.116751269035533,5.7086642878355316e-5,0.13020833333333334,5.445027124848992e-5,0.1377551020408163,6.12852733868279e-5,0.13978494623655913,6.837212224506462e-5,0.17297634080890373,8.597171790490812e-5,0.19609200222292153,8.244133690693167e-5,0.20857039859669468,9.267835445084499e-5,0.2113891001584171,0.0001512937790148539,0.38276191263069076,0.00020746562981808835,0.47320620937767544,0.00017192444981324888,0.43495596228075945,0.00020415958951088532,0.4656654962330784,0.0001512937790148539,0.38276191263069076,0.00020746562981808835,0.47320620937767544,0.00017192444981324888,0.43495596228075945,0.00020415958951088532,0.4656654962330784,6.009750918367785e-5,0.15204219042758274,8.754351801405914e-5,0.19967710483583598,6.463757850754598e-5,0.1635282252744556,8.16703400333604e-5,0.186281033921903,0.00023285379207686063,0.5891026280062572,0.00027435205164358216,0.6257667571591594,0.0002465158056949409,0.6236664976966927,0.0002822381797462691,0.6437541451877759,0.00023285379207686063,0.5891026280062572,0.00027435205164358216,0.6257667571591594,0.0002465158056949409,0.6236664976966927,0.0002822381797462691,0.6437541451877759,2.9816356118316494e-5,0.07543314450757518,3.975202252138826e-5,0.09066997704119013,3.114895521223559e-5,0.078804520259306,3.8086598669296483e-5,0.08687132900128812
